split_id,regime,held_out_value,detector_name,requested_kind,implementation_kind,implementation_status,row_id,payload_group_id,prompt_template_id,model_id,codec_id,label,score,prediction
held_out_template:forum_purchase_advice,held_out_template,forum_purchase_advice,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__4193d928c3874d8ac0e031bd__rankcloak,revision_v1_chacha20_poly1305_base64_037,forum_purchase_advice,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,1,0.9999867677688599,1
held_out_template:forum_purchase_advice,held_out_template,forum_purchase_advice,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__4193d928c3874d8ac0e031bd__ordinary_control,revision_v1_chacha20_poly1305_base64_037,forum_purchase_advice,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,0,0.006443295627832413,0
held_out_template:forum_purchase_advice,held_out_template,forum_purchase_advice,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__fd4b214de1890a7a4a5ba380__rankcloak,revision_v1_chacha20_poly1305_base64_037,forum_purchase_advice,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,1,0.999985933303833,1
held_out_template:forum_purchase_advice,held_out_template,forum_purchase_advice,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__fd4b214de1890a7a4a5ba380__ordinary_control,revision_v1_chacha20_poly1305_base64_037,forum_purchase_advice,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,0,0.0005818508798256516,0
held_out_template:forum_purchase_advice,held_out_template,forum_purchase_advice,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__ac304066ca369b61d7ecdeab__rankcloak,revision_v1_chacha20_poly1305_base64_037,forum_purchase_advice,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,1,0.9999903440475464,1
held_out_template:forum_purchase_advice,held_out_template,forum_purchase_advice,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__ac304066ca369b61d7ecdeab__ordinary_control,revision_v1_chacha20_poly1305_base64_037,forum_purchase_advice,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,0,0.9137254357337952,1
held_out_template:forum_purchase_advice,held_out_template,forum_purchase_advice,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__aa2e0ce488606fde743bfbf6__rankcloak,revision_v1_chacha20_poly1305_base64_055,forum_purchase_advice,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,1,0.9999924898147583,1
held_out_template:forum_purchase_advice,held_out_template,forum_purchase_advice,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__aa2e0ce488606fde743bfbf6__ordinary_control,revision_v1_chacha20_poly1305_base64_055,forum_purchase_advice,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,0,0.013835684396326542,0
held_out_template:forum_purchase_advice,held_out_template,forum_purchase_advice,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__5d1c070204860a380a1de6d4__rankcloak,revision_v1_chacha20_poly1305_base64_055,forum_purchase_advice,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,1,0.99998939037323,1
held_out_template:forum_purchase_advice,held_out_template,forum_purchase_advice,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__5d1c070204860a380a1de6d4__ordinary_control,revision_v1_chacha20_poly1305_base64_055,forum_purchase_advice,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,0,0.1563739776611328,0
held_out_template:forum_purchase_advice,held_out_template,forum_purchase_advice,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__51c87adbb40b0b284babea9d__rankcloak,revision_v1_chacha20_poly1305_base64_055,forum_purchase_advice,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,1,0.9999914169311523,1
held_out_template:forum_purchase_advice,held_out_template,forum_purchase_advice,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__51c87adbb40b0b284babea9d__ordinary_control,revision_v1_chacha20_poly1305_base64_055,forum_purchase_advice,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,0,0.003509201342239976,0
held_out_template:forum_purchase_advice,held_out_template,forum_purchase_advice,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__b246ee10ee18ed0e4d2525c4__rankcloak,revision_v1_ed25519_signature_base64_012,forum_purchase_advice,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,1,0.9999879598617554,1
held_out_template:forum_purchase_advice,held_out_template,forum_purchase_advice,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__b246ee10ee18ed0e4d2525c4__ordinary_control,revision_v1_ed25519_signature_base64_012,forum_purchase_advice,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,0,0.015625406056642532,0
held_out_template:forum_purchase_advice,held_out_template,forum_purchase_advice,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__be1caee43a4b211176fb1878__rankcloak,revision_v1_ed25519_signature_base64_012,forum_purchase_advice,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,1,0.9999901056289673,1
held_out_template:forum_purchase_advice,held_out_template,forum_purchase_advice,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__be1caee43a4b211176fb1878__ordinary_control,revision_v1_ed25519_signature_base64_012,forum_purchase_advice,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,0,0.004398823715746403,0
held_out_template:forum_purchase_advice,held_out_template,forum_purchase_advice,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__8d0b6a28cd3152bbbe5c3edb__rankcloak,revision_v1_ed25519_signature_base64_012,forum_purchase_advice,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,1,0.9999865293502808,1
held_out_template:forum_purchase_advice,held_out_template,forum_purchase_advice,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__8d0b6a28cd3152bbbe5c3edb__ordinary_control,revision_v1_ed25519_signature_base64_012,forum_purchase_advice,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,0,0.1436063051223755,0
held_out_template:forum_purchase_advice,held_out_template,forum_purchase_advice,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__e2b0021fcbccdffde9b0e4c7__rankcloak,revision_v1_ed25519_signature_base64_030,forum_purchase_advice,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,1,0.9999912977218628,1
held_out_template:forum_purchase_advice,held_out_template,forum_purchase_advice,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__e2b0021fcbccdffde9b0e4c7__ordinary_control,revision_v1_ed25519_signature_base64_030,forum_purchase_advice,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,0,0.002382223727181554,0
held_out_template:forum_purchase_advice,held_out_template,forum_purchase_advice,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__bf909cef07b356aa26f14746__rankcloak,revision_v1_ed25519_signature_base64_030,forum_purchase_advice,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,1,0.9999911785125732,1
held_out_template:forum_purchase_advice,held_out_template,forum_purchase_advice,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__bf909cef07b356aa26f14746__ordinary_control,revision_v1_ed25519_signature_base64_030,forum_purchase_advice,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,0,0.000967069820035249,0
held_out_template:forum_purchase_advice,held_out_template,forum_purchase_advice,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__af357a8bcb41850056445fd8__rankcloak,revision_v1_ed25519_signature_base64_030,forum_purchase_advice,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,1,0.9999909400939941,1
held_out_template:forum_purchase_advice,held_out_template,forum_purchase_advice,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__af357a8bcb41850056445fd8__ordinary_control,revision_v1_ed25519_signature_base64_030,forum_purchase_advice,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,0,0.9994710087776184,1
held_out_template:forum_purchase_advice,held_out_template,forum_purchase_advice,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__29a1b2f3f002dbd1606ab2ff__rankcloak,revision_v1_ed25519_signature_base64_048,forum_purchase_advice,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,1,0.9999880790710449,1
held_out_template:forum_purchase_advice,held_out_template,forum_purchase_advice,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__29a1b2f3f002dbd1606ab2ff__ordinary_control,revision_v1_ed25519_signature_base64_048,forum_purchase_advice,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,0,0.000157279908307828,0
held_out_template:forum_purchase_advice,held_out_template,forum_purchase_advice,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__470df21f2a388e882d9061b9__rankcloak,revision_v1_ed25519_signature_base64_048,forum_purchase_advice,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,1,0.9999902248382568,1
held_out_template:forum_purchase_advice,held_out_template,forum_purchase_advice,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__470df21f2a388e882d9061b9__ordinary_control,revision_v1_ed25519_signature_base64_048,forum_purchase_advice,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,0,0.01325224619358778,0
held_out_template:forum_purchase_advice,held_out_template,forum_purchase_advice,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__c2135ed8a0eddbc0608ffbc8__rankcloak,revision_v1_ed25519_signature_base64_048,forum_purchase_advice,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,1,0.999991774559021,1
held_out_template:forum_purchase_advice,held_out_template,forum_purchase_advice,deberta_v3_base_classifier,pretrained_transformer,pretrained_transformer,complete,detector_pair__c2135ed8a0eddbc0608ffbc8__ordinary_control,revision_v1_ed25519_signature_base64_048,forum_purchase_advice,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,0,0.9183163046836853,1
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__4c0ba05ca6b368306be3373e__rankcloak,revision_v1_sha256_hex_016,narrative_learning_moment,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,1,0.9999992847442627,1
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__4c0ba05ca6b368306be3373e__ordinary_control,revision_v1_sha256_hex_016,narrative_learning_moment,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,0,0.0003835564129985869,0
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__b043e697daae737f8c5ed62c__rankcloak,revision_v1_sha256_hex_016,narrative_learning_moment,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,1,1.0,1
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__b043e697daae737f8c5ed62c__ordinary_control,revision_v1_sha256_hex_016,narrative_learning_moment,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,0,0.2883869409561157,0
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__c4a26a959a743c7d57754c12__rankcloak,revision_v1_sha256_hex_016,narrative_learning_moment,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,1,0.9998779296875,1
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__c4a26a959a743c7d57754c12__ordinary_control,revision_v1_sha256_hex_016,narrative_learning_moment,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,0,0.426758348941803,0
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__5301d6551e82af07b809f1b8__rankcloak,revision_v1_sha256_hex_016,narrative_learning_moment,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,1,0.9986311793327332,1
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__5301d6551e82af07b809f1b8__ordinary_control,revision_v1_sha256_hex_016,narrative_learning_moment,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,0,0.0021933780517429113,0
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__2ee33f730426a52869380f91__rankcloak,revision_v1_sha256_hex_016,narrative_learning_moment,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,1,0.9995872378349304,1
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__2ee33f730426a52869380f91__ordinary_control,revision_v1_sha256_hex_016,narrative_learning_moment,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,0,0.011600319296121597,0
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__79ecb10c7c163b0cfb1e3193__rankcloak,revision_v1_sha256_hex_016,narrative_learning_moment,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,1,1.0,1
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__79ecb10c7c163b0cfb1e3193__ordinary_control,revision_v1_sha256_hex_016,narrative_learning_moment,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,0,0.6662235856056213,1
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__ebdd76c0997f88fece08f836__rankcloak,revision_v1_sha256_hex_016,narrative_learning_moment,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,1,0.9999815225601196,1
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__ebdd76c0997f88fece08f836__ordinary_control,revision_v1_sha256_hex_016,narrative_learning_moment,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,0,0.7460250854492188,1
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__e579b48ad26748c3e13d3fc2__rankcloak,revision_v1_sha256_hex_016,narrative_learning_moment,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,1,1.0,1
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__e579b48ad26748c3e13d3fc2__ordinary_control,revision_v1_sha256_hex_016,narrative_learning_moment,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,0,0.011440164409577847,0
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__0ff2b58b18cf6e015be9c0e8__rankcloak,revision_v1_sha256_hex_034,narrative_learning_moment,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,1,0.9999343156814575,1
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__0ff2b58b18cf6e015be9c0e8__ordinary_control,revision_v1_sha256_hex_034,narrative_learning_moment,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,0,0.015478738583624363,0
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__4162da92f572125feeaa62bd__rankcloak,revision_v1_sha256_hex_034,narrative_learning_moment,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,1,0.9984750151634216,1
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__4162da92f572125feeaa62bd__ordinary_control,revision_v1_sha256_hex_034,narrative_learning_moment,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,0,0.007461458910256624,0
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__8f267b913f8661cd502f368d__rankcloak,revision_v1_sha256_hex_034,narrative_learning_moment,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,1,0.9999998807907104,1
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__8f267b913f8661cd502f368d__ordinary_control,revision_v1_sha256_hex_034,narrative_learning_moment,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,0,0.7954908609390259,1
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__e207a218c48caa7072b5d4d5__rankcloak,revision_v1_sha256_hex_034,narrative_learning_moment,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,1,1.0,1
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__e207a218c48caa7072b5d4d5__ordinary_control,revision_v1_sha256_hex_034,narrative_learning_moment,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,0,0.018306542187929153,0
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__6a2b2aa6468ecbe152cf8d56__rankcloak,revision_v1_sha256_hex_034,narrative_learning_moment,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,1,0.9999997615814209,1
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__6a2b2aa6468ecbe152cf8d56__ordinary_control,revision_v1_sha256_hex_034,narrative_learning_moment,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,0,0.9921749234199524,1
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__e16459853ce21ae506c6c2c3__rankcloak,revision_v1_sha256_hex_034,narrative_learning_moment,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,1,0.9999985694885254,1
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__e16459853ce21ae506c6c2c3__ordinary_control,revision_v1_sha256_hex_034,narrative_learning_moment,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,0,2.9503987661883002e-06,0
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__7cba500922e96a0e61d150ef__rankcloak,revision_v1_sha256_hex_034,narrative_learning_moment,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,1,0.6194317936897278,1
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__7cba500922e96a0e61d150ef__ordinary_control,revision_v1_sha256_hex_034,narrative_learning_moment,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,0,0.308724045753479,0
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__3bbee65c73f31f6f908ce117__rankcloak,revision_v1_sha256_hex_034,narrative_learning_moment,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,1,0.9999982118606567,1
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__3bbee65c73f31f6f908ce117__ordinary_control,revision_v1_sha256_hex_034,narrative_learning_moment,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,0,0.0006047059432603419,0
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__07aa11295cf607af7ae49411__rankcloak,revision_v1_sha256_hex_052,narrative_learning_moment,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,1,1.0,1
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__07aa11295cf607af7ae49411__ordinary_control,revision_v1_sha256_hex_052,narrative_learning_moment,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,0,0.01798698492348194,0
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__6d554685ef2f61ef91f0044a__rankcloak,revision_v1_sha256_hex_052,narrative_learning_moment,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,1,0.9999996423721313,1
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__6d554685ef2f61ef91f0044a__ordinary_control,revision_v1_sha256_hex_052,narrative_learning_moment,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,0,0.09476277232170105,0
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__3ffaf4664b28fc42dbf0e965__rankcloak,revision_v1_sha256_hex_052,narrative_learning_moment,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,1,1.0,1
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__3ffaf4664b28fc42dbf0e965__ordinary_control,revision_v1_sha256_hex_052,narrative_learning_moment,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,0,0.035321321338415146,0
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__ab606e79b7f643cd131f0df6__rankcloak,revision_v1_sha256_hex_052,narrative_learning_moment,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,1,0.9962050318717957,1
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__ab606e79b7f643cd131f0df6__ordinary_control,revision_v1_sha256_hex_052,narrative_learning_moment,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,0,0.00011525977606652305,0
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__3b3ec7782a504c7065658a40__rankcloak,revision_v1_sha256_hex_052,narrative_learning_moment,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,1,0.9987332224845886,1
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__3b3ec7782a504c7065658a40__ordinary_control,revision_v1_sha256_hex_052,narrative_learning_moment,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,0,0.9995361566543579,1
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__38c9e0b0a07f733149099388__rankcloak,revision_v1_sha256_hex_052,narrative_learning_moment,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,1,0.9998934268951416,1
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__38c9e0b0a07f733149099388__ordinary_control,revision_v1_sha256_hex_052,narrative_learning_moment,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,0,0.00011712120613083243,0
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__6edd136fd4833d1016c9a9d4__rankcloak,revision_v1_sha256_hex_052,narrative_learning_moment,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,1,0.9999135732650757,1
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__6edd136fd4833d1016c9a9d4__ordinary_control,revision_v1_sha256_hex_052,narrative_learning_moment,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,0,0.9929726123809814,1
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__81803bec76bd67b8d811430f__rankcloak,revision_v1_sha256_hex_052,narrative_learning_moment,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,1,0.9999969005584717,1
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__81803bec76bd67b8d811430f__ordinary_control,revision_v1_sha256_hex_052,narrative_learning_moment,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,0,0.0024826815351843834,0
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__548dfe900f2577bc01367c56__rankcloak,revision_v1_hmac_sha256_hex_009,narrative_learning_moment,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,1,0.999998927116394,1
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__548dfe900f2577bc01367c56__ordinary_control,revision_v1_hmac_sha256_hex_009,narrative_learning_moment,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,0,0.008982928469777107,0
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__7e134ecde6349a9c7941c7ea__rankcloak,revision_v1_hmac_sha256_hex_009,narrative_learning_moment,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,1,0.9999922513961792,1
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__7e134ecde6349a9c7941c7ea__ordinary_control,revision_v1_hmac_sha256_hex_009,narrative_learning_moment,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,0,0.996626615524292,1
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__287ee925df1a98d870d16c06__rankcloak,revision_v1_hmac_sha256_hex_009,narrative_learning_moment,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,1,1.0,1
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__287ee925df1a98d870d16c06__ordinary_control,revision_v1_hmac_sha256_hex_009,narrative_learning_moment,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,0,0.0014694618294015527,0
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__3fd8e3a339e1b2f717ef3bce__rankcloak,revision_v1_hmac_sha256_hex_009,narrative_learning_moment,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,1,0.9987188577651978,1
held_out_template:narrative_learning_moment,held_out_template,narrative_learning_moment,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__3fd8e3a339e1b2f717ef3bce__ordinary_control,revision_v1_hmac_sha256_hex_009,narrative_learning_moment,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,0,0.3622032701969147,0
