dataset_name,label,source_type,trial_id,payload_name,payload_class,protocol_variant,prompt_name,prompt_family,token_count,character_count,line_count,whitespace_fraction,punctuation_fraction,digit_fraction,alphabetic_fraction,unique_token_fraction,repeated_token_fraction,mean_token_log_probability,median_token_log_probability,mean_generated_rank,p95_generated_rank,artifact_count_total,contains_backtick,contains_bracket_placeholder,contains_url_fragment,contains_latex_fragment,contains_html_fragment,contains_markdown_heading,contains_markdown_emphasis,contains_separator_line,notes,representation_name,segment_index,fraction_rank_le_16,fraction_rank_le_64
detector_forced_prefix,1,segmented_forced_prefix,segmented_hex_multi_topic_sentence_tail_filtered__paper_sha256_hex_000__raw_hex_nibbles__seg8__mixed_recipe_forum_blog_grocery_plant__ca6f7532aa,paper_sha256_hex_000,sha256_hex,segmented_hex_multi_topic_sentence_tail_filtered,recipe_long_specific,recipe,8,35,1,0.1714285714285714,0.0285714285714285,0.0,0.8,1.0,0.0,-3.9819409653482993,-4.355949787161931,8.875,14.0,0,False,False,False,False,False,False,False,False,payload-bearing forced prefix,raw_hex_nibbles,6.0,1.0,1.0
detector_forced_prefix,1,segmented_forced_prefix,segmented_hex_multi_topic_sentence_tail_filtered__paper_sha256_hex_000__raw_hex_nibbles__seg8__mixed_recipe_forum_blog_grocery_plant__ca6f7532aa,paper_sha256_hex_000,sha256_hex,segmented_hex_multi_topic_sentence_tail_filtered,recipe_forum_exchange_specific,recipe_forum_exchange,8,31,1,0.1935483870967742,0.0,0.0,0.7741935483870968,1.0,0.0,-5.052117677653826,-4.263297245070399,9.0,14.3,0,False,False,False,False,False,False,False,False,payload-bearing forced prefix,raw_hex_nibbles,7.0,1.0,1.0
detector_forced_prefix,1,segmented_forced_prefix,segmented_hex_multi_topic_sentence_tail_filtered__paper_sha256_hex_000__raw_hex_nibbles__seg8__mixed_recipe_forum_blog_grocery_plant__ca6f7532aa,paper_sha256_hex_000,sha256_hex,segmented_hex_multi_topic_sentence_tail_filtered,recipe_blog,recipe,8,31,1,0.1290322580645161,0.032258064516129,0.0,0.8387096774193549,1.0,0.0,-5.653649087477468,-5.608746020015715,7.875,13.3,0,False,False,False,False,False,False,False,False,payload-bearing forced prefix,raw_hex_nibbles,8.0,1.0,1.0
detector_forced_prefix,1,segmented_forced_prefix,segmented_hex_multi_topic_leadin8_sentence_tail_filtered__paper_sha256_hex_000__raw_hex_nibbles__seg8__mixed_recipe_forum_blog_groce__60d86c8fab,paper_sha256_hex_000,sha256_hex,segmented_hex_multi_topic_leadin8_sentence_tail_filtered,recipe_long_specific,recipe,8,37,1,0.1891891891891892,0.054054054054054,0.0,0.7567567567567568,1.0,0.0,-5.550144562486837,-5.309554027840994,9.0,16.0,0,False,False,False,False,False,False,False,False,payload-bearing forced prefix,raw_hex_nibbles,1.0,1.0,1.0
detector_forced_prefix,1,segmented_forced_prefix,segmented_hex_multi_topic_leadin8_sentence_tail_filtered__paper_sha256_hex_000__raw_hex_nibbles__seg8__mixed_recipe_forum_blog_groce__60d86c8fab,paper_sha256_hex_000,sha256_hex,segmented_hex_multi_topic_leadin8_sentence_tail_filtered,recipe_forum_exchange_specific,recipe_forum_exchange,8,44,1,0.1590909090909091,0.0227272727272727,0.0,0.8181818181818182,1.0,0.0,-5.701378876554024,-6.000655792347251,7.0,11.0,0,False,False,False,False,False,False,False,False,payload-bearing forced prefix,raw_hex_nibbles,2.0,1.0,1.0
detector_forced_prefix,1,segmented_forced_prefix,segmented_hex_multi_topic_leadin8_sentence_tail_filtered__paper_sha256_hex_000__raw_hex_nibbles__seg8__mixed_recipe_forum_blog_groce__60d86c8fab,paper_sha256_hex_000,sha256_hex,segmented_hex_multi_topic_leadin8_sentence_tail_filtered,recipe_blog,recipe,8,46,1,0.1521739130434782,0.0434782608695652,0.0,0.8043478260869565,1.0,0.0,-6.758330077487026,-7.467351943968712,9.375,13.65,0,False,False,False,False,False,False,False,False,payload-bearing forced prefix,raw_hex_nibbles,3.0,1.0,1.0
detector_forced_prefix,1,segmented_forced_prefix,segmented_hex_multi_topic_leadin8_sentence_tail_filtered__paper_sha256_hex_000__raw_hex_nibbles__seg8__mixed_recipe_forum_blog_groce__60d86c8fab,paper_sha256_hex_000,sha256_hex,segmented_hex_multi_topic_leadin8_sentence_tail_filtered,grocery_planning_note_specific,grocery_planning,8,36,1,0.1944444444444444,0.0,0.0277777777777777,0.7777777777777778,1.0,0.0,-5.71962945010357,-5.538343696302206,8.625,14.0,0,False,False,False,False,False,False,False,False,payload-bearing forced prefix,raw_hex_nibbles,4.0,1.0,1.0
detector_forced_prefix,1,segmented_forced_prefix,segmented_hex_multi_topic_leadin8_sentence_tail_filtered__paper_sha256_hex_000__raw_hex_nibbles__seg8__mixed_recipe_forum_blog_groce__60d86c8fab,paper_sha256_hex_000,sha256_hex,segmented_hex_multi_topic_leadin8_sentence_tail_filtered,plant_care_note_specific,plant_care,8,46,1,0.1739130434782608,0.0,0.0,0.8260869565217391,1.0,0.0,-5.579100968951231,-4.449180523305076,8.75,15.0,0,False,False,False,False,False,False,False,False,payload-bearing forced prefix,raw_hex_nibbles,5.0,1.0,1.0
detector_forced_prefix,1,segmented_forced_prefix,segmented_hex_multi_topic_leadin8_sentence_tail_filtered__paper_sha256_hex_000__raw_hex_nibbles__seg8__mixed_recipe_forum_blog_groce__60d86c8fab,paper_sha256_hex_000,sha256_hex,segmented_hex_multi_topic_leadin8_sentence_tail_filtered,recipe_long_specific,recipe,8,41,1,0.1463414634146341,0.0,0.0,0.8536585365853658,1.0,0.0,-5.901007114551055,-5.820711258507707,8.875,14.0,0,False,False,False,False,False,False,False,False,payload-bearing forced prefix,raw_hex_nibbles,6.0,1.0,1.0
detector_forced_prefix,1,segmented_forced_prefix,segmented_hex_multi_topic_leadin8_sentence_tail_filtered__paper_sha256_hex_000__raw_hex_nibbles__seg8__mixed_recipe_forum_blog_groce__60d86c8fab,paper_sha256_hex_000,sha256_hex,segmented_hex_multi_topic_leadin8_sentence_tail_filtered,recipe_forum_exchange_specific,recipe_forum_exchange,8,42,1,0.1666666666666666,0.0238095238095238,0.0,0.8095238095238095,1.0,0.0,-5.292714278155055,-4.2432164172638025,9.0,14.3,0,False,False,False,False,False,False,False,False,payload-bearing forced prefix,raw_hex_nibbles,7.0,1.0,1.0
detector_forced_prefix,1,segmented_forced_prefix,segmented_hex_multi_topic_leadin8_sentence_tail_filtered__paper_sha256_hex_000__raw_hex_nibbles__seg8__mixed_recipe_forum_blog_groce__60d86c8fab,paper_sha256_hex_000,sha256_hex,segmented_hex_multi_topic_leadin8_sentence_tail_filtered,recipe_blog,recipe,8,36,1,0.1666666666666666,0.0277777777777777,0.0,0.8055555555555556,1.0,0.0,-6.080192271544753,-5.208450764713568,7.875,13.3,0,False,False,False,False,False,False,False,False,payload-bearing forced prefix,raw_hex_nibbles,8.0,1.0,1.0
detector_forced_prefix,1,segmented_forced_prefix,segmented_hex_single_topic_sentence_tail_filtered__paper_sha256_hex_001__raw_hex_nibbles__seg8__single_recipe_long__none__safe_text__e6b7112bc5,paper_sha256_hex_001,sha256_hex,segmented_hex_single_topic_sentence_tail_filtered,recipe_long_specific,recipe,8,38,1,0.1052631578947368,0.0526315789473684,0.0,0.8421052631578947,1.0,0.0,-5.4118993473369095,-4.899695914124427,10.0,14.65,0,False,False,False,False,False,False,False,False,payload-bearing forced prefix,raw_hex_nibbles,1.0,1.0,1.0
detector_forced_prefix,1,segmented_forced_prefix,segmented_hex_single_topic_sentence_tail_filtered__paper_sha256_hex_001__raw_hex_nibbles__seg8__single_recipe_long__none__safe_text__e6b7112bc5,paper_sha256_hex_001,sha256_hex,segmented_hex_single_topic_sentence_tail_filtered,recipe_long_specific,recipe,8,31,1,0.1290322580645161,0.032258064516129,0.0,0.8064516129032258,1.0,0.0,-5.2461364155939485,-4.902162740260524,10.375,16.0,0,False,False,False,False,False,False,False,False,payload-bearing forced prefix,raw_hex_nibbles,2.0,1.0,1.0
detector_forced_prefix,1,segmented_forced_prefix,segmented_hex_single_topic_sentence_tail_filtered__paper_sha256_hex_001__raw_hex_nibbles__seg8__single_recipe_long__none__safe_text__e6b7112bc5,paper_sha256_hex_001,sha256_hex,segmented_hex_single_topic_sentence_tail_filtered,recipe_long_specific,recipe,8,36,1,0.1666666666666666,0.0277777777777777,0.0,0.8055555555555556,1.0,0.0,-4.052608803370482,-3.766292034679662,6.875,14.3,0,False,False,False,False,False,False,False,False,payload-bearing forced prefix,raw_hex_nibbles,3.0,1.0,1.0
detector_forced_prefix,1,segmented_forced_prefix,segmented_hex_single_topic_sentence_tail_filtered__paper_sha256_hex_001__raw_hex_nibbles__seg8__single_recipe_long__none__safe_text__e6b7112bc5,paper_sha256_hex_001,sha256_hex,segmented_hex_single_topic_sentence_tail_filtered,recipe_long_specific,recipe,8,34,1,0.2058823529411764,0.0,0.0,0.7941176470588235,1.0,0.0,-5.835498416310719,-5.549388348981687,9.625,15.65,0,False,False,False,False,False,False,False,False,payload-bearing forced prefix,raw_hex_nibbles,4.0,1.0,1.0
detector_forced_prefix,1,segmented_forced_prefix,segmented_hex_single_topic_sentence_tail_filtered__paper_sha256_hex_001__raw_hex_nibbles__seg8__single_recipe_long__none__safe_text__e6b7112bc5,paper_sha256_hex_001,sha256_hex,segmented_hex_single_topic_sentence_tail_filtered,recipe_long_specific,recipe,8,24,1,0.1666666666666666,0.0833333333333333,0.0833333333333333,0.6666666666666666,1.0,0.0,-5.611219274697373,-5.662249685817683,9.625,12.95,0,False,False,False,False,False,False,False,False,payload-bearing forced prefix,raw_hex_nibbles,5.0,1.0,1.0
detector_forced_prefix,1,segmented_forced_prefix,segmented_hex_single_topic_sentence_tail_filtered__paper_sha256_hex_001__raw_hex_nibbles__seg8__single_recipe_long__none__safe_text__e6b7112bc5,paper_sha256_hex_001,sha256_hex,segmented_hex_single_topic_sentence_tail_filtered,recipe_long_specific,recipe,8,33,1,0.1515151515151515,0.0,0.0,0.8181818181818182,1.0,0.0,-5.209715664467399,-4.629438648124266,6.625,11.65,0,False,False,False,False,False,False,False,False,payload-bearing forced prefix,raw_hex_nibbles,6.0,1.0,1.0
detector_forced_prefix,1,segmented_forced_prefix,segmented_hex_single_topic_sentence_tail_filtered__paper_sha256_hex_001__raw_hex_nibbles__seg8__single_recipe_long__none__safe_text__e6b7112bc5,paper_sha256_hex_001,sha256_hex,segmented_hex_single_topic_sentence_tail_filtered,recipe_long_specific,recipe,8,36,1,0.1666666666666666,0.0277777777777777,0.0,0.8055555555555556,1.0,0.0,-4.690288239527137,-4.516928756243777,7.625,14.249999999999996,0,False,False,False,False,False,False,False,False,payload-bearing forced prefix,raw_hex_nibbles,7.0,1.0,1.0
detector_forced_prefix,1,segmented_forced_prefix,segmented_hex_single_topic_sentence_tail_filtered__paper_sha256_hex_001__raw_hex_nibbles__seg8__single_recipe_long__none__safe_text__e6b7112bc5,paper_sha256_hex_001,sha256_hex,segmented_hex_single_topic_sentence_tail_filtered,recipe_long_specific,recipe,8,35,2,0.1428571428571428,0.0857142857142857,0.0,0.7714285714285715,1.0,0.0,-6.034092527777418,-5.656363053139687,11.75,14.95,0,False,False,False,False,False,False,False,False,payload-bearing forced prefix,raw_hex_nibbles,8.0,1.0,1.0
detector_forced_prefix,1,segmented_forced_prefix,segmented_hex_multi_topic_sentence_tail_filtered__paper_sha256_hex_001__raw_hex_nibbles__seg8__mixed_recipe_forum_blog_grocery_plant__75519a03ec,paper_sha256_hex_001,sha256_hex,segmented_hex_multi_topic_sentence_tail_filtered,recipe_long_specific,recipe,8,38,1,0.1052631578947368,0.0526315789473684,0.0,0.8421052631578947,1.0,0.0,-5.4118993473369095,-4.899695914124427,10.0,14.65,0,False,False,False,False,False,False,False,False,payload-bearing forced prefix,raw_hex_nibbles,1.0,1.0,1.0
detector_forced_prefix,1,segmented_forced_prefix,segmented_hex_multi_topic_sentence_tail_filtered__paper_sha256_hex_001__raw_hex_nibbles__seg8__mixed_recipe_forum_blog_grocery_plant__75519a03ec,paper_sha256_hex_001,sha256_hex,segmented_hex_multi_topic_sentence_tail_filtered,recipe_forum_exchange_specific,recipe_forum_exchange,8,30,3,0.2,0.0666666666666666,0.0,0.7333333333333333,1.0,0.0,-6.145067300748041,-6.1994049180432285,10.375,16.0,0,False,False,False,False,False,False,False,False,payload-bearing forced prefix,raw_hex_nibbles,2.0,1.0,1.0
detector_forced_prefix,1,segmented_forced_prefix,segmented_hex_multi_topic_sentence_tail_filtered__paper_sha256_hex_001__raw_hex_nibbles__seg8__mixed_recipe_forum_blog_grocery_plant__75519a03ec,paper_sha256_hex_001,sha256_hex,segmented_hex_multi_topic_sentence_tail_filtered,recipe_blog,recipe,8,23,1,0.1304347826086956,0.0434782608695652,0.0,0.782608695652174,1.0,0.0,-5.771778225251763,-4.13662768483991,6.875,14.3,0,False,False,False,False,False,False,False,False,payload-bearing forced prefix,raw_hex_nibbles,3.0,1.0,1.0
detector_forced_prefix,1,segmented_forced_prefix,segmented_hex_multi_topic_sentence_tail_filtered__paper_sha256_hex_001__raw_hex_nibbles__seg8__mixed_recipe_forum_blog_grocery_plant__75519a03ec,paper_sha256_hex_001,sha256_hex,segmented_hex_multi_topic_sentence_tail_filtered,grocery_planning_note_specific,grocery_planning,8,43,1,0.1395348837209302,0.0232558139534883,0.0,0.8372093023255814,1.0,0.0,-5.006627308353565,-4.263623061489309,9.625,15.65,0,False,False,False,False,False,False,False,False,payload-bearing forced prefix,raw_hex_nibbles,4.0,1.0,1.0
detector_forced_prefix,1,segmented_forced_prefix,segmented_hex_multi_topic_sentence_tail_filtered__paper_sha256_hex_001__raw_hex_nibbles__seg8__mixed_recipe_forum_blog_grocery_plant__75519a03ec,paper_sha256_hex_001,sha256_hex,segmented_hex_multi_topic_sentence_tail_filtered,plant_care_note_specific,plant_care,8,27,3,0.2222222222222222,0.1111111111111111,0.037037037037037,0.6296296296296297,1.0,0.0,-4.758770365223287,-4.493860074703287,9.625,12.95,1,False,False,False,False,False,False,True,False,payload-bearing forced prefix,raw_hex_nibbles,5.0,1.0,1.0
detector_forced_prefix,1,segmented_forced_prefix,segmented_hex_multi_topic_sentence_tail_filtered__paper_sha256_hex_001__raw_hex_nibbles__seg8__mixed_recipe_forum_blog_grocery_plant__75519a03ec,paper_sha256_hex_001,sha256_hex,segmented_hex_multi_topic_sentence_tail_filtered,recipe_long_specific,recipe,8,33,1,0.1515151515151515,0.0,0.0,0.8181818181818182,1.0,0.0,-5.209715664467399,-4.629438648124266,6.625,11.65,0,False,False,False,False,False,False,False,False,payload-bearing forced prefix,raw_hex_nibbles,6.0,1.0,1.0
detector_forced_prefix,1,segmented_forced_prefix,segmented_hex_multi_topic_sentence_tail_filtered__paper_sha256_hex_001__raw_hex_nibbles__seg8__mixed_recipe_forum_blog_grocery_plant__75519a03ec,paper_sha256_hex_001,sha256_hex,segmented_hex_multi_topic_sentence_tail_filtered,recipe_forum_exchange_specific,recipe_forum_exchange,8,27,4,0.2222222222222222,0.1481481481481481,0.0,0.6296296296296297,1.0,0.0,-4.12779693789625,-4.506776719887295,7.625,14.249999999999996,1,False,False,False,False,False,False,False,True,payload-bearing forced prefix,raw_hex_nibbles,7.0,1.0,1.0
detector_forced_prefix,1,segmented_forced_prefix,segmented_hex_multi_topic_sentence_tail_filtered__paper_sha256_hex_001__raw_hex_nibbles__seg8__mixed_recipe_forum_blog_grocery_plant__75519a03ec,paper_sha256_hex_001,sha256_hex,segmented_hex_multi_topic_sentence_tail_filtered,recipe_blog,recipe,8,35,1,0.1714285714285714,0.0571428571428571,0.0,0.7714285714285715,1.0,0.0,-5.607766282656439,-5.24176810149798,11.75,14.95,0,False,False,False,False,False,False,False,False,payload-bearing forced prefix,raw_hex_nibbles,8.0,1.0,1.0
detector_forced_prefix,1,segmented_forced_prefix,segmented_hex_single_topic_sentence_tail_filtered__paper_random_128_bit_hex_000__raw_hex_nibbles__seg8__single_recipe_long__none__sa__a218b58ef8,paper_random_128_bit_hex_000,random_128_bit_hex,segmented_hex_single_topic_sentence_tail_filtered,recipe_long_specific,recipe,8,46,1,0.1521739130434782,0.0,0.0,0.8478260869565217,1.0,0.0,-4.673446681653572,-4.491134636043393,6.625,12.249999999999996,0,False,False,False,False,False,False,False,False,payload-bearing forced prefix,raw_hex_nibbles,1.0,1.0,1.0
detector_forced_prefix,1,segmented_forced_prefix,segmented_hex_single_topic_sentence_tail_filtered__paper_random_128_bit_hex_000__raw_hex_nibbles__seg8__single_recipe_long__none__sa__a218b58ef8,paper_random_128_bit_hex_000,random_128_bit_hex,segmented_hex_single_topic_sentence_tail_filtered,recipe_long_specific,recipe,8,35,1,0.1714285714285714,0.0285714285714285,0.0,0.8,1.0,0.0,-5.5219568612185626,-5.704831382556824,8.375,14.3,0,False,False,False,False,False,False,False,False,payload-bearing forced prefix,raw_hex_nibbles,2.0,1.0,1.0
detector_forced_prefix,1,segmented_forced_prefix,segmented_hex_single_topic_sentence_tail_filtered__paper_random_128_bit_hex_000__raw_hex_nibbles__seg8__single_recipe_long__none__sa__a218b58ef8,paper_random_128_bit_hex_000,random_128_bit_hex,segmented_hex_single_topic_sentence_tail_filtered,recipe_long_specific,recipe,8,38,1,0.1578947368421052,0.0263157894736842,0.0,0.8157894736842105,1.0,0.0,-4.615914044241719,-4.049267298238661,7.5,13.599999999999998,0,False,False,False,False,False,False,False,False,payload-bearing forced prefix,raw_hex_nibbles,3.0,1.0,1.0
detector_forced_prefix,1,segmented_forced_prefix,segmented_hex_single_topic_sentence_tail_filtered__paper_random_128_bit_hex_000__raw_hex_nibbles__seg8__single_recipe_long__none__sa__a218b58ef8,paper_random_128_bit_hex_000,random_128_bit_hex,segmented_hex_single_topic_sentence_tail_filtered,recipe_long_specific,recipe,8,43,3,0.1627906976744186,0.0697674418604651,0.0,0.7674418604651163,1.0,0.0,-4.113044724552109,-3.640043252669884,9.125,15.65,0,False,False,False,False,False,False,False,False,payload-bearing forced prefix,raw_hex_nibbles,4.0,1.0,1.0
detector_forced_prefix,1,segmented_forced_prefix,segmented_hex_multi_topic_sentence_tail_filtered__paper_random_128_bit_hex_000__raw_hex_nibbles__seg8__mixed_recipe_forum_blog_groce__50923d35f3,paper_random_128_bit_hex_000,random_128_bit_hex,segmented_hex_multi_topic_sentence_tail_filtered,recipe_long_specific,recipe,8,46,1,0.1521739130434782,0.0,0.0,0.8478260869565217,1.0,0.0,-4.673446681653572,-4.491134636043393,6.625,12.249999999999996,0,False,False,False,False,False,False,False,False,payload-bearing forced prefix,raw_hex_nibbles,1.0,1.0,1.0
detector_forced_prefix,1,segmented_forced_prefix,segmented_hex_multi_topic_sentence_tail_filtered__paper_random_128_bit_hex_000__raw_hex_nibbles__seg8__mixed_recipe_forum_blog_groce__50923d35f3,paper_random_128_bit_hex_000,random_128_bit_hex,segmented_hex_multi_topic_sentence_tail_filtered,recipe_forum_exchange_specific,recipe_forum_exchange,8,33,4,0.1515151515151515,0.0606060606060606,0.0,0.7878787878787878,1.0,0.0,-4.85912030663512,-4.552209344489557,8.375,14.3,0,False,False,False,False,False,False,False,False,payload-bearing forced prefix,raw_hex_nibbles,2.0,1.0,1.0
detector_forced_prefix,1,segmented_forced_prefix,segmented_hex_multi_topic_sentence_tail_filtered__paper_random_128_bit_hex_000__raw_hex_nibbles__seg8__mixed_recipe_forum_blog_groce__50923d35f3,paper_random_128_bit_hex_000,random_128_bit_hex,segmented_hex_multi_topic_sentence_tail_filtered,recipe_blog,recipe,8,34,1,0.1470588235294117,0.0294117647058823,0.0,0.8235294117647058,1.0,0.0,-4.515081861497018,-4.104565050443846,7.5,13.599999999999998,0,False,False,False,False,False,False,False,False,payload-bearing forced prefix,raw_hex_nibbles,3.0,1.0,1.0
detector_forced_prefix,1,segmented_forced_prefix,segmented_hex_multi_topic_sentence_tail_filtered__paper_random_128_bit_hex_000__raw_hex_nibbles__seg8__mixed_recipe_forum_blog_groce__50923d35f3,paper_random_128_bit_hex_000,random_128_bit_hex,segmented_hex_multi_topic_sentence_tail_filtered,grocery_planning_note_specific,grocery_planning,8,30,2,0.1,0.1,0.0,0.8,1.0,0.0,-3.810755355539082,-4.34524653253049,9.125,15.65,0,False,False,False,False,False,False,False,False,payload-bearing forced prefix,raw_hex_nibbles,4.0,1.0,1.0
detector_forced_prefix,0,baseline,baseline__grocery_planning_note_specific__tokens__37,,,baseline_greedy,grocery_planning_note_specific,grocery_planning,37,155,1,0.2,0.032258064516129,0.0,0.7677419354838709,0.8108108108108109,0.1891891891891891,-0.5424742613452529,-0.3985848242557459,1.0,1.0,0,False,False,False,False,False,False,False,False,ordinary greedy baseline matched approximately by token count,,,1.0,1.0
detector_forced_prefix,0,baseline,baseline__grocery_planning_note_specific__tokens__49,,,baseline_greedy,grocery_planning_note_specific,grocery_planning,49,198,1,0.207070707070707,0.0353535353535353,0.0,0.7575757575757576,0.7551020408163265,0.2448979591836735,-0.4843090911939629,-0.345684587259683,1.0,1.0,0,False,False,False,False,False,False,False,False,ordinary greedy baseline matched approximately by token count,,,1.0,1.0
detector_forced_prefix,0,baseline,baseline__grocery_planning_note_specific__tokens__64,,,baseline_greedy,grocery_planning_note_specific,grocery_planning,64,267,1,0.2022471910112359,0.0299625468164794,0.0,0.7677902621722846,0.734375,0.265625,-0.4953635201849399,-0.365992790471239,1.0,1.0,0,False,False,False,False,False,False,False,False,ordinary greedy baseline matched approximately by token count,,,1.0,1.0
detector_forced_prefix,0,baseline,baseline__grocery_planning_note_specific__tokens__128,,,baseline_greedy,grocery_planning_note_specific,grocery_planning,128,536,2,0.1940298507462686,0.0354477611940298,0.0,0.7705223880597015,0.578125,0.421875,-0.5260423708838028,-0.4286135880748549,1.0,1.0,0,False,False,False,False,False,False,False,False,ordinary greedy baseline matched approximately by token count,,,1.0,1.0
detector_forced_prefix,0,baseline,baseline__grocery_planning_note_specific__tokens__171,,,baseline_greedy,grocery_planning_note_specific,grocery_planning,171,726,3,0.1942148760330578,0.0344352617079889,0.0,0.7713498622589532,0.5321637426900585,0.4678362573099415,-0.5273632121086581,-0.4473670310403896,1.0,1.0,0,False,False,False,False,False,False,False,False,ordinary greedy baseline matched approximately by token count,,,1.0,1.0
detector_forced_prefix,0,baseline,baseline__plant_care_note_specific__tokens__30,,,baseline_greedy,plant_care_note_specific,plant_care,30,121,3,0.1983471074380165,0.0413223140495867,0.0,0.7603305785123967,0.9333333333333332,0.0666666666666666,-0.5062994026180303,-0.403149499677955,1.0,1.0,0,False,False,False,False,False,False,False,False,ordinary greedy baseline matched approximately by token count,,,1.0,1.0
detector_forced_prefix,0,baseline,baseline__plant_care_note_specific__tokens__44,,,baseline_greedy,plant_care_note_specific,plant_care,44,181,3,0.2099447513812154,0.0331491712707182,0.0,0.7569060773480663,0.8636363636363636,0.1363636363636363,-0.5231458143659077,-0.4551125203401582,1.0,1.0,0,False,False,False,False,False,False,False,False,ordinary greedy baseline matched approximately by token count,,,1.0,1.0
detector_forced_prefix,0,baseline,baseline__recipe_blog__tokens__42,,,baseline_greedy,recipe_blog,recipe,42,179,1,0.1675977653631284,0.0391061452513966,0.0,0.7932960893854749,0.8809523809523809,0.119047619047619,-0.3905609306978957,-0.2810242605174089,1.0,1.0,0,False,False,False,False,False,False,False,False,ordinary greedy baseline matched approximately by token count,,,1.0,1.0
detector_forced_prefix,0,baseline,baseline__recipe_blog__tokens__48,,,baseline_greedy,recipe_blog,recipe,48,197,1,0.1624365482233502,0.0406091370558375,0.0,0.7969543147208121,0.8541666666666666,0.1458333333333333,-0.381653357371077,-0.2596759562597395,1.0,1.0,0,False,False,False,False,False,False,False,False,ordinary greedy baseline matched approximately by token count,,,1.0,1.0
detector_forced_prefix,0,baseline,baseline__recipe_forum_exchange_specific__tokens__32,,,baseline_greedy,recipe_forum_exchange_specific,recipe_forum_exchange,32,132,1,0.1969696969696969,0.0303030303030303,0.0,0.7727272727272727,0.84375,0.15625,-0.4404814057761519,-0.135632420355952,1.0,1.0,0,False,False,False,False,False,False,False,False,ordinary greedy baseline matched approximately by token count,,,1.0,1.0
detector_forced_prefix,0,baseline,baseline__recipe_forum_exchange_specific__tokens__54,,,baseline_greedy,recipe_forum_exchange_specific,recipe_forum_exchange,54,228,1,0.1710526315789473,0.0526315789473684,0.0,0.7763157894736842,0.7222222222222222,0.2777777777777778,-0.3975249950273138,-0.1385373851614399,1.0,1.0,0,False,False,False,False,False,False,False,False,ordinary greedy baseline matched approximately by token count,,,1.0,1.0
detector_forced_prefix,0,baseline,baseline__recipe_forum_exchange_specific__tokens__64,,,baseline_greedy,recipe_forum_exchange_specific,recipe_forum_exchange,64,268,1,0.1716417910447761,0.044776119402985,0.0,0.7835820895522388,0.734375,0.265625,-0.3630690178166,-0.1267600507604829,1.0,1.0,0,False,False,False,False,False,False,False,False,ordinary greedy baseline matched approximately by token count,,,1.0,1.0
detector_forced_prefix,0,baseline,baseline__recipe_forum_exchange_specific__tokens__128,,,baseline_greedy,recipe_forum_exchange_specific,recipe_forum_exchange,128,543,2,0.1767955801104972,0.0423572744014733,0.0,0.7808471454880295,0.625,0.375,-0.3461254809057731,-0.147778421904503,1.0,1.0,0,False,False,False,False,False,False,False,False,ordinary greedy baseline matched approximately by token count,,,1.0,1.0
detector_forced_prefix,0,baseline,baseline__recipe_forum_exchange_specific__tokens__171,,,baseline_greedy,recipe_forum_exchange_specific,recipe_forum_exchange,171,738,2,0.1802168021680217,0.037940379403794,0.0,0.7818428184281843,0.6023391812865497,0.3976608187134502,-0.3410807504217141,-0.156786955503339,1.0,1.0,0,False,False,False,False,False,False,False,False,ordinary greedy baseline matched approximately by token count,,,1.0,1.0
detector_forced_prefix,0,baseline,baseline__recipe_long_specific__tokens__35,,,baseline_greedy,recipe_long_specific,recipe,35,163,1,0.1779141104294478,0.0122699386503067,0.0,0.8098159509202454,0.7714285714285715,0.2285714285714285,-0.6013038153210063,-0.4459444153911285,1.0,1.0,0,False,False,False,False,False,False,False,False,ordinary greedy baseline matched approximately by token count,,,1.0,1.0
detector_forced_prefix,0,baseline,baseline__recipe_long_specific__tokens__37,,,baseline_greedy,recipe_long_specific,recipe,37,167,1,0.1736526946107784,0.0239520958083832,0.0,0.8023952095808383,0.7837837837837838,0.2162162162162162,-0.7056559218484153,-0.5197893916803835,1.0,1.0,0,False,False,False,False,False,False,False,False,ordinary greedy baseline matched approximately by token count,,,1.0,1.0
detector_forced_prefix,0,baseline,baseline__recipe_long_specific__tokens__53,,,baseline_greedy,recipe_long_specific,recipe,53,241,1,0.1825726141078838,0.0165975103734439,0.0,0.8008298755186722,0.6981132075471698,0.3018867924528302,-0.5609281553903722,-0.4090121365089771,1.0,1.0,0,False,False,False,False,False,False,False,False,ordinary greedy baseline matched approximately by token count,,,1.0,1.0
detector_forced_prefix,0,baseline,baseline__recipe_long_specific__tokens__64,,,baseline_greedy,recipe_long_specific,recipe,64,288,1,0.1840277777777778,0.0208333333333333,0.0,0.7951388888888888,0.6875,0.3125,-0.5777620271116961,-0.4231365079123161,1.0,1.0,0,False,False,False,False,False,False,False,False,ordinary greedy baseline matched approximately by token count,,,1.0,1.0
detector_forced_prefix,0,baseline,baseline__recipe_long_specific__tokens__128,,,baseline_greedy,recipe_long_specific,recipe,128,581,1,0.180722891566265,0.0258175559380378,0.0,0.7934595524956971,0.640625,0.359375,-0.4886182991204131,-0.3062290684161599,1.0,1.0,0,False,False,False,False,False,False,False,False,ordinary greedy baseline matched approximately by token count,,,1.0,1.0
