row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__12957eab8074bdd8aa36eb1f__ordinary_control,0,0.00012286598212085664,deberta,matched,test,matched_clean_llm,dedup-cluster-1a88735e2967b1b509e24d6b,revision_v1_token_128_bit_hex_015,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,token_128_bit_hex,forum_purchase_advice
detector_pair__12957eab8074bdd8aa36eb1f__rankcloak,1,0.999970555305481,deberta,matched,test,matched_clean_llm,dedup-cluster-1a88735e2967b1b509e24d6b,revision_v1_token_128_bit_hex_015,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,token_128_bit_hex,forum_purchase_advice
detector_pair__12c07c2d9e80ab9782f8a05e__ordinary_control,0,8.181253360817209e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-c791365cbb6a3ed856420c65,revision_v1_hmac_sha256_hex_023,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,casual_hobby_chat
detector_pair__12c07c2d9e80ab9782f8a05e__rankcloak,1,0.9999629259109497,deberta,matched,test,matched_clean_llm,dedup-cluster-c791365cbb6a3ed856420c65,revision_v1_hmac_sha256_hex_023,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,casual_hobby_chat
detector_pair__12fd53a14683c7204ba8239e__ordinary_control,0,3.186034882673994e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-1a88735e2967b1b509e24d6b,revision_v1_token_128_bit_hex_015,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,professional_project_update
detector_pair__12fd53a14683c7204ba8239e__rankcloak,1,0.9999184608459473,deberta,matched,test,matched_clean_llm,dedup-cluster-1a88735e2967b1b509e24d6b,revision_v1_token_128_bit_hex_015,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,professional_project_update
detector_pair__13038401e8b21c3cd8b2e6f2__ordinary_control,0,3.7342502764659e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-f10c8c155e4980c1847c8ddb,revision_v1_uuid_v4_035,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,narrative_local_walk
detector_pair__13038401e8b21c3cd8b2e6f2__rankcloak,1,0.999889612197876,deberta,matched,test,matched_clean_llm,dedup-cluster-f10c8c155e4980c1847c8ddb,revision_v1_uuid_v4_035,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,narrative_local_walk
detector_pair__1311c60d23077fc2b759f801__ordinary_control,0,3.810048656305298e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-91605a72859a660f036d538b,revision_v1_sha256_hex_009,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,explain_weather_pattern
detector_pair__1311c60d23077fc2b759f801__rankcloak,1,0.9999594688415527,deberta,matched,test,matched_clean_llm,dedup-cluster-91605a72859a660f036d538b,revision_v1_sha256_hex_009,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,explain_weather_pattern
detector_pair__1338ac9e367156b794e6655b__ordinary_control,0,4.65994598926045e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-0a53df1782d32b924a429e87,revision_v1_uuid_v4_040,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,uuid_v4,narrative_small_discovery
detector_pair__1338ac9e367156b794e6655b__rankcloak,1,0.9999837875366211,deberta,matched,test,matched_clean_llm,dedup-cluster-0a53df1782d32b924a429e87,revision_v1_uuid_v4_040,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,uuid_v4,narrative_small_discovery
detector_pair__134298188d74082e5eb6f7e6__ordinary_control,0,5.570158100454137e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-1309181ed8aa479328b3f0a7,revision_v1_aes256_gcm_base64_004,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,procedure_garden_task
detector_pair__134298188d74082e5eb6f7e6__rankcloak,1,0.9999362230300903,deberta,matched,test,matched_clean_llm,dedup-cluster-1309181ed8aa479328b3f0a7,revision_v1_aes256_gcm_base64_004,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,procedure_garden_task
detector_pair__13a5ec6e8318049d9489e2ee__ordinary_control,0,6.611100252484903e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-87be1653d2065bc655a96c84,revision_v1_token_128_bit_hex_020,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,explain_weather_pattern
detector_pair__13a5ec6e8318049d9489e2ee__rankcloak,1,0.9999773502349854,deberta,matched,test,matched_clean_llm,dedup-cluster-87be1653d2065bc655a96c84,revision_v1_token_128_bit_hex_020,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,explain_weather_pattern
detector_pair__13a9f71fa881fa2dfd99253f__ordinary_control,0,3.814469891949557e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-96b6945d530fbf8a209d06d3,revision_v1_chacha20_poly1305_base64_034,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,narrative_learning_moment
detector_pair__13a9f71fa881fa2dfd99253f__rankcloak,1,0.9999501705169678,deberta,matched,test,matched_clean_llm,dedup-cluster-96b6945d530fbf8a209d06d3,revision_v1_chacha20_poly1305_base64_034,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,narrative_learning_moment
detector_pair__13ec410f3026846add7793a2__ordinary_control,0,2.880092324630823e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-1e85096517059ca2585e10f1,revision_v1_nonce_96_bit_hex_044,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,casual_neighborhood_chat
detector_pair__13ec410f3026846add7793a2__rankcloak,1,0.9999536275863647,deberta,matched,test,matched_clean_llm,dedup-cluster-1e85096517059ca2585e10f1,revision_v1_nonce_96_bit_hex_044,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,casual_neighborhood_chat
detector_pair__1403649cc35628762517fad4__ordinary_control,0,0.00010879841283895075,deberta,matched,test,matched_clean_llm,dedup-cluster-96b6945d530fbf8a209d06d3,revision_v1_chacha20_poly1305_base64_034,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,narrative_learning_moment
detector_pair__1403649cc35628762517fad4__rankcloak,1,0.9999872446060181,deberta,matched,test,matched_clean_llm,dedup-cluster-96b6945d530fbf8a209d06d3,revision_v1_chacha20_poly1305_base64_034,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,narrative_learning_moment
detector_pair__14292152fb935806391d1aba__ordinary_control,0,0.001058358233422041,deberta,matched,test,matched_clean_llm,dedup-cluster-089a5c41a6187c40edeb1a0c,revision_v1_nonce_96_bit_hex_007,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,narrative_local_walk
detector_pair__14292152fb935806391d1aba__rankcloak,1,0.9999697208404541,deberta,matched,test,matched_clean_llm,dedup-cluster-089a5c41a6187c40edeb1a0c,revision_v1_nonce_96_bit_hex_007,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,narrative_local_walk
detector_pair__147193e1f4ee700adb2eb3dc__ordinary_control,0,3.5019013012060896e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-6ff827405e3ec8e1790ca5eb,revision_v1_sha256_hex_051,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,narrative_small_discovery
detector_pair__147193e1f4ee700adb2eb3dc__rankcloak,1,0.9999847412109375,deberta,matched,test,matched_clean_llm,dedup-cluster-6ff827405e3ec8e1790ca5eb,revision_v1_sha256_hex_051,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,narrative_small_discovery
detector_pair__147bb6a8f229433be32e7af7__ordinary_control,0,3.324705539853312e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-96b6945d530fbf8a209d06d3,revision_v1_chacha20_poly1305_base64_034,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,explain_weather_pattern
detector_pair__147bb6a8f229433be32e7af7__rankcloak,1,0.9999840259552002,deberta,matched,test,matched_clean_llm,dedup-cluster-96b6945d530fbf8a209d06d3,revision_v1_chacha20_poly1305_base64_034,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,explain_weather_pattern
detector_pair__14a6109c9ac12f8d96ab18e0__ordinary_control,0,5.120439891470596e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-607fc29d4914c273292301d6,revision_v1_token_128_bit_hex_052,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,forum_practical_answer
detector_pair__14a6109c9ac12f8d96ab18e0__rankcloak,1,0.9999836683273315,deberta,matched,test,matched_clean_llm,dedup-cluster-607fc29d4914c273292301d6,revision_v1_token_128_bit_hex_052,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,forum_practical_answer
detector_pair__14e6e1e46600db8fb7012f1e__ordinary_control,0,4.555425402941182e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-0597144dc6356aef849f0b73,revision_v1_chacha20_poly1305_base64_007,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,procedure_simple_meal
detector_pair__14e6e1e46600db8fb7012f1e__rankcloak,1,0.9999879598617554,deberta,matched,test,matched_clean_llm,dedup-cluster-0597144dc6356aef849f0b73,revision_v1_chacha20_poly1305_base64_007,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,procedure_simple_meal
detector_pair__1532784bc1e906219ce88e0a__ordinary_control,0,4.888649345957674e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-3835ae9c8d0c8b9133aa0f7c,revision_v1_sha256_hex_014,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,procedure_simple_meal
detector_pair__1532784bc1e906219ce88e0a__rankcloak,1,0.9999836683273315,deberta,matched,test,matched_clean_llm,dedup-cluster-3835ae9c8d0c8b9133aa0f7c,revision_v1_sha256_hex_014,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,procedure_simple_meal
detector_pair__156f92814a82da2e4c12e166__ordinary_control,0,0.0003887593047693372,deberta,matched,test,matched_clean_llm,dedup-cluster-43af11f5d2e1ab75fc7f8cd0,revision_v1_uuid_v4_037,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,casual_neighborhood_chat
detector_pair__156f92814a82da2e4c12e166__rankcloak,1,0.9999606609344482,deberta,matched,test,matched_clean_llm,dedup-cluster-43af11f5d2e1ab75fc7f8cd0,revision_v1_uuid_v4_037,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,casual_neighborhood_chat
detector_pair__158508211ed26fd93e84fbd0__ordinary_control,0,8.215432899305597e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-fd9e19480ac45dd31145b893,revision_v1_hmac_sha256_hex_008,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,explain_everyday_system
detector_pair__158508211ed26fd93e84fbd0__rankcloak,1,0.9999610185623169,deberta,matched,test,matched_clean_llm,dedup-cluster-fd9e19480ac45dd31145b893,revision_v1_hmac_sha256_hex_008,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,explain_everyday_system
detector_pair__15b18141fe1300dba3586ce5__ordinary_control,0,3.680683221318759e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-607fc29d4914c273292301d6,revision_v1_token_128_bit_hex_052,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,procedure_home_task
detector_pair__15b18141fe1300dba3586ce5__rankcloak,1,0.9999849796295166,deberta,matched,test,matched_clean_llm,dedup-cluster-607fc29d4914c273292301d6,revision_v1_token_128_bit_hex_052,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,procedure_home_task
detector_pair__162581862d14ec59f6e15e87__ordinary_control,0,2.100476012856234e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-2ecc22c7d6a07954ad922bdc,revision_v1_token_128_bit_hex_014,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,professional_schedule_note
detector_pair__162581862d14ec59f6e15e87__rankcloak,1,0.9999252557754517,deberta,matched,test,matched_clean_llm,dedup-cluster-2ecc22c7d6a07954ad922bdc,revision_v1_token_128_bit_hex_014,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,professional_schedule_note
detector_pair__1671052f05093416e95b2b41__ordinary_control,0,5.8449688367545605e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-f1630cf66c55bafe664639a5,revision_v1_hmac_sha256_hex_009,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,explain_weather_pattern
detector_pair__1671052f05093416e95b2b41__rankcloak,1,0.9999885559082031,deberta,matched,test,matched_clean_llm,dedup-cluster-f1630cf66c55bafe664639a5,revision_v1_hmac_sha256_hex_009,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,explain_weather_pattern
detector_pair__1689181db629533374840ac0__ordinary_control,0,3.09845017909538e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-64d1f52c4a9a8a169b1930ca,revision_v1_uuid_v4_018,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,explain_biological_process
detector_pair__1689181db629533374840ac0__rankcloak,1,0.9999392032623291,deberta,matched,test,matched_clean_llm,dedup-cluster-64d1f52c4a9a8a169b1930ca,revision_v1_uuid_v4_018,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,explain_biological_process
detector_pair__1691e5d621d7d64c3612be56__ordinary_control,0,4.78593137813732e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-80b481e94169d611d3504384,revision_v1_ed25519_signature_base64_034,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,casual_hobby_chat
detector_pair__1691e5d621d7d64c3612be56__rankcloak,1,0.9999785423278809,deberta,matched,test,matched_clean_llm,dedup-cluster-80b481e94169d611d3504384,revision_v1_ed25519_signature_base64_034,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,casual_hobby_chat
detector_pair__169aefdddbe62649268c4ccc__ordinary_control,0,5.281843550619669e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-b021f708a83df097e9b0dc22,revision_v1_aes256_gcm_base64_043,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,casual_weekend_chat
detector_pair__169aefdddbe62649268c4ccc__rankcloak,1,0.9999815225601196,deberta,matched,test,matched_clean_llm,dedup-cluster-b021f708a83df097e9b0dc22,revision_v1_aes256_gcm_base64_043,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,casual_weekend_chat
detector_pair__16bbf95b3fcdd2928188c444__ordinary_control,0,4.287259798729792e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-1309181ed8aa479328b3f0a7,revision_v1_aes256_gcm_base64_004,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,explain_everyday_system
detector_pair__16bbf95b3fcdd2928188c444__rankcloak,1,0.9999855756759644,deberta,matched,test,matched_clean_llm,dedup-cluster-1309181ed8aa479328b3f0a7,revision_v1_aes256_gcm_base64_004,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,explain_everyday_system
detector_pair__16c1da49b1c8f52c54a6cdad__ordinary_control,0,7.129842560971156e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-29c00935d1f39c68be75bfe8,revision_v1_nonce_96_bit_hex_035,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,procedure_simple_meal
detector_pair__16c1da49b1c8f52c54a6cdad__rankcloak,1,0.9999761581420898,deberta,matched,test,matched_clean_llm,dedup-cluster-29c00935d1f39c68be75bfe8,revision_v1_nonce_96_bit_hex_035,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,procedure_simple_meal
detector_pair__16c8f9fb508e4a11aed0388a__ordinary_control,0,2.8253740310901776e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-87be1653d2065bc655a96c84,revision_v1_token_128_bit_hex_020,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,casual_hobby_chat
detector_pair__16c8f9fb508e4a11aed0388a__rankcloak,1,0.999981164932251,deberta,matched,test,matched_clean_llm,dedup-cluster-87be1653d2065bc655a96c84,revision_v1_token_128_bit_hex_020,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,casual_hobby_chat
detector_pair__16ddd4f13066e196b8be89a7__ordinary_control,0,3.695765190059319e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-4fce714af80d0b4f14ad4961,revision_v1_sha256_hex_008,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,sha256_hex,narrative_small_discovery
detector_pair__16ddd4f13066e196b8be89a7__rankcloak,1,0.9999871253967285,deberta,matched,test,matched_clean_llm,dedup-cluster-4fce714af80d0b4f14ad4961,revision_v1_sha256_hex_008,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,sha256_hex,narrative_small_discovery
detector_pair__1701dac62c854e8a68ceb1ac__ordinary_control,0,2.816340565914288e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-f9ad8da8cff8f544eb822985,revision_v1_uuid_v4_056,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,casual_hobby_chat
detector_pair__1701dac62c854e8a68ceb1ac__rankcloak,1,0.999950647354126,deberta,matched,test,matched_clean_llm,dedup-cluster-f9ad8da8cff8f544eb822985,revision_v1_uuid_v4_056,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,casual_hobby_chat
detector_pair__170e013f87126c484642c408__ordinary_control,0,9.048405627254397e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-86d70a013a18a7f0dc80b7f5,revision_v1_hmac_sha256_hex_001,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,procedure_garden_task
detector_pair__170e013f87126c484642c408__rankcloak,1,0.999988317489624,deberta,matched,test,matched_clean_llm,dedup-cluster-86d70a013a18a7f0dc80b7f5,revision_v1_hmac_sha256_hex_001,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,procedure_garden_task
detector_pair__17489ac82b6e2e362adaf4e0__ordinary_control,0,3.6498789995675907e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-a4dc36180df85cc7bf87e268,revision_v1_chacha20_poly1305_base64_056,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,narrative_learning_moment
detector_pair__17489ac82b6e2e362adaf4e0__rankcloak,1,0.9999886751174927,deberta,matched,test,matched_clean_llm,dedup-cluster-a4dc36180df85cc7bf87e268,revision_v1_chacha20_poly1305_base64_056,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,narrative_learning_moment
detector_pair__175341fb2a145bd07ddcbe8c__ordinary_control,0,4.659608384827152e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-29c00935d1f39c68be75bfe8,revision_v1_nonce_96_bit_hex_035,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,forum_learning_answer
detector_pair__175341fb2a145bd07ddcbe8c__rankcloak,1,0.9999526739120483,deberta,matched,test,matched_clean_llm,dedup-cluster-29c00935d1f39c68be75bfe8,revision_v1_nonce_96_bit_hex_035,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,forum_learning_answer
detector_pair__178503d19d3c20d088f96a6f__ordinary_control,0,3.72894064639695e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-6a3b0df392337f6421c0e2eb,revision_v1_uuid_v4_026,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,casual_neighborhood_chat
detector_pair__178503d19d3c20d088f96a6f__rankcloak,1,0.9997723698616028,deberta,matched,test,matched_clean_llm,dedup-cluster-6a3b0df392337f6421c0e2eb,revision_v1_uuid_v4_026,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,casual_neighborhood_chat
detector_pair__180db5c031c7f27892e363c0__ordinary_control,0,2.2279493350652047e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-b84d789db2f53c6cca61a4a3,revision_v1_nonce_96_bit_hex_004,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,casual_neighborhood_chat
detector_pair__180db5c031c7f27892e363c0__rankcloak,1,0.9987898468971252,deberta,matched,test,matched_clean_llm,dedup-cluster-b84d789db2f53c6cca61a4a3,revision_v1_nonce_96_bit_hex_004,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,casual_neighborhood_chat
detector_pair__18fc222f9dd0061015b3c0ed__ordinary_control,0,3.7098048778716475e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-089a5c41a6187c40edeb1a0c,revision_v1_nonce_96_bit_hex_007,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,procedure_simple_meal
detector_pair__18fc222f9dd0061015b3c0ed__rankcloak,1,0.9996640682220459,deberta,matched,test,matched_clean_llm,dedup-cluster-089a5c41a6187c40edeb1a0c,revision_v1_nonce_96_bit_hex_007,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,procedure_simple_meal
detector_pair__1906b9b058bc4f347d4a8a28__ordinary_control,0,3.0268503905972466e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-42ce35dd2bcd53cb8fe0bada,revision_v1_token_128_bit_hex_027,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,casual_hobby_chat
detector_pair__1906b9b058bc4f347d4a8a28__rankcloak,1,0.9999737739562988,deberta,matched,test,matched_clean_llm,dedup-cluster-42ce35dd2bcd53cb8fe0bada,revision_v1_token_128_bit_hex_027,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,casual_hobby_chat
detector_pair__191e8bdb32e0c3a9affd16e3__ordinary_control,0,2.9055219783913344e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-f6fc3479f88b17e2282c2e2e,revision_v1_token_128_bit_hex_043,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,casual_weekend_chat
detector_pair__191e8bdb32e0c3a9affd16e3__rankcloak,1,0.9999830722808838,deberta,matched,test,matched_clean_llm,dedup-cluster-f6fc3479f88b17e2282c2e2e,revision_v1_token_128_bit_hex_043,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,casual_weekend_chat
detector_pair__19337d2d6c8f071e31173528__ordinary_control,0,3.544314677128568e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-6ff827405e3ec8e1790ca5eb,revision_v1_sha256_hex_051,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,procedure_garden_task
detector_pair__19337d2d6c8f071e31173528__rankcloak,1,0.9997197985649109,deberta,matched,test,matched_clean_llm,dedup-cluster-6ff827405e3ec8e1790ca5eb,revision_v1_sha256_hex_051,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,procedure_garden_task
detector_pair__1966e8c347357007211e6537__ordinary_control,0,2.5011153411469422e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-42ce35dd2bcd53cb8fe0bada,revision_v1_token_128_bit_hex_027,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,forum_practical_answer
detector_pair__1966e8c347357007211e6537__rankcloak,1,0.9999659061431885,deberta,matched,test,matched_clean_llm,dedup-cluster-42ce35dd2bcd53cb8fe0bada,revision_v1_token_128_bit_hex_027,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,forum_practical_answer
detector_pair__1976787a6d5b17a11bb1b6c9__ordinary_control,0,5.8359735703561455e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-83b5ef276b5071a7412eb272,revision_v1_token_128_bit_hex_001,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,explain_everyday_system
detector_pair__1976787a6d5b17a11bb1b6c9__rankcloak,1,0.9999855756759644,deberta,matched,test,matched_clean_llm,dedup-cluster-83b5ef276b5071a7412eb272,revision_v1_token_128_bit_hex_001,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,explain_everyday_system
detector_pair__199213d92c45ba7a8cdbd496__ordinary_control,0,4.618769889930263e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-b84d789db2f53c6cca61a4a3,revision_v1_nonce_96_bit_hex_004,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,forum_purchase_advice
detector_pair__199213d92c45ba7a8cdbd496__rankcloak,1,0.9999799728393555,deberta,matched,test,matched_clean_llm,dedup-cluster-b84d789db2f53c6cca61a4a3,revision_v1_nonce_96_bit_hex_004,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,forum_purchase_advice
detector_pair__199ae87cc7d530c0c1361d82__ordinary_control,0,2.8208616640768014e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-7e1000ec149766aba547a02b,revision_v1_aes256_gcm_base64_040,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,procedure_garden_task
detector_pair__199ae87cc7d530c0c1361d82__rankcloak,1,0.999951958656311,deberta,matched,test,matched_clean_llm,dedup-cluster-7e1000ec149766aba547a02b,revision_v1_aes256_gcm_base64_040,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,procedure_garden_task
detector_pair__19a500832fedd492b67ccb37__ordinary_control,0,1.834518479881808e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-3d7049c126c3e6af15cc5c6b,revision_v1_hmac_sha256_hex_016,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,casual_hobby_chat
detector_pair__19a500832fedd492b67ccb37__rankcloak,1,0.9999765157699585,deberta,matched,test,matched_clean_llm,dedup-cluster-3d7049c126c3e6af15cc5c6b,revision_v1_hmac_sha256_hex_016,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,casual_hobby_chat
detector_pair__19a641ccd4c0d8b2e5a25d5a__ordinary_control,0,4.4594871724257246e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-4a6717280abe6dffe389b392,revision_v1_aes256_gcm_base64_034,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,narrative_learning_moment
