row_id,label,dedup_cluster_id,payload_group_id,pair_id,model_id,codec_id,payload_class,prompt_template_id,representation_name,gate_level,quantization,study_source,score,detector,generation_study,evaluation_id,evaluation_role
quantization_generated__quantization_trial__f69f931904ab7be503273bc9,1,locked-dedup-cluster-21c1f1723b6238ac14216880,revision_v1_uuid_v4_042,detector_pair__279e942b09d6e6c37f231eea,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,uuid_v4,explain_weather_pattern,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9997944235801697,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__f6cdf3e0c2b71a1f02f6b627,0,locked-dedup-cluster-ae9ee8b26103dc75c9112dfb,revision_v1_ed25519_signature_base64_047,detector_pair__d76661792c984b2d6dab1a0c,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,ed25519_signature_base64,professional_project_update,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.0002629821829032153,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__f70675d8e7e21649304055e8,0,locked-dedup-cluster-17076ff9269019d74c924b01,revision_v1_nonce_96_bit_hex_047,detector_pair__5c5115d521fe6f52c404ffe7,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,nonce_96_bit_hex,forum_purchase_advice,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.0003383046714589,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__f7769e4c25268f19964320b4,0,locked-dedup-cluster-2cbabc692dc6ff8a977e3e4f,revision_v1_sha256_hex_043,detector_pair__0062425a9666b562ddc1f250,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,sha256_hex,forum_learning_answer,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.0002406256680842489,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__f7903d641198d0b10e646b2b,0,locked-dedup-cluster-912ff88210394ef10071ff54,revision_v1_ed25519_signature_base64_039,detector_pair__d84e2ceb03e423ca4d02f370,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,ed25519_signature_base64,explain_biological_process,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.00021127327636349946,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__f8013469e73507c0244a0f41,1,locked-dedup-cluster-e2a416f537dd798868e8fcd5,revision_v1_uuid_v4_041,detector_pair__96e20f24d168dc29fd6a38e3,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,uuid_v4,narrative_learning_moment,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9999113082885742,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__f912714f264bcaf334816483,0,locked-dedup-cluster-c1384975805483ef72db522a,revision_v1_uuid_v4_047,detector_pair__459ccf43f017161a614d8780,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,uuid_v4,narrative_small_discovery,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.00047083586105145514,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__f92d7f60362c24647b11b1b9,0,locked-dedup-cluster-03b12c24b75fd163404d55e4,revision_v1_ed25519_signature_base64_037,detector_pair__f1c469c8b8e3c2c2fc95dd99,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,ed25519_signature_base64,procedure_garden_task,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.00020004207908641547,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__fa6fd8058088fa103ecf96e1,0,locked-dedup-cluster-21c1f1723b6238ac14216880,revision_v1_uuid_v4_042,detector_pair__279e942b09d6e6c37f231eea,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,uuid_v4,explain_weather_pattern,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.0002081811981042847,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__fa86a085e2f0aefdeb379902,0,locked-dedup-cluster-b5f56388b36a396fa5403d36,revision_v1_aes256_gcm_base64_041,detector_pair__a074eb27a064cdfd87e18983,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,aes256_gcm_base64,explain_weather_pattern,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.0002284857619088143,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__fc02325d590a03bf31093042,1,locked-dedup-cluster-7bbf6d003292b99a731441ed,revision_v1_token_128_bit_hex_041,detector_pair__0e98128bc4e9cda4669cb5b9,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,token_128_bit_hex,procedure_home_task,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9998219609260559,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__fc77bfc05acbb40b150e57a0,1,locked-dedup-cluster-e4b26eefab93fb49f672ce05,revision_v1_nonce_96_bit_hex_042,detector_pair__8e667457d49aecac30ec2d06,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,nonce_96_bit_hex,procedure_home_task,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9966219663619995,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__fcb3c554cf1400c7ea4548c4,0,locked-dedup-cluster-d079eecad7476b4230a994ea,revision_v1_uuid_v4_036,detector_pair__57e1f0de4132f3a7015193f0,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,uuid_v4,explain_biological_process,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.0002167353086406365,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__fcdddec64458d0f7c6ac3236,0,locked-dedup-cluster-7aae3a6d1c11ecb6700a986d,revision_v1_sha256_hex_036,detector_pair__6c552ff2cf18fbe4710e630d,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,sha256_hex,professional_schedule_note,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.00024212244898080826,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__fcff4926eb0201aabf99fd69,0,locked-dedup-cluster-db4aabf02590b0cf6f175c04,revision_v1_hmac_sha256_hex_039,detector_pair__1956cb96fcca268d792b7889,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,hmac_sha256_hex,explain_biological_process,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.00020086910808458924,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__fd117ee076b12c678d2e65d0,0,locked-dedup-cluster-7e1000ec149766aba547a02b,revision_v1_aes256_gcm_base64_040,detector_pair__f02d8270ba2add8266093bf7,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,aes256_gcm_base64,narrative_small_discovery,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.0003081726317759603,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__fe3c98a610997ff669623359,0,locked-dedup-cluster-6b084f6dbf9a47a93f82df24,revision_v1_aes256_gcm_base64_037,detector_pair__9eaea88ca9078d8f57b3ad7b,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,aes256_gcm_base64,professional_project_update,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.00023577855608891696,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__fec301d5d800ee2e9a86fbf6,1,locked-dedup-cluster-bc077faa1a8a103220224e85,revision_v1_chacha20_poly1305_base64_036,detector_pair__ee27dba13fd526da0ce7542d,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,chacha20_poly1305_base64,professional_schedule_note,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9998834133148193,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__ff8116a1ff3f086791a3cad5,0,locked-dedup-cluster-4f00d14b32387145bb3f6085,revision_v1_sha256_hex_042,detector_pair__dd4e8eb7f76ae2e0d0d8db4f,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,sha256_hex,professional_process_email,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.00020961949485354125,deberta,quantization,q8_to_q4,validation
quantization_generated__quantization_trial__0015a3bf833eddda46c45970,0,locked-dedup-cluster-7c650d38321313478e14a048,revision_v1_nonce_96_bit_hex_054,detector_pair__0a5dcbaddd3ef55f4ea18fdb,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,procedure_simple_meal,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.000270433520199731,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__00236aacb00c1a32f4250621,0,locked-dedup-cluster-e303bfe023e32c25389ebaf9,revision_v1_token_128_bit_hex_057,detector_pair__9892cf4401179f56b5cd9d8f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,professional_schedule_note,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.00022788159549236298,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__00da313af5bc30e27d675b49,1,locked-dedup-cluster-0383747dd5a5f8a5f4e4e52b,revision_v1_ed25519_signature_base64_048,detector_pair__c2135ed8a0eddbc0608ffbc8,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,forum_purchase_advice,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9998693466186523,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__01949f71b1b762d88eb29e4e,1,locked-dedup-cluster-f9ad8da8cff8f544eb822985,revision_v1_uuid_v4_056,detector_pair__a27248dc26ca1edf145930d0,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,professional_process_email,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.999828577041626,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__02c9be4f87a974769ca94a4f,0,locked-dedup-cluster-ff3c000e9d1174a8de74bd6f,revision_v1_ed25519_signature_base64_059,detector_pair__04813f5c16a3ce609c8daf4b,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,professional_process_email,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.00021838527754880488,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__036dbdb9f59c8b45b8556978,1,locked-dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,detector_pair__fdaf58ddc5e03e479c33ca0e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,casual_hobby_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9998672008514404,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__03b241a45a3a4260f81a7380,0,locked-dedup-cluster-25e8125b00cb0a0fe72d530a,revision_v1_token_128_bit_hex_049,detector_pair__17ee7d235f9e73f3558860d1,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,explain_weather_pattern,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.00022784572502132505,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__0496f96e8b56529d59f76151,1,locked-dedup-cluster-a0ec330801b891c994a313b8,revision_v1_hmac_sha256_hex_057,detector_pair__4da55c9a83764d9718540571,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,explain_biological_process,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9997883439064026,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__055b81cb0f02eecdc0ec7b13,0,locked-dedup-cluster-a3bf6a27ed0073b013821121,revision_v1_uuid_v4_057,detector_pair__aa6d4f4d43b307d5c09ad966,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,forum_learning_answer,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.00032417397596873343,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__060d5c4eb7d5b0c7d7e78a05,1,locked-dedup-cluster-5e904898cda6c2658fd0bc9d,revision_v1_uuid_v4_055,detector_pair__15fd31d8ca6057c3f62d1e2e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,casual_neighborhood_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9959852695465088,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__06d6b9eaf71fdb5d898550a5,1,locked-dedup-cluster-649f177e20db0a267e158906,revision_v1_nonce_96_bit_hex_050,detector_pair__3bd90acfeb2dcfaecf9d895c,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,explain_biological_process,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9998186230659485,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__076dd2d183d936b1ee3be61e,1,locked-dedup-cluster-bcfdb6b7b3e10eeeb0fe9939,revision_v1_sha256_hex_049,detector_pair__b8d9a46b046b4c9d68c8bf45,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,forum_practical_answer,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9998282194137573,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__084af2abb5c90ee2c5ea58d7,1,locked-dedup-cluster-8e2517efc5b5e889502e61a2,revision_v1_hmac_sha256_hex_058,detector_pair__92a6cf4c5f1767656d27f016,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,casual_neighborhood_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9997391104698181,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__0965c66eb8bc822a6be8c033,0,locked-dedup-cluster-1bfe0b32bac3fbfe62622c65,revision_v1_ed25519_signature_base64_056,detector_pair__91b5c080922efe183d4d2dec,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,narrative_learning_moment,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.00026146811433136463,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__0a0d9c1f94aba4549a22165a,0,locked-dedup-cluster-d546e7e62abc86faac74f5d8,revision_v1_hmac_sha256_hex_056,detector_pair__81e6ba3ca4a90debf03114f2,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,narrative_learning_moment,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.00025615267804823816,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__0a91e7af91becb529767fe5e,0,locked-dedup-cluster-ae9124bd602068cdb9f9375d,revision_v1_sha256_hex_059,detector_pair__fd117da7661d5d8ca88497c9,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,casual_hobby_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.00023649474314879626,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__0b1be77f5237e7afdad52a16,1,locked-dedup-cluster-df5a565df542d50b304df667,revision_v1_hmac_sha256_hex_051,detector_pair__abb0d0a3621fb52a9daad5c4,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,explain_everyday_system,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9998750686645508,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__0bf6f40bd0319166e51c8818,0,locked-dedup-cluster-607fc29d4914c273292301d6,revision_v1_token_128_bit_hex_052,detector_pair__3b245e50324bfa6c475a33c5,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,forum_practical_answer,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.00037438690196722746,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__0c4987e64637ec2d9d40ef8f,0,locked-dedup-cluster-860f29e67b6cb940e356f2ba,revision_v1_nonce_96_bit_hex_048,detector_pair__0484353bcf571772aab5b432,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,procedure_garden_task,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.0003840095305349678,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__0c9df754554d3667854bad17,0,locked-dedup-cluster-309b32994a041eadb8229c21,revision_v1_chacha20_poly1305_base64_059,detector_pair__51c2e9f21b0663554b6b9b42,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,casual_hobby_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.00029665205511264503,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__0d172ceaabc2584002921139,1,locked-dedup-cluster-ff3c000e9d1174a8de74bd6f,revision_v1_ed25519_signature_base64_059,detector_pair__af750ea7f348e35a16b822dd,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,professional_process_email,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.999882698059082,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__0db1fe14d63507783770f989,0,locked-dedup-cluster-80d681973cacd2decbba4986,revision_v1_sha256_hex_052,detector_pair__22b6f287deb45facbdb99e3f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,explain_weather_pattern,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.0002196222631027922,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__0eba0445be40c9c91092228b,1,locked-dedup-cluster-6ff827405e3ec8e1790ca5eb,revision_v1_sha256_hex_051,detector_pair__bdbb95f37e7689efff95f14e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,narrative_small_discovery,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9998641014099121,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__0f3b939ce3abb929c242122e,0,locked-dedup-cluster-5ace189a35be6720f7c9dc5e,revision_v1_chacha20_poly1305_base64_057,detector_pair__f0cdae306897250678b192f4,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,narrative_local_walk,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.0002870778553187847,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__0fe9696965d224b2db655f4d,1,locked-dedup-cluster-7c650d38321313478e14a048,revision_v1_nonce_96_bit_hex_054,detector_pair__0a5dcbaddd3ef55f4ea18fdb,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,procedure_simple_meal,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9999080896377563,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__10957c06cb95b9f208ed5556,0,locked-dedup-cluster-677b931ede46b422796a024f,revision_v1_token_128_bit_hex_050,detector_pair__3a37d4ae075a6fd5293efc9d,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,casual_weekend_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.0002973369846586138,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__109c54655edd636159027061,0,locked-dedup-cluster-a0ec330801b891c994a313b8,revision_v1_hmac_sha256_hex_057,detector_pair__6f30bed7a4deab5965850ad3,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,explain_biological_process,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.00020391128782648593,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__11ad2b7044b8eaa1ad8fe8b5,0,locked-dedup-cluster-8cd2e77d4fa5e7d635c78e1d,revision_v1_nonce_96_bit_hex_053,detector_pair__e192bbb3cdeb548f2e696aed,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,forum_learning_answer,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.0005156007828190923,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__122b4382ccddb29301f8e72a,0,locked-dedup-cluster-bdb0cb932ce8d25533d129e7,revision_v1_uuid_v4_054,detector_pair__ef1fd33ab12ef68c56542afb,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,explain_biological_process,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.00020872103050351143,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__1280704548a7ef246209d551,1,locked-dedup-cluster-a3bf6a27ed0073b013821121,revision_v1_uuid_v4_057,detector_pair__aa6d4f4d43b307d5c09ad966,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,forum_learning_answer,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9998767375946045,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__129638001b3b100e2bc1a85b,1,locked-dedup-cluster-7f90efd3f54b6404464512bf,revision_v1_token_128_bit_hex_058,detector_pair__f15ba963d371dedb9d54b58a,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,forum_purchase_advice,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9992311000823975,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__1338098368054f8494cbef20,1,locked-dedup-cluster-bdb0cb932ce8d25533d129e7,revision_v1_uuid_v4_054,detector_pair__ef1fd33ab12ef68c56542afb,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,explain_biological_process,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9998483657836914,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__13b47d8be90f72e78973ddce,1,locked-dedup-cluster-3f1509f18c269716bcce76a3,revision_v1_aes256_gcm_base64_050,detector_pair__bb733d7a2ca84a251f693362,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,forum_learning_answer,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9997534155845642,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__14a099a199d459964e7a43c0,1,locked-dedup-cluster-ddc76c2f58e7b2d9577d19a2,revision_v1_uuid_v4_048,detector_pair__39817f05ee6c9c58129dc4ad,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,explain_everyday_system,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9997519850730896,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__14a32297f530201accab56b5,0,locked-dedup-cluster-32bd33f83721fefc90af26d5,revision_v1_nonce_96_bit_hex_057,detector_pair__575176dce376ef83f477ad7a,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,casual_weekend_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.00037147270631976426,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__14b8a2330650a278cfc268bc,0,locked-dedup-cluster-735807dfd4ebac001f31dd39,revision_v1_hmac_sha256_hex_052,detector_pair__c1e1969d0cd5966ddb4edb45,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,casual_hobby_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.0003245435073040426,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__16b53adb2e8ec86c13e888f8,1,locked-dedup-cluster-9d3eb2fbe5513f370ee0d0ea,revision_v1_nonce_96_bit_hex_051,detector_pair__12c783cc34e0683424d863aa,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,casual_neighborhood_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9970347881317139,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__185b51917b700da18fbde921,0,locked-dedup-cluster-96979a86e18205acbaf6670b,revision_v1_sha256_hex_050,detector_pair__5d0505cabb44fba140a49f4e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,procedure_simple_meal,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.00021566996292676777,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__18ce31dee30972336722329f,1,locked-dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,detector_pair__b36baea5542ef75851fc3db8,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,professional_project_update,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9998509883880615,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__199233f8ddd1d3cfc14f1773,0,locked-dedup-cluster-eb3d72308b2b51a2950fef61,revision_v1_aes256_gcm_base64_059,detector_pair__e980d32bbe24a132955affba,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,explain_weather_pattern,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.00024826134904287755,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__1ac562e76c36ebd540743bda,0,locked-dedup-cluster-96979a86e18205acbaf6670b,revision_v1_sha256_hex_050,detector_pair__6f76fd58002693b38da37d83,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,procedure_simple_meal,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.0002440726530039683,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__1af51d9d81ea0f7a4d29f0ba,1,locked-dedup-cluster-5ace189a35be6720f7c9dc5e,revision_v1_chacha20_poly1305_base64_057,detector_pair__f0cdae306897250678b192f4,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,narrative_local_walk,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.999891996383667,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__1c3116407920c22bdc0bee6b,1,locked-dedup-cluster-eb3d72308b2b51a2950fef61,revision_v1_aes256_gcm_base64_059,detector_pair__0a0991bb382412041601d771,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,explain_weather_pattern,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.995029628276825,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__1c5b4c871f551c2a91f83320,0,locked-dedup-cluster-59f7511f5e7a9e62060c4324,revision_v1_uuid_v4_058,detector_pair__7f095d587b970100e35a70bc,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,procedure_garden_task,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.00023637706181034446,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__1d2e779b07b9393002e0f5b0,0,locked-dedup-cluster-78226dcecb7d7df1214b9e71,revision_v1_sha256_hex_058,detector_pair__e13d29d24cc65794d6737b1c,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,explain_everyday_system,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.00021626445231959224,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__1d751ce6d340f20d746a4b52,1,locked-dedup-cluster-78226dcecb7d7df1214b9e71,revision_v1_sha256_hex_058,detector_pair__e13d29d24cc65794d6737b1c,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,explain_everyday_system,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9972620010375977,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__1dd042bfdc2d11cfd745f0b7,1,locked-dedup-cluster-ccac8eefaaa638dd205cad48,revision_v1_ed25519_signature_base64_049,detector_pair__a9e45a0a44b0e11628735c77,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,procedure_home_task,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9998741149902344,deberta,quantization,q8_to_q4,test
