row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__b40e1f617928f34f461c3391__rankcloak,1,0.9999669790267944,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-847d23bf1ef334bb559efd28,revision_v1_aes256_gcm_base64_000,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,casual_weekend_chat
detector_pair__b4528729d95cd07d0093342a__ordinary_control,0,2.0454152036109008e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a2b2305f32aed49b82a74ffb,revision_v1_chacha20_poly1305_base64_051,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,procedure_garden_task
detector_pair__b4528729d95cd07d0093342a__rankcloak,1,0.9999619722366333,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a2b2305f32aed49b82a74ffb,revision_v1_chacha20_poly1305_base64_051,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,procedure_garden_task
detector_pair__b4aefa73a2a959d4065beb55__ordinary_control,0,3.889767322107218e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,narrative_local_walk
detector_pair__b4aefa73a2a959d4065beb55__rankcloak,1,0.9999171495437622,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,narrative_local_walk
detector_pair__b4b48b6c973f96acedef718e__ordinary_control,0,2.1131660105311312e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-357353b9c6b8da3922f5c452,revision_v1_ed25519_signature_base64_025,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,procedure_simple_meal
detector_pair__b4b48b6c973f96acedef718e__rankcloak,1,0.9999779462814331,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-357353b9c6b8da3922f5c452,revision_v1_ed25519_signature_base64_025,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,procedure_simple_meal
detector_pair__b4e35e1f404b34b6231634eb__ordinary_control,0,2.4198536266339943e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-40f1050b751f94d4062ce3bb,revision_v1_aes256_gcm_base64_032,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,forum_learning_answer
detector_pair__b4e35e1f404b34b6231634eb__rankcloak,1,0.9999241828918457,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-40f1050b751f94d4062ce3bb,revision_v1_aes256_gcm_base64_032,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,forum_learning_answer
detector_pair__b5f4d3b0688d76f7f2cdf614__ordinary_control,0,2.1527175704250112e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-897bd4c0922eb43a17664a25,revision_v1_aes256_gcm_base64_025,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,casual_weekend_chat
detector_pair__b5f4d3b0688d76f7f2cdf614__rankcloak,1,0.999962568283081,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-897bd4c0922eb43a17664a25,revision_v1_aes256_gcm_base64_025,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,casual_weekend_chat
detector_pair__b5ffda8a44a6e02bf0fbc534__ordinary_control,0,2.599711842776742e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,forum_learning_answer
detector_pair__b5ffda8a44a6e02bf0fbc534__rankcloak,1,0.9999686479568481,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,forum_learning_answer
detector_pair__b617c992d49125a9fd643204__ordinary_control,0,2.2645253920927644e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-d028afde8d3446e776f3bdbf,revision_v1_hmac_sha256_hex_013,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,procedure_home_task
detector_pair__b617c992d49125a9fd643204__rankcloak,1,0.9999788999557495,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-d028afde8d3446e776f3bdbf,revision_v1_hmac_sha256_hex_013,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,procedure_home_task
detector_pair__b69582c16c1415faf5b4df55__ordinary_control,0,0.00010379173909313977,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,explain_weather_pattern
detector_pair__b69582c16c1415faf5b4df55__rankcloak,1,0.9979454874992371,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,explain_weather_pattern
detector_pair__b75ea9a92b1ffedea29b5d00__ordinary_control,0,2.7877829779754393e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-bc077faa1a8a103220224e85,revision_v1_chacha20_poly1305_base64_036,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,casual_weekend_chat
detector_pair__b75ea9a92b1ffedea29b5d00__rankcloak,1,0.9999761581420898,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-bc077faa1a8a103220224e85,revision_v1_chacha20_poly1305_base64_036,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,casual_weekend_chat
detector_pair__b77c51df8d9c51e901eb5a90__ordinary_control,0,2.81071916106157e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-9f2700a571f51133cc69754b,revision_v1_chacha20_poly1305_base64_019,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,forum_purchase_advice
detector_pair__b77c51df8d9c51e901eb5a90__rankcloak,1,0.9999686479568481,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-9f2700a571f51133cc69754b,revision_v1_chacha20_poly1305_base64_019,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,forum_purchase_advice
detector_pair__b7a0d9b84f0442ebf0aaa6f7__ordinary_control,0,6.96532370056957e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-9f2700a571f51133cc69754b,revision_v1_chacha20_poly1305_base64_019,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,professional_project_update
detector_pair__b7a0d9b84f0442ebf0aaa6f7__rankcloak,1,0.9999626874923706,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-9f2700a571f51133cc69754b,revision_v1_chacha20_poly1305_base64_019,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,professional_project_update
detector_pair__b7df0c4d5e898ad773118624__ordinary_control,0,4.951284790877253e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-484bc3854d49e18198bd3802,revision_v1_hmac_sha256_hex_050,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,procedure_simple_meal
detector_pair__b7df0c4d5e898ad773118624__rankcloak,1,0.999940037727356,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-484bc3854d49e18198bd3802,revision_v1_hmac_sha256_hex_050,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,procedure_simple_meal
detector_pair__b7e2891d0592d4b05bac0c44__ordinary_control,0,2.2166388589539565e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-1d730332b470450b93b8b767,revision_v1_hmac_sha256_hex_006,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,professional_process_email
detector_pair__b7e2891d0592d4b05bac0c44__rankcloak,1,0.9999722242355347,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-1d730332b470450b93b8b767,revision_v1_hmac_sha256_hex_006,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,professional_process_email
detector_pair__b8036f274098bb1ec87b853e__ordinary_control,0,0.00037253592745400965,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-847d23bf1ef334bb559efd28,revision_v1_aes256_gcm_base64_000,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,explain_biological_process
detector_pair__b8036f274098bb1ec87b853e__rankcloak,1,0.9997033476829529,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-847d23bf1ef334bb559efd28,revision_v1_aes256_gcm_base64_000,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,explain_biological_process
detector_pair__b86b1dbd21780efc59b17d8f__ordinary_control,0,2.3321423213928938e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a573a5d868303e7f802ba83e,revision_v1_chacha20_poly1305_base64_008,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,procedure_garden_task
detector_pair__b86b1dbd21780efc59b17d8f__rankcloak,1,0.9999803304672241,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a573a5d868303e7f802ba83e,revision_v1_chacha20_poly1305_base64_008,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,procedure_garden_task
detector_pair__b8964bcc786738d7d1f2a875__ordinary_control,0,3.5503660910762846e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-d80c78b75330766130b70bf5,revision_v1_hmac_sha256_hex_030,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,forum_purchase_advice
detector_pair__b8964bcc786738d7d1f2a875__rankcloak,1,0.9996688365936279,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-d80c78b75330766130b70bf5,revision_v1_hmac_sha256_hex_030,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,forum_purchase_advice
detector_pair__b8c32a0171629bb24395e868__ordinary_control,0,2.302165376022458e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,forum_learning_answer
detector_pair__b8c32a0171629bb24395e868__rankcloak,1,0.9999750852584839,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,forum_learning_answer
detector_pair__b8d4a9800ac6013ad73585fb__ordinary_control,0,2.2401636670110747e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-087cbaaa2408a99991319532,revision_v1_uuid_v4_052,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,forum_practical_answer
detector_pair__b8d4a9800ac6013ad73585fb__rankcloak,1,0.9999616146087646,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-087cbaaa2408a99991319532,revision_v1_uuid_v4_052,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,forum_practical_answer
detector_pair__b9163d2e57704a487f4b9416__ordinary_control,0,2.1334186385502107e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a877ac9e15d9982c5f795957,revision_v1_sha256_hex_048,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,professional_project_update
detector_pair__b9163d2e57704a487f4b9416__rankcloak,1,0.9999735355377197,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a877ac9e15d9982c5f795957,revision_v1_sha256_hex_048,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,professional_project_update
detector_pair__b9654d79d4e991ce66780889__ordinary_control,0,2.0035216948599555e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-2e7f1969791ae609498a9082,revision_v1_hmac_sha256_hex_020,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,procedure_home_task
detector_pair__b9654d79d4e991ce66780889__rankcloak,1,0.9999728202819824,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-2e7f1969791ae609498a9082,revision_v1_hmac_sha256_hex_020,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,procedure_home_task
detector_pair__b9d136a9a9982059cb719370__ordinary_control,0,2.4766939532128163e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-cc1d79c541da66daf8e9d81d,revision_v1_chacha20_poly1305_base64_040,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,narrative_small_discovery
detector_pair__b9d136a9a9982059cb719370__rankcloak,1,0.9999428987503052,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-cc1d79c541da66daf8e9d81d,revision_v1_chacha20_poly1305_base64_040,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,narrative_small_discovery
detector_pair__bb1c258ad0d4ca8ca4c9cb01__ordinary_control,0,9.41425678320229e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-ead69251c7d45a2f2e36dc76,revision_v1_ed25519_signature_base64_004,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,explain_everyday_system
detector_pair__bb1c258ad0d4ca8ca4c9cb01__rankcloak,1,0.9999756813049316,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-ead69251c7d45a2f2e36dc76,revision_v1_ed25519_signature_base64_004,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,explain_everyday_system
detector_pair__bb6aaaa68e86f66e542359c9__ordinary_control,0,3.226871194783598e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-7b810f2afbcabc7ee462bff7,revision_v1_nonce_96_bit_hex_023,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,forum_practical_answer
detector_pair__bb6aaaa68e86f66e542359c9__rankcloak,1,0.9961672425270081,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-7b810f2afbcabc7ee462bff7,revision_v1_nonce_96_bit_hex_023,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,forum_practical_answer
detector_pair__bb733d7a2ca84a251f693362__ordinary_control,0,2.5242698029614985e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-3f1509f18c269716bcce76a3,revision_v1_aes256_gcm_base64_050,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,forum_learning_answer
detector_pair__bb733d7a2ca84a251f693362__rankcloak,1,0.9999210834503174,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-3f1509f18c269716bcce76a3,revision_v1_aes256_gcm_base64_050,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,forum_learning_answer
detector_pair__bb9da95324792a1e07faf05f__ordinary_control,0,2.3729557142360136e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-7c84aa0ced3be32342082f66,revision_v1_uuid_v4_002,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,professional_process_email
detector_pair__bb9da95324792a1e07faf05f__rankcloak,1,0.9510492086410522,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-7c84aa0ced3be32342082f66,revision_v1_uuid_v4_002,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,professional_process_email
detector_pair__bba074d57e24aae26c874ca3__ordinary_control,0,2.130708162439987e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-895f397b7b83bd34e4862c58,revision_v1_chacha20_poly1305_base64_033,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,narrative_small_discovery
detector_pair__bba074d57e24aae26c874ca3__rankcloak,1,0.9999517202377319,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-895f397b7b83bd34e4862c58,revision_v1_chacha20_poly1305_base64_033,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,narrative_small_discovery
detector_pair__bbb3fe86f38b50ded748d172__ordinary_control,0,2.178826071030926e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-631342e4862923cce8d3242b,revision_v1_sha256_hex_029,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,casual_neighborhood_chat
detector_pair__bbb3fe86f38b50ded748d172__rankcloak,1,0.9999756813049316,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-631342e4862923cce8d3242b,revision_v1_sha256_hex_029,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,casual_neighborhood_chat
detector_pair__bbcac48f344f23bec2789d30__ordinary_control,0,2.19051398744341e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-1d730332b470450b93b8b767,revision_v1_hmac_sha256_hex_006,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,professional_process_email
detector_pair__bbcac48f344f23bec2789d30__rankcloak,1,0.9999686479568481,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-1d730332b470450b93b8b767,revision_v1_hmac_sha256_hex_006,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,professional_process_email
detector_pair__bbce4ea73dc22e58ae655573__ordinary_control,0,2.138827221642714e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-e8b46972e25b5d16f253b139,revision_v1_nonce_96_bit_hex_005,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,professional_process_email
detector_pair__bbce4ea73dc22e58ae655573__rankcloak,1,0.8593889474868774,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-e8b46972e25b5d16f253b139,revision_v1_nonce_96_bit_hex_005,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,professional_process_email
detector_pair__bbe52a3cef810d9f480c32a6__ordinary_control,0,2.630792005220428e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-54d0f843ac4646811be4dfd1,revision_v1_sha256_hex_000,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,casual_weekend_chat
detector_pair__bbe52a3cef810d9f480c32a6__rankcloak,1,0.9999029636383057,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-54d0f843ac4646811be4dfd1,revision_v1_sha256_hex_000,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,casual_weekend_chat
detector_pair__bc36e3a51929cbc85f4c3e7f__ordinary_control,0,2.2901394913787954e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-54d0f843ac4646811be4dfd1,revision_v1_sha256_hex_000,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,professional_schedule_note
detector_pair__bc36e3a51929cbc85f4c3e7f__rankcloak,1,0.9999485015869141,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-54d0f843ac4646811be4dfd1,revision_v1_sha256_hex_000,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,professional_schedule_note
detector_pair__bc7fb669217b532b2495d007__ordinary_control,0,2.1404797735158354e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-c581ece2a3e5e2c3b74d6d5e,revision_v1_chacha20_poly1305_base64_016,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,narrative_learning_moment
detector_pair__bc7fb669217b532b2495d007__rankcloak,1,0.9999752044677734,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-c581ece2a3e5e2c3b74d6d5e,revision_v1_chacha20_poly1305_base64_016,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,narrative_learning_moment
detector_pair__bc86cea40c940372ba108298__ordinary_control,0,0.00010076694161398336,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-298834ce3caac8f77b13ddc3,revision_v1_aes256_gcm_base64_031,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,professional_process_email
detector_pair__bc86cea40c940372ba108298__rankcloak,1,0.9999805688858032,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-298834ce3caac8f77b13ddc3,revision_v1_aes256_gcm_base64_031,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,professional_process_email
detector_pair__bcd6a42da1f3786bfd6467d4__ordinary_control,0,3.57957324013114e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-6ce30f9a3e80626084969f2a,revision_v1_ed25519_signature_base64_043,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,procedure_simple_meal
detector_pair__bcd6a42da1f3786bfd6467d4__rankcloak,1,0.999961256980896,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-6ce30f9a3e80626084969f2a,revision_v1_ed25519_signature_base64_043,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,procedure_simple_meal
detector_pair__bce9a36386e0669294349331__ordinary_control,0,3.405380266485736e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-4f6ab2ce0956867e1b0b1bad,revision_v1_hmac_sha256_hex_043,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,forum_learning_answer
detector_pair__bce9a36386e0669294349331__rankcloak,1,0.9999375343322754,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-4f6ab2ce0956867e1b0b1bad,revision_v1_hmac_sha256_hex_043,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,forum_learning_answer
detector_pair__bda50cfc9e9d89099f8ae776__ordinary_control,0,2.1574198399321176e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-d95563a927f567b6601e551e,revision_v1_uuid_v4_020,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,professional_process_email
detector_pair__bda50cfc9e9d89099f8ae776__rankcloak,1,0.9999740123748779,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-d95563a927f567b6601e551e,revision_v1_uuid_v4_020,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,professional_process_email
detector_pair__bda598087b5011afb50735e7__ordinary_control,0,2.179765397158917e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-9e865129af4def1fc2a2442c,revision_v1_ed25519_signature_base64_017,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,professional_schedule_note
detector_pair__bda598087b5011afb50735e7__rankcloak,1,0.9999687671661377,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-9e865129af4def1fc2a2442c,revision_v1_ed25519_signature_base64_017,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,professional_schedule_note
detector_pair__bdb770980dc795c40795a5f6__ordinary_control,0,3.517779987305403e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-631342e4862923cce8d3242b,revision_v1_sha256_hex_029,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,explain_everyday_system
