row_id,label,dedup_cluster_id,payload_group_id,pair_id,model_id,codec_id,payload_class,prompt_template_id,representation_name,gate_level,quantization,study_source,score,detector,generation_study,evaluation_id,evaluation_role
entropy_generated__entropy_trial__741b3540e8d143d7a475335f,1,locked-dedup-cluster-b5f56388b36a396fa5403d36,revision_v1_aes256_gcm_base64_041,entropy_pair__bb48d4a19fd60c46b07982d5,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,professional_project_update,direct_subword,ungated,Q4_K_M,new_model_backed_test,0.9999622106552124,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__7440d776f9b7e07d0ef23e02,0,locked-dedup-cluster-e2a416f537dd798868e8fcd5,revision_v1_uuid_v4_041,entropy_pair__836cad63e32f228c89d283af,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,professional_project_update,direct_subword,ungated,Q4_K_M,new_model_backed_test,0.0002317314938409254,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__7444c49d01c68a7e2d1784e2,1,locked-dedup-cluster-c8f97f89526ce497f8474833,revision_v1_hmac_sha256_hex_041,entropy_pair__fcb92c263c9784f7250cee4d,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,professional_project_update,hex_nibble,moderate,Q4_K_M,new_model_backed_test,0.9803429245948792,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__746240a3fd44db153ac1de6f,0,locked-dedup-cluster-02520044ca48813bb14ebc78,revision_v1_aes256_gcm_base64_003,entropy_pair__923189b09b32e0f6b0034cbf,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,explain_everyday_system,direct_subword,ungated,Q4_K_M,new_model_backed_test,1.4994044249760918e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__74a0d3e349f6c3a00d1b41e9,1,locked-dedup-cluster-418e1dfdad8a13fa38873592,revision_v1_chacha20_poly1305_base64_003,entropy_pair__42a6abb59189f885b1196a45,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,explain_everyday_system,direct_subword,ungated,Q4_K_M,new_model_backed_test,0.9999457597732544,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__751e21987b5779f7984cbdf9,0,locked-dedup-cluster-7a739c5c75c908debc1b077f,revision_v1_hmac_sha256_hex_003,entropy_pair__a1e4975dd339c60019e1cf04,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,explain_everyday_system,hex_nibble,moderate,Q4_K_M,new_model_backed_test,1.4979880688770209e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__752707e26e843db51e711e8c,0,locked-dedup-cluster-edb55174b9706234846d446a,revision_v1_sha256_hex_003,entropy_pair__8757fbf1c1a0f85ff976071e,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,explain_everyday_system,ascii_b16,ungated,Q4_K_M,new_model_backed_test,2.495609260222409e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__754e5c65fe0b8111c7f0e854,1,locked-dedup-cluster-a70c2199fe9757fc3a965e41,revision_v1_sha256_hex_041,entropy_pair__636b87df0fbe6b8851863f3a,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,sha256_hex,professional_project_update,direct_subword,moderate,Q4_K_M,new_model_backed_test,0.9933779835700989,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__75a05e7fafb52b18295afcad,1,locked-dedup-cluster-a70c2199fe9757fc3a965e41,revision_v1_sha256_hex_041,entropy_pair__43a6058397a10bdd3624b8f0,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,professional_project_update,direct_subword,strict,Q4_K_M,new_model_backed_test,0.9999556541442871,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__761c823b04f23357daceaf95,1,locked-dedup-cluster-b5f56388b36a396fa5403d36,revision_v1_aes256_gcm_base64_041,entropy_pair__354a610aebcd004a310fa444,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,professional_project_update,ascii_b16,moderate,Q4_K_M,new_model_backed_test,0.9958676099777222,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__76aaa6cac13873e9b70b739a,0,locked-dedup-cluster-7bbf6d003292b99a731441ed,revision_v1_token_128_bit_hex_041,entropy_pair__e22bace848b5018158aa56a8,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,professional_project_update,hex_nibble,strict,Q4_K_M,new_model_backed_test,2.0138717445661314e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__77685019aadc7681614e0a2f,0,locked-dedup-cluster-418e1dfdad8a13fa38873592,revision_v1_chacha20_poly1305_base64_003,entropy_pair__b5d11d9086e838cc09359450,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,explain_everyday_system,ascii_b16,strict,Q4_K_M,new_model_backed_test,1.9211971448385157e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__77b3321bf6bf895061a3a29d,1,locked-dedup-cluster-9795d6040c277941676a455e,revision_v1_nonce_96_bit_hex_003,entropy_pair__d20711087bca692256cfc584,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,explain_everyday_system,ascii_b16,strict,Q4_K_M,new_model_backed_test,2.4144617782440037e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__77bdc6a4bd256820382e7835,0,locked-dedup-cluster-297821525cb8031a3660626d,revision_v1_nonce_96_bit_hex_041,entropy_pair__6ebf3c4b223a4a10233c4cf4,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,professional_project_update,direct_subword,moderate,Q4_K_M,new_model_backed_test,1.6606052668066695e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__77fbe824ef00a652c5f8ca95,0,locked-dedup-cluster-02520044ca48813bb14ebc78,revision_v1_aes256_gcm_base64_003,entropy_pair__8e1a61391eff2aab960579bf,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,explain_everyday_system,ascii_b16,strict,Q4_K_M,new_model_backed_test,8.865297422744334e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__7804b7e6b31b0deeaf5ac7a3,1,locked-dedup-cluster-297821525cb8031a3660626d,revision_v1_nonce_96_bit_hex_041,entropy_pair__6ebf3c4b223a4a10233c4cf4,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,professional_project_update,direct_subword,moderate,Q4_K_M,new_model_backed_test,3.114376522717066e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__780c36eae315993fdb264fff,1,locked-dedup-cluster-70802306a6dea487ae41327f,revision_v1_token_128_bit_hex_003,entropy_pair__1d39b46787e27c53099b4a2f,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,explain_everyday_system,hex_nibble,moderate,Q4_K_M,new_model_backed_test,0.9997797608375549,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__796aecd641d74ca70ad80098,1,locked-dedup-cluster-7bbf6d003292b99a731441ed,revision_v1_token_128_bit_hex_041,entropy_pair__7fd30107d05e5a9adab8a9ca,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,professional_project_update,hex_nibble,strict,Q4_K_M,new_model_backed_test,1.6402589608333074e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__79f6351145675e4d3940dbb0,0,locked-dedup-cluster-eea42d8167b3d750aa68744f,revision_v1_uuid_v4_003,entropy_pair__634f626125b4402526346823,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,explain_everyday_system,direct_subword,strict,Q4_K_M,new_model_backed_test,1.8567074221209623e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__7a22b592647eb8dcd9887721,0,locked-dedup-cluster-9795d6040c277941676a455e,revision_v1_nonce_96_bit_hex_003,entropy_pair__6a292415f81088f17c4719ab,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,explain_everyday_system,direct_subword,moderate,Q4_K_M,new_model_backed_test,1.5231018551276065e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__7a48ba10c5c37f8e01a72eba,0,locked-dedup-cluster-7a739c5c75c908debc1b077f,revision_v1_hmac_sha256_hex_003,entropy_pair__b0f07156a8cda452600523d8,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,explain_everyday_system,ascii_b16,ungated,Q4_K_M,new_model_backed_test,1.812629125197418e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__7a501c8e9eb327d50bad30d9,1,locked-dedup-cluster-804389a06ddc24189a12fcd5,revision_v1_chacha20_poly1305_base64_041,entropy_pair__fea32c6ee3dea457f75ac238,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,professional_project_update,ascii_b16,moderate,Q4_K_M,new_model_backed_test,0.8857461810112,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__7a5d21d20f3ab73feb3772a7,1,locked-dedup-cluster-9795d6040c277941676a455e,revision_v1_nonce_96_bit_hex_003,entropy_pair__957db913c75c75e4039bf579,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,explain_everyday_system,hex_nibble,ungated,Q4_K_M,new_model_backed_test,0.9167317748069763,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__7ab919be83300cedebc114ff,0,locked-dedup-cluster-a70c2199fe9757fc3a965e41,revision_v1_sha256_hex_041,entropy_pair__efcbd81b195fd577dfe2586f,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,professional_project_update,ascii_b16,strict,Q4_K_M,new_model_backed_test,2.1756904970970936e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__7acc163d4251bac86a13bd46,0,locked-dedup-cluster-7a739c5c75c908debc1b077f,revision_v1_hmac_sha256_hex_003,entropy_pair__5f8b5aef40e9fb53276b4765,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,explain_everyday_system,direct_subword,moderate,Q4_K_M,new_model_backed_test,1.5303938198485412e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__7ae312aa3e0aef50e084943a,1,locked-dedup-cluster-9795d6040c277941676a455e,revision_v1_nonce_96_bit_hex_003,entropy_pair__1006aba7331e8ded3278875c,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,explain_everyday_system,ascii_b16,moderate,Q4_K_M,new_model_backed_test,2.3057949874782935e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__7b3760cb037d0d00c955b688,1,locked-dedup-cluster-9795d6040c277941676a455e,revision_v1_nonce_96_bit_hex_003,entropy_pair__4350f8ce8a038b8def95ea78,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,explain_everyday_system,hex_nibble,strict,Q4_K_M,new_model_backed_test,0.4364205300807953,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__7be1f39bff6cd18c4e8d8ccc,0,locked-dedup-cluster-297821525cb8031a3660626d,revision_v1_nonce_96_bit_hex_041,entropy_pair__1bed48f6db3d024f271c0326,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,professional_project_update,direct_subword,moderate,Q4_K_M,new_model_backed_test,1.5667974366806448e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__7bf84824717da74bd3292d14,0,locked-dedup-cluster-c8f97f89526ce497f8474833,revision_v1_hmac_sha256_hex_041,entropy_pair__0abc7f9f2d4a4b2c15fbfd9c,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,professional_project_update,ascii_b16,moderate,Q4_K_M,new_model_backed_test,3.6532292142510414e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__7c0c9a28191e357f57ef7cec,0,locked-dedup-cluster-297821525cb8031a3660626d,revision_v1_nonce_96_bit_hex_041,entropy_pair__e8d99d680cf52d6ff60d7411,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,professional_project_update,direct_subword,ungated,Q4_K_M,new_model_backed_test,1.8116183127858676e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__7c0fba0a8b70ef05690ee056,1,locked-dedup-cluster-70802306a6dea487ae41327f,revision_v1_token_128_bit_hex_003,entropy_pair__535f63b97dd1cc64d76a75b4,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,explain_everyday_system,hex_nibble,strict,Q4_K_M,new_model_backed_test,7.886871026130393e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__7c44af31f00149180026b30b,0,locked-dedup-cluster-70802306a6dea487ae41327f,revision_v1_token_128_bit_hex_003,entropy_pair__ac69562460e10b2a86fc1db9,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,explain_everyday_system,hex_nibble,moderate,Q4_K_M,new_model_backed_test,0.00011598856508499011,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__7ca043ca974fddd835ab33a3,1,locked-dedup-cluster-edb55174b9706234846d446a,revision_v1_sha256_hex_003,entropy_pair__bbc68f0571b6599597621843,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,explain_everyday_system,ascii_b16,moderate,Q4_K_M,new_model_backed_test,0.9998112320899963,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__7ce0584608f3dd3d4d8a68e8,1,locked-dedup-cluster-eb4a9e676533f32ebcf1a3d5,revision_v1_ed25519_signature_base64_003,entropy_pair__8ed448257fb66034057f21a8,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,explain_everyday_system,direct_subword,moderate,Q4_K_M,new_model_backed_test,0.9999281167984009,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__7d52e655ab0b8c96094e29ef,1,locked-dedup-cluster-eea42d8167b3d750aa68744f,revision_v1_uuid_v4_003,entropy_pair__8f3c17da79a92ff6d3ce6726,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,uuid_v4,explain_everyday_system,direct_subword,moderate,Q4_K_M,new_model_backed_test,1.993721343751531e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__7e0556d2a3f04c06f07a814e,1,locked-dedup-cluster-eb4a9e676533f32ebcf1a3d5,revision_v1_ed25519_signature_base64_003,entropy_pair__0da95acef5bd40fcc6c958e6,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,explain_everyday_system,ascii_b16,moderate,Q4_K_M,new_model_backed_test,0.9997071623802185,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__7e3de923ea0c5a516621d2aa,1,locked-dedup-cluster-70802306a6dea487ae41327f,revision_v1_token_128_bit_hex_003,entropy_pair__b109744388e497809cc4e18c,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,explain_everyday_system,hex_nibble,ungated,Q4_K_M,new_model_backed_test,0.9997203946113586,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__7e4b926f446bdd964db4e17d,0,locked-dedup-cluster-a70c2199fe9757fc3a965e41,revision_v1_sha256_hex_041,entropy_pair__253c3666847be321f02cfa29,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,professional_project_update,ascii_b16,ungated,Q4_K_M,new_model_backed_test,1.8883467419072986e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__7ed6e8a4d950539869f13c2f,1,locked-dedup-cluster-edb55174b9706234846d446a,revision_v1_sha256_hex_003,entropy_pair__26806197c822d9f5a55ff536,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,explain_everyday_system,hex_nibble,moderate,Q4_K_M,new_model_backed_test,0.9993676543235779,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__7ee096b3efb9357d59b1a46e,0,locked-dedup-cluster-eb4a9e676533f32ebcf1a3d5,revision_v1_ed25519_signature_base64_003,entropy_pair__9f59a7211747b88a28be1a45,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,explain_everyday_system,direct_subword,strict,Q4_K_M,new_model_backed_test,1.7254133126698434e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__7f18706c8073163548d1d127,0,locked-dedup-cluster-e2a416f537dd798868e8fcd5,revision_v1_uuid_v4_041,entropy_pair__8ed7fe3bdaeb96eb8c0e5dec,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,uuid_v4,professional_project_update,ascii_b16,strict,Q4_K_M,new_model_backed_test,1.9142895325785503e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__7f375746463b453cb5014e3b,1,locked-dedup-cluster-eb4a9e676533f32ebcf1a3d5,revision_v1_ed25519_signature_base64_003,entropy_pair__9a9a5d216b5683dbc91d1edf,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,explain_everyday_system,direct_subword,moderate,Q4_K_M,new_model_backed_test,0.9998679161071777,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__7fa5ca387457725884e0e63f,0,locked-dedup-cluster-804389a06ddc24189a12fcd5,revision_v1_chacha20_poly1305_base64_041,entropy_pair__7e1fb681b2979dadeda91b31,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,professional_project_update,ascii_b16,ungated,Q4_K_M,new_model_backed_test,2.018268969550263e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__7ffb6863b9cc57bedb083ff0,1,locked-dedup-cluster-02520044ca48813bb14ebc78,revision_v1_aes256_gcm_base64_003,entropy_pair__56f50d7b6ef0307628e99100,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,explain_everyday_system,direct_subword,strict,Q4_K_M,new_model_backed_test,0.9999063014984131,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__80a248ee06ea3ab82cc10965,0,locked-dedup-cluster-804389a06ddc24189a12fcd5,revision_v1_chacha20_poly1305_base64_041,entropy_pair__6e5300b50d5bbd291f9a9b96,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,professional_project_update,direct_subword,strict,Q4_K_M,new_model_backed_test,1.7407723134965636e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__80d27b5d0d83cbef5ef71e09,0,locked-dedup-cluster-70802306a6dea487ae41327f,revision_v1_token_128_bit_hex_003,entropy_pair__cf4b7e93a2cba7078cce333c,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,explain_everyday_system,hex_nibble,strict,Q4_K_M,new_model_backed_test,2.191151179431472e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__810bf5f7b4462582ac37e4ca,1,locked-dedup-cluster-7a739c5c75c908debc1b077f,revision_v1_hmac_sha256_hex_003,entropy_pair__b3952878438d720bea027b8b,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,explain_everyday_system,direct_subword,strict,Q4_K_M,new_model_backed_test,0.9999383687973022,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__81344efa32eea313dc8653b5,1,locked-dedup-cluster-7bbf6d003292b99a731441ed,revision_v1_token_128_bit_hex_041,entropy_pair__2fa8234396ce0d23ccd10e27,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,token_128_bit_hex,professional_project_update,direct_subword,ungated,Q4_K_M,new_model_backed_test,0.9999687671661377,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__814b8bcf62c4d26a85267923,1,locked-dedup-cluster-7bbf6d003292b99a731441ed,revision_v1_token_128_bit_hex_041,entropy_pair__9ce7a77c0d03641b8907b48e,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,professional_project_update,hex_nibble,ungated,Q4_K_M,new_model_backed_test,0.9999690055847168,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__816943e41af91fa3196fdace,1,locked-dedup-cluster-edb55174b9706234846d446a,revision_v1_sha256_hex_003,entropy_pair__9b03c2cc59ccfa97d079cf45,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,explain_everyday_system,ascii_b16,strict,Q4_K_M,new_model_backed_test,8.651779353385791e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__818050c05d59606f8d01e464,0,locked-dedup-cluster-00eccca339b70a566fc600ea,revision_v1_ed25519_signature_base64_041,entropy_pair__e5d9017f9dca1d1bc2d9aa80,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,professional_project_update,ascii_b16,strict,Q4_K_M,new_model_backed_test,1.8133068806491792e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__81c6bcfaf62bcd9ea9cb3eb8,0,locked-dedup-cluster-c8f97f89526ce497f8474833,revision_v1_hmac_sha256_hex_041,entropy_pair__b3f53cfbffd0025998f04fef,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,professional_project_update,hex_nibble,moderate,Q4_K_M,new_model_backed_test,1.854928814282175e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__821a3cbd53fb9799adbdece6,0,locked-dedup-cluster-edb55174b9706234846d446a,revision_v1_sha256_hex_003,entropy_pair__5597c28df7d1c99274b21ee9,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,explain_everyday_system,ascii_b16,strict,Q4_K_M,new_model_backed_test,2.3450531443813816e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__82b8f68e4b10b674c8c8ea0a,1,locked-dedup-cluster-7a739c5c75c908debc1b077f,revision_v1_hmac_sha256_hex_003,entropy_pair__890b792e217475e5907fce5e,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,explain_everyday_system,hex_nibble,ungated,Q4_K_M,new_model_backed_test,0.999934196472168,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__82ca153b19e1c17899751e61,1,locked-dedup-cluster-eea42d8167b3d750aa68744f,revision_v1_uuid_v4_003,entropy_pair__9e4f39be7a65d40255ba8c1e,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,explain_everyday_system,direct_subword,strict,Q4_K_M,new_model_backed_test,0.010765975341200829,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__8391237d515431e472c3e880,0,locked-dedup-cluster-a70c2199fe9757fc3a965e41,revision_v1_sha256_hex_041,entropy_pair__48e3a4186829f73eb581ed40,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,sha256_hex,professional_project_update,direct_subword,strict,Q4_K_M,new_model_backed_test,1.805380088626407e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__83f8761c3b4ee1a422be7354,0,locked-dedup-cluster-9795d6040c277941676a455e,revision_v1_nonce_96_bit_hex_003,entropy_pair__f30114a19ec886c319592038,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,explain_everyday_system,ascii_b16,ungated,Q4_K_M,new_model_backed_test,1.4254216694098432e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__84be257ae418f7b07f99e9c5,0,locked-dedup-cluster-edb55174b9706234846d446a,revision_v1_sha256_hex_003,entropy_pair__f2f0065c6c3afa4938d1500d,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,explain_everyday_system,ascii_b16,strict,Q4_K_M,new_model_backed_test,3.397339605726302e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__84e499bbba863d67f2d2f852,0,locked-dedup-cluster-edb55174b9706234846d446a,revision_v1_sha256_hex_003,entropy_pair__a0aaa7c00b4253c2dbbc2daf,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,explain_everyday_system,direct_subword,strict,Q4_K_M,new_model_backed_test,2.3530574253527448e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__85426c4b6948d191b1abcaf6,1,locked-dedup-cluster-7bbf6d003292b99a731441ed,revision_v1_token_128_bit_hex_041,entropy_pair__19f512beb897cdf3f465cdac,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,professional_project_update,direct_subword,ungated,Q4_K_M,new_model_backed_test,0.9999608993530273,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__8567bc1450fe4546145152c7,0,locked-dedup-cluster-eb4a9e676533f32ebcf1a3d5,revision_v1_ed25519_signature_base64_003,entropy_pair__9a9a5d216b5683dbc91d1edf,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,explain_everyday_system,direct_subword,moderate,Q4_K_M,new_model_backed_test,1.8472972442395985e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__85c4edaf7788eb82db1208ed,0,locked-dedup-cluster-804389a06ddc24189a12fcd5,revision_v1_chacha20_poly1305_base64_041,entropy_pair__9b9d06a101c4c59bbdef680b,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,professional_project_update,ascii_b16,strict,Q4_K_M,new_model_backed_test,1.981912828341592e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__86030d372f037ccc3761fd35,0,locked-dedup-cluster-e2a416f537dd798868e8fcd5,revision_v1_uuid_v4_041,entropy_pair__a89f07d4799d994cd0259e94,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,professional_project_update,ascii_b16,moderate,Q4_K_M,new_model_backed_test,2.0115108782192692e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__86f44beee4c1c4079049f723,1,locked-dedup-cluster-7a739c5c75c908debc1b077f,revision_v1_hmac_sha256_hex_003,entropy_pair__5f8b5aef40e9fb53276b4765,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,explain_everyday_system,direct_subword,moderate,Q4_K_M,new_model_backed_test,0.9998282194137573,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__87043c6f0bb9e31872025042,0,locked-dedup-cluster-70802306a6dea487ae41327f,revision_v1_token_128_bit_hex_003,entropy_pair__5358cdedd4a4c44fb6138591,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,token_128_bit_hex,explain_everyday_system,direct_subword,moderate,Q4_K_M,new_model_backed_test,1.5085277482285164e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__881448854883b9e878748611,0,locked-dedup-cluster-eb4a9e676533f32ebcf1a3d5,revision_v1_ed25519_signature_base64_003,entropy_pair__78930a042c55f7166bb1440f,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,explain_everyday_system,direct_subword,ungated,Q4_K_M,new_model_backed_test,1.432010958524188e-05,deberta,entropy,entropy_gates,test
entropy_generated__entropy_trial__888e886f4065c8758c50c63b,0,locked-dedup-cluster-a70c2199fe9757fc3a965e41,revision_v1_sha256_hex_041,entropy_pair__c80826fcf3c89a182014e56e,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,professional_project_update,direct_subword,moderate,Q4_K_M,new_model_backed_test,1.9627314031822607e-05,deberta,entropy,entropy_gates,test
