row_id,label,dedup_cluster_id,payload_group_id,pair_id,model_id,codec_id,payload_class,prompt_template_id,representation_name,gate_level,quantization,study_source,score,detector,generation_study,evaluation_id,evaluation_role
quantization_generated__quantization_trial__d611b0982e2d991f037a35a4,1,locked-dedup-cluster-72d6aaa27e96ad1608b1c89d,revision_v1_chacha20_poly1305_base64_039,detector_pair__2d1e23fb8fa23c61b7ec62a8,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,narrative_local_walk,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9217840288447773,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__d651e5502725518e6f6540d6,1,locked-dedup-cluster-a70c2199fe9757fc3a965e41,revision_v1_sha256_hex_041,detector_pair__aa14a6a30e21a079c2b8c6ca,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,sha256_hex,casual_hobby_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9682627419908394,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__d66db0c012f7b6824fddb62f,1,locked-dedup-cluster-0de80089e8762fad04cb9524,revision_v1_ed25519_signature_base64_046,detector_pair__3d736a598410b48ebb92cb2b,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,casual_weekend_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9160785473332425,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__d69cf83d7471765c72a6c053,1,locked-dedup-cluster-6f0f48f27da641507689ef86,revision_v1_token_128_bit_hex_044,detector_pair__593f0c3659e2641cecc5b484,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,casual_neighborhood_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9850720159552758,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__d6b8f28c721ccdf9ab39b8ca,1,locked-dedup-cluster-58b9073d1fd85a24e498b5bf,revision_v1_sha256_hex_038,detector_pair__43886cdc0f21e92425effff5,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,procedure_home_task,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9960526096508032,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__d6d80e2b2b1304af97b48795,0,locked-dedup-cluster-7b246cd70d98090e5c3adbcc,revision_v1_sha256_hex_047,detector_pair__cb2be7e5f5e9225624e69e83,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,casual_neighborhood_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.01926689825526291,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__d764d821692459432e679d40,0,locked-dedup-cluster-ae9ee8b26103dc75c9112dfb,revision_v1_ed25519_signature_base64_047,detector_pair__0d955c8074c3222cb77d7892,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,ed25519_signature_base64,professional_project_update,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.008964943617769124,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__d828c2f676a064316ad9cdd6,0,locked-dedup-cluster-9309c13a3cd92781ed630582,revision_v1_token_128_bit_hex_040,detector_pair__915ceda4979a2d8543419159,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,token_128_bit_hex,forum_purchase_advice,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.012899376775287902,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__d830b2160896cf82bbf1ae41,1,locked-dedup-cluster-297821525cb8031a3660626d,revision_v1_nonce_96_bit_hex_041,detector_pair__589a84b49306fc8f623d0366,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,forum_practical_answer,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9966399461307824,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__d86c0561d2a993aacc3e0fea,1,locked-dedup-cluster-4f00d14b32387145bb3f6085,revision_v1_sha256_hex_042,detector_pair__0642451177a2e99032d4502d,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,sha256_hex,professional_process_email,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9615218826330233,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__d879978483bd3af5b7afb190,1,locked-dedup-cluster-b2ca5e6856a27752a6cf96b9,revision_v1_aes256_gcm_base64_045,detector_pair__b20819fc9c514886a56a62bd,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,aes256_gcm_base64,procedure_home_task,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9638752886561123,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__d87baccbe77ee5c1d92c2930,0,locked-dedup-cluster-fb664cb695fde518915aab25,revision_v1_hmac_sha256_hex_042,detector_pair__5a2edfa59f18abeec0d9a243,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,hmac_sha256_hex,forum_practical_answer,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.006535670490400424,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__d88b9427edbe6767f0f29143,1,locked-dedup-cluster-912ff88210394ef10071ff54,revision_v1_ed25519_signature_base64_039,detector_pair__d84e2ceb03e423ca4d02f370,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,explain_biological_process,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9928852202195119,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__d890fa095e44b653b3bd7e43,1,locked-dedup-cluster-1d1bea482f900a9bc2d26310,revision_v1_nonce_96_bit_hex_037,detector_pair__994bff52065e07698a1290dc,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,narrative_small_discovery,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9959478222885735,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__d8dee2b4f44d2850ef50422e,0,locked-dedup-cluster-982d753609ba3daf81c7d866,revision_v1_sha256_hex_046,detector_pair__169431427a64537810f18f59,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,sha256_hex,explain_biological_process,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.0061217379538419875,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__d926bd0832e2abc0648089b8,1,locked-dedup-cluster-ec7757362682f43221c8e6e9,revision_v1_hmac_sha256_hex_047,detector_pair__523cf1bb380cac86a3ec17b5,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,hmac_sha256_hex,professional_project_update,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9844706655563634,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__d993c8f1cbdee1434e4c0350,1,locked-dedup-cluster-6b084f6dbf9a47a93f82df24,revision_v1_aes256_gcm_base64_037,detector_pair__9eaea88ca9078d8f57b3ad7b,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,professional_project_update,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9883588791031456,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__d9d07b8bb48e29b9803a0896,1,locked-dedup-cluster-d079eecad7476b4230a994ea,revision_v1_uuid_v4_036,detector_pair__57e1f0de4132f3a7015193f0,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,explain_biological_process,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9983426376338584,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__d9ef8cdafb90d8572ff51ed7,1,locked-dedup-cluster-7e1000ec149766aba547a02b,revision_v1_aes256_gcm_base64_040,detector_pair__fde02a565b33cee874c33b17,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,narrative_small_discovery,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9922141416226564,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__db05a12809552ca6209867ab,0,locked-dedup-cluster-0de80089e8762fad04cb9524,revision_v1_ed25519_signature_base64_046,detector_pair__9c16ff81cbda0b4604660889,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,ed25519_signature_base64,casual_weekend_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.012669054319703816,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__db505533a12f48de272eb5b8,1,locked-dedup-cluster-6b084f6dbf9a47a93f82df24,revision_v1_aes256_gcm_base64_037,detector_pair__9eaea88ca9078d8f57b3ad7b,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,aes256_gcm_base64,professional_project_update,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9913263062522244,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__db576c8ba9d960823142490f,1,locked-dedup-cluster-f5e65f43009f3df06299368a,revision_v1_sha256_hex_039,detector_pair__49c8b481e89f940b835eb2c5,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,narrative_local_walk,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9726368002149007,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__db958f5a83240b1e015489f2,0,locked-dedup-cluster-f0d236f7a4fc9a5f94444217,revision_v1_aes256_gcm_base64_038,detector_pair__e00ff0eb744c623cd19a5cd2,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,forum_practical_answer,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.014315859382573968,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__dba2061780bb9f2c64d53724,0,locked-dedup-cluster-e1f89602cec0d549198e89c6,revision_v1_chacha20_poly1305_base64_046,detector_pair__f53982ddd1c73f8c5572cfdf,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,explain_biological_process,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.005318413452977363,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__dbe2cdaaf081d7d4dcf34289,1,locked-dedup-cluster-17076ff9269019d74c924b01,revision_v1_nonce_96_bit_hex_047,detector_pair__5c5115d521fe6f52c404ffe7,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,nonce_96_bit_hex,forum_purchase_advice,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9409568910731412,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__dbff78bff64f954552e3d918,1,locked-dedup-cluster-518372beb501e1afe511974a,revision_v1_ed25519_signature_base64_044,detector_pair__5e0b653e1324ec96440b171e,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,ed25519_signature_base64,narrative_small_discovery,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9726378465943457,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__dc4921641bbf5b168a9c5707,1,locked-dedup-cluster-2232191bb0f9ade93aac1023,revision_v1_nonce_96_bit_hex_046,detector_pair__080f7ebbc256d7eac47da67e,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,nonce_96_bit_hex,professional_schedule_note,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9999925042974955,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__dc4f67c1f4778f4777109513,0,locked-dedup-cluster-64e6b1587450c6fccb5d88c5,revision_v1_ed25519_signature_base64_040,detector_pair__60b362174c7baebe85b7e16c,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,casual_neighborhood_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.027145322236643846,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__dd1063f7a5b141e803358c5b,0,locked-dedup-cluster-f06bf1b2872f90ff6209fecd,revision_v1_uuid_v4_044,detector_pair__81eb9459126f46ff8ef67312,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,uuid_v4,professional_project_update,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.016434136949036008,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__dd30e3d520a8f2a802639358,0,locked-dedup-cluster-058fda41f3207b53b75ba98b,revision_v1_nonce_96_bit_hex_036,detector_pair__e742a2fbcc467ff2b112825e,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,nonce_96_bit_hex,procedure_simple_meal,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.018438676870565066,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__dd3b74e0f950f05db8e781ef,0,locked-dedup-cluster-dd1fe22faa326c7d9a397feb,revision_v1_hmac_sha256_hex_038,detector_pair__126fa0d7adb0909e2f4f2377,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,hmac_sha256_hex,narrative_learning_moment,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.020393872746668262,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__deb925878efe6469f4f28072,1,locked-dedup-cluster-fb664cb695fde518915aab25,revision_v1_hmac_sha256_hex_042,detector_pair__5a2edfa59f18abeec0d9a243,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,hmac_sha256_hex,forum_practical_answer,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9750362499234403,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__dec6d7d70befc2c2c7730a71,1,locked-dedup-cluster-bb3426430524b7a3d5783048,revision_v1_token_128_bit_hex_046,detector_pair__2da3ed3af7d1c01b617174eb,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,token_128_bit_hex,forum_learning_answer,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9984487159685167,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__df4fd6548551da7321aa3d43,0,locked-dedup-cluster-6e873b678160da9a608f2b93,revision_v1_sha256_hex_040,detector_pair__c6e9324f3e04594d78942f18,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,sha256_hex,explain_everyday_system,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.008879634539633698,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__df6d01c52b013bc21359703a,1,locked-dedup-cluster-21c1f1723b6238ac14216880,revision_v1_uuid_v4_042,detector_pair__7b1cd61aab49406547673d3c,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,explain_weather_pattern,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.980114289021191,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__dfb9e0e7424a115429f7f255,0,locked-dedup-cluster-bb3426430524b7a3d5783048,revision_v1_token_128_bit_hex_046,detector_pair__2da3ed3af7d1c01b617174eb,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,token_128_bit_hex,forum_learning_answer,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.012325723148757926,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__e02c4e1fc5992dc946891b99,0,locked-dedup-cluster-58b9073d1fd85a24e498b5bf,revision_v1_sha256_hex_038,detector_pair__43886cdc0f21e92425effff5,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,sha256_hex,procedure_home_task,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.010043217243087932,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__e0996229813fa9e206a35846,1,locked-dedup-cluster-43af11f5d2e1ab75fc7f8cd0,revision_v1_uuid_v4_037,detector_pair__9c46751473b1e98d1013c596,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,uuid_v4,casual_neighborhood_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9603643682154516,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__e101c44ae6b94fcb75589f51,0,locked-dedup-cluster-9309c13a3cd92781ed630582,revision_v1_token_128_bit_hex_040,detector_pair__eeaa3eaae76f4fcee87e0e40,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,forum_purchase_advice,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.01563065105247757,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__e18bab87bb1545356323588c,0,locked-dedup-cluster-6011fbb5ee1115e93ddfe3e1,revision_v1_chacha20_poly1305_base64_047,detector_pair__ca049b24753671de8555d295,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,chacha20_poly1305_base64,casual_neighborhood_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.014720901521787243,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__e18e17cdaebd52542926faef,0,locked-dedup-cluster-0de80089e8762fad04cb9524,revision_v1_ed25519_signature_base64_046,detector_pair__3d736a598410b48ebb92cb2b,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,casual_weekend_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.014985832627391163,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__e233f244165ac381a90ba3e3,1,locked-dedup-cluster-f9b2db30c1f7b1665ad6f593,revision_v1_hmac_sha256_hex_045,detector_pair__d61422b4ec535fd73c6aee41,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,explain_weather_pattern,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9275120788967695,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__e24e347a7915027c126cae54,0,locked-dedup-cluster-cc1d79c541da66daf8e9d81d,revision_v1_chacha20_poly1305_base64_040,detector_pair__71b840c4bbf42a7fe2a2d0fd,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,explain_everyday_system,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.01246597608729962,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__e3703d4c11b993fc4bd7734e,1,locked-dedup-cluster-dd1fe22faa326c7d9a397feb,revision_v1_hmac_sha256_hex_038,detector_pair__98b75b8bcc52cb5f06878808,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,hmac_sha256_hex,narrative_learning_moment,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9851425073872921,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__e3ad5d06a59f2968074972f4,0,locked-dedup-cluster-3153c3799d1bf60fd0f41b4a,revision_v1_uuid_v4_046,detector_pair__3fbb4289b49148c301d7cd57,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,procedure_simple_meal,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.0070037713089199675,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__e41881ec0bfaebcc8401f2ad,0,locked-dedup-cluster-237faafa65b49354f2811074,revision_v1_chacha20_poly1305_base64_042,detector_pair__7ee17f208b6c9e8fd1542a6c,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,professional_process_email,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.008190152362669957,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__e4ab5f89b02623eacfba1a84,1,locked-dedup-cluster-7b246cd70d98090e5c3adbcc,revision_v1_sha256_hex_047,detector_pair__cb2be7e5f5e9225624e69e83,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,casual_neighborhood_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9148390150585243,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__e4defc078e4c280421f5c733,1,locked-dedup-cluster-f6fc3479f88b17e2282c2e2e,revision_v1_token_128_bit_hex_043,detector_pair__b5c0b8efb0beda434f885f5d,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,token_128_bit_hex,explain_biological_process,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9730087964757961,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__e4eb0500c916fd82f837976c,0,locked-dedup-cluster-09ed2aa6b13db6df0ab6756d,revision_v1_ed25519_signature_base64_042,detector_pair__ebf8c4ae17f183e147925be1,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,forum_practical_answer,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.010386606917329452,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__e513cdc79753bafc345136ba,0,locked-dedup-cluster-1b00f31aa1e45ecbdc304bed,revision_v1_uuid_v4_039,detector_pair__8c662e3d1bebdf178ffddb66,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,forum_learning_answer,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.0055114028512802254,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__e5337cf07168b1d7bd45a950,1,locked-dedup-cluster-f0d236f7a4fc9a5f94444217,revision_v1_aes256_gcm_base64_038,detector_pair__e00ff0eb744c623cd19a5cd2,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,aes256_gcm_base64,forum_practical_answer,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9990627438646718,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__e56ea9855e18f53814bde201,0,locked-dedup-cluster-7aae3a6d1c11ecb6700a986d,revision_v1_sha256_hex_036,detector_pair__7eeac9c04be59ddb5990172d,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,sha256_hex,professional_schedule_note,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.00742586539757667,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__e5cb51be3005acb69bd7cdf2,0,locked-dedup-cluster-7bbf6d003292b99a731441ed,revision_v1_token_128_bit_hex_041,detector_pair__0e98128bc4e9cda4669cb5b9,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,procedure_home_task,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.007614157603501291,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__e62b9d6913484d88d9c04902,0,locked-dedup-cluster-b28668fec7b4b4cd80580ba8,revision_v1_aes256_gcm_base64_046,detector_pair__3eaec9e2ea5e020a12cfd9d6,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,aes256_gcm_base64,narrative_local_walk,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.015243663129058473,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__e69c29cb24393f536f5bd869,1,locked-dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,detector_pair__80c38946e35c125fcf1ee750,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,narrative_local_walk,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9936963720061752,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__e6e59d5d09979af38517b6ac,0,locked-dedup-cluster-6b084f6dbf9a47a93f82df24,revision_v1_aes256_gcm_base64_037,detector_pair__769b5a40f425c7cf5f41b086,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,professional_project_update,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.013356211301017556,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__e70044aa7a68c41888b9ae2b,0,locked-dedup-cluster-74698d9f725d61b98986f3c9,revision_v1_token_128_bit_hex_045,detector_pair__15c952ca2d47ca8b0b6c9b07,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,professional_process_email,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.00768560413014755,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__e746528ddd098d9c3e71bcb2,1,locked-dedup-cluster-f5e65f43009f3df06299368a,revision_v1_sha256_hex_039,detector_pair__553327685d1df5fa151571bd,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,narrative_local_walk,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.8637437671508474,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__e7cf31314b5916735b16b46e,0,locked-dedup-cluster-e2a416f537dd798868e8fcd5,revision_v1_uuid_v4_041,detector_pair__7dd58f07d4395d1ac187c4d3,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,narrative_learning_moment,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.016873484254689403,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__e7f7da73aea4f581d1d75a5c,1,locked-dedup-cluster-f1992b5888233b29fd862f23,revision_v1_nonce_96_bit_hex_043,detector_pair__043fa22548cf95884d548a5f,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,nonce_96_bit_hex,narrative_local_walk,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9747344409551064,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__e87e36e4325a4aff6863d511,0,locked-dedup-cluster-0a8b6ea76ea0423642f3bdd9,revision_v1_chacha20_poly1305_base64_037,detector_pair__fd4b214de1890a7a4a5ba380,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,forum_purchase_advice,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.010533999051243373,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__e8f8bc59e82cf63571a8fd58,1,locked-dedup-cluster-6011fbb5ee1115e93ddfe3e1,revision_v1_chacha20_poly1305_base64_047,detector_pair__ca049b24753671de8555d295,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,chacha20_poly1305_base64,casual_neighborhood_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9575042610071308,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__e91563fd1d6c7fdee61f04c2,1,locked-dedup-cluster-6ce30f9a3e80626084969f2a,revision_v1_ed25519_signature_base64_043,detector_pair__bcd6a42da1f3786bfd6467d4,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,procedure_simple_meal,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9735914876408138,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__e948afe14d1204063e02fa96,1,locked-dedup-cluster-982d753609ba3daf81c7d866,revision_v1_sha256_hex_046,detector_pair__196dde4f8fb11425cd4d6d8a,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,explain_biological_process,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9217335749752682,surprisal,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__e955289153b1d451097e26c3,0,locked-dedup-cluster-6ce30f9a3e80626084969f2a,revision_v1_ed25519_signature_base64_043,detector_pair__bcd6a42da1f3786bfd6467d4,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,procedure_simple_meal,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.009505903148326451,surprisal,quantization,pooled_quantizations,validation
