row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__db4f4562eb2fe88727fab730__rankcloak,1,0.812308132648468,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,procedure_simple_meal
detector_pair__db794072ed4fa8f2cc00c7c8__ordinary_control,0,0.0005041533149778843,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-68e08a4fc96aff3403abad93,revision_v1_nonce_96_bit_hex_031,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,explain_weather_pattern
detector_pair__db794072ed4fa8f2cc00c7c8__rankcloak,1,0.998984158039093,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-68e08a4fc96aff3403abad93,revision_v1_nonce_96_bit_hex_031,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,explain_weather_pattern
detector_pair__dbdb60bd7e20a84cfeb7ef15__ordinary_control,0,0.000966325169429183,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-b3aacb3da0049b4608f31b89,revision_v1_aes256_gcm_base64_033,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,forum_purchase_advice
detector_pair__dbdb60bd7e20a84cfeb7ef15__rankcloak,1,0.9994613528251648,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-b3aacb3da0049b4608f31b89,revision_v1_aes256_gcm_base64_033,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,forum_purchase_advice
detector_pair__dbec26719df6d88b9d439991__ordinary_control,0,0.0003172624856233597,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-23688669a27f472f3b4c7be0,revision_v1_uuid_v4_038,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,uuid_v4,forum_practical_answer
detector_pair__dbec26719df6d88b9d439991__rankcloak,1,0.9989475607872009,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-23688669a27f472f3b4c7be0,revision_v1_uuid_v4_038,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,uuid_v4,forum_practical_answer
detector_pair__dbf965c9be43e2247bf671d5__ordinary_control,0,0.001574191846884787,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a9a56840e2c7d4a59a486e62,revision_v1_nonce_96_bit_hex_025,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,explain_biological_process
detector_pair__dbf965c9be43e2247bf671d5__rankcloak,1,0.8934715986251831,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a9a56840e2c7d4a59a486e62,revision_v1_nonce_96_bit_hex_025,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,explain_biological_process
detector_pair__dc5a9adb87186d9a7c77341c__ordinary_control,0,0.0013513319427147508,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-2e7f1969791ae609498a9082,revision_v1_hmac_sha256_hex_020,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,procedure_home_task
detector_pair__dc5a9adb87186d9a7c77341c__rankcloak,1,0.9987804293632507,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-2e7f1969791ae609498a9082,revision_v1_hmac_sha256_hex_020,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,procedure_home_task
detector_pair__dc5e6ef8d869549217439078__ordinary_control,0,0.00039817209471948445,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a518c0db7bd9dc8b2ff3b50a,revision_v1_uuid_v4_010,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,forum_learning_answer
detector_pair__dc5e6ef8d869549217439078__rankcloak,1,0.9992150068283081,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a518c0db7bd9dc8b2ff3b50a,revision_v1_uuid_v4_010,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,forum_learning_answer
detector_pair__dcc45c2fa28b23e04e8a9666__ordinary_control,0,0.0003394641971681267,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-0eb47bf23cdaa7b54a0335a2,revision_v1_token_128_bit_hex_055,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,casual_neighborhood_chat
detector_pair__dcc45c2fa28b23e04e8a9666__rankcloak,1,0.0014014097396284342,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-0eb47bf23cdaa7b54a0335a2,revision_v1_token_128_bit_hex_055,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,casual_neighborhood_chat
detector_pair__dce68c4e26c2574af1a930cc__ordinary_control,0,0.0023644878529012203,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e8b46972e25b5d16f253b139,revision_v1_nonce_96_bit_hex_005,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,professional_process_email
detector_pair__dce68c4e26c2574af1a930cc__rankcloak,1,0.8785561919212341,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e8b46972e25b5d16f253b139,revision_v1_nonce_96_bit_hex_005,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,professional_process_email
detector_pair__dce7393fdfa7c5c4029bb65c__ordinary_control,0,0.0002779148635454476,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-26d0e390c431894214a50804,revision_v1_chacha20_poly1305_base64_004,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,casual_neighborhood_chat
detector_pair__dce7393fdfa7c5c4029bb65c__rankcloak,1,0.9997935891151428,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-26d0e390c431894214a50804,revision_v1_chacha20_poly1305_base64_004,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,casual_neighborhood_chat
detector_pair__dcf8697078630d00e6b2bf66__ordinary_control,0,0.0003101802140008658,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,professional_schedule_note
detector_pair__dcf8697078630d00e6b2bf66__rankcloak,1,0.9995899796485901,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,professional_schedule_note
detector_pair__dcf97eba12ba4e9470b10665__ordinary_control,0,0.0004028168914373964,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,casual_neighborhood_chat
detector_pair__dcf97eba12ba4e9470b10665__rankcloak,1,0.9805907607078552,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,casual_neighborhood_chat
detector_pair__dde1703515acc54a3f5fb211__ordinary_control,0,0.000416298775235191,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-6136de4e90d44eb994005d2a,revision_v1_uuid_v4_051,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,professional_project_update
detector_pair__dde1703515acc54a3f5fb211__rankcloak,1,0.11145080626010895,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-6136de4e90d44eb994005d2a,revision_v1_uuid_v4_051,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,professional_project_update
detector_pair__de005c02e33e9920ea49571a__ordinary_control,0,0.00031222891993820667,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-8372a615906d4a4146d45c75,revision_v1_aes256_gcm_base64_005,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,casual_hobby_chat
detector_pair__de005c02e33e9920ea49571a__rankcloak,1,0.9997372031211853,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-8372a615906d4a4146d45c75,revision_v1_aes256_gcm_base64_005,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,casual_hobby_chat
detector_pair__deaa1611e4aa18ea87149a2a__ordinary_control,0,0.022974805906414986,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,procedure_simple_meal
detector_pair__deaa1611e4aa18ea87149a2a__rankcloak,1,0.9795857071876526,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,procedure_simple_meal
detector_pair__deba8db59ba6bcacdfa99f4f__ordinary_control,0,0.0005571399233303964,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,explain_biological_process
detector_pair__deba8db59ba6bcacdfa99f4f__rankcloak,1,0.9856461882591248,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,explain_biological_process
detector_pair__df8d060f9c46f23023d92963__ordinary_control,0,0.004761536605656147,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-c588a294c6263bec1e8ad56d,revision_v1_token_128_bit_hex_054,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,procedure_simple_meal
detector_pair__df8d060f9c46f23023d92963__rankcloak,1,0.06689083576202393,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-c588a294c6263bec1e8ad56d,revision_v1_token_128_bit_hex_054,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,procedure_simple_meal
detector_pair__dfe49f3209a435ff63cda072__ordinary_control,0,0.0002788278798107058,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1abcb49aa12280f617295a6,revision_v1_sha256_hex_034,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,casual_hobby_chat
detector_pair__dfe49f3209a435ff63cda072__rankcloak,1,0.9997218251228333,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1abcb49aa12280f617295a6,revision_v1_sha256_hex_034,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,casual_hobby_chat
detector_pair__e06cd2a059b2e417386abd74__ordinary_control,0,0.0004339366569183767,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-68e08a4fc96aff3403abad93,revision_v1_nonce_96_bit_hex_031,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,explain_weather_pattern
detector_pair__e06cd2a059b2e417386abd74__rankcloak,1,0.9994165897369385,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-68e08a4fc96aff3403abad93,revision_v1_nonce_96_bit_hex_031,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,explain_weather_pattern
detector_pair__e0c56fa068a29f9be145fa45__ordinary_control,0,0.0037336903624236584,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a877ac9e15d9982c5f795957,revision_v1_sha256_hex_048,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,casual_neighborhood_chat
detector_pair__e0c56fa068a29f9be145fa45__rankcloak,1,0.9998125433921814,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a877ac9e15d9982c5f795957,revision_v1_sha256_hex_048,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,casual_neighborhood_chat
detector_pair__e16459853ce21ae506c6c2c3__ordinary_control,0,0.0005511671188287437,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1abcb49aa12280f617295a6,revision_v1_sha256_hex_034,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,narrative_learning_moment
detector_pair__e16459853ce21ae506c6c2c3__rankcloak,1,0.9996994733810425,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1abcb49aa12280f617295a6,revision_v1_sha256_hex_034,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,narrative_learning_moment
detector_pair__e1b0b15d6bb937fa25da428b__ordinary_control,0,0.0003598688344936818,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,casual_neighborhood_chat
detector_pair__e1b0b15d6bb937fa25da428b__rankcloak,1,0.9897193908691406,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,casual_neighborhood_chat
detector_pair__e1f47da19801ecbaff358b0b__ordinary_control,0,0.0007586563006043434,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-cc1d79c541da66daf8e9d81d,revision_v1_chacha20_poly1305_base64_040,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,casual_neighborhood_chat
detector_pair__e1f47da19801ecbaff358b0b__rankcloak,1,0.9434911608695984,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-cc1d79c541da66daf8e9d81d,revision_v1_chacha20_poly1305_base64_040,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,casual_neighborhood_chat
detector_pair__e207a218c48caa7072b5d4d5__ordinary_control,0,0.0007879065233282745,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1abcb49aa12280f617295a6,revision_v1_sha256_hex_034,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,narrative_learning_moment
detector_pair__e207a218c48caa7072b5d4d5__rankcloak,1,0.9945669174194336,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1abcb49aa12280f617295a6,revision_v1_sha256_hex_034,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,narrative_learning_moment
detector_pair__e209295e51843e602cbd2484__ordinary_control,0,0.0007076808251440525,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-484bc3854d49e18198bd3802,revision_v1_hmac_sha256_hex_050,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,procedure_simple_meal
detector_pair__e209295e51843e602cbd2484__rankcloak,1,0.9994971752166748,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-484bc3854d49e18198bd3802,revision_v1_hmac_sha256_hex_050,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,procedure_simple_meal
detector_pair__e230a2619c4be26c6db9da93__ordinary_control,0,0.002343822503462434,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e303bfe023e32c25389ebaf9,revision_v1_token_128_bit_hex_057,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,casual_weekend_chat
detector_pair__e230a2619c4be26c6db9da93__rankcloak,1,0.9996064305305481,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e303bfe023e32c25389ebaf9,revision_v1_token_128_bit_hex_057,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,casual_weekend_chat
detector_pair__e23e469ac7df92cef9c975ca__ordinary_control,0,0.002667763503268361,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-725b5797405341915f74ba63,revision_v1_token_128_bit_hex_006,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,procedure_home_task
detector_pair__e23e469ac7df92cef9c975ca__rankcloak,1,0.9980674386024475,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-725b5797405341915f74ba63,revision_v1_token_128_bit_hex_006,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,procedure_home_task
detector_pair__e269093a26013fa2df429a88__ordinary_control,0,0.0005059210234321654,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-2e7f1969791ae609498a9082,revision_v1_hmac_sha256_hex_020,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,explain_weather_pattern
detector_pair__e269093a26013fa2df429a88__rankcloak,1,0.999771773815155,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-2e7f1969791ae609498a9082,revision_v1_hmac_sha256_hex_020,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,explain_weather_pattern
detector_pair__e274b1b990223d7c6dfd04df__ordinary_control,0,0.0012190320994704962,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e8b46972e25b5d16f253b139,revision_v1_nonce_96_bit_hex_005,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,professional_process_email
detector_pair__e274b1b990223d7c6dfd04df__rankcloak,1,0.007970285601913929,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e8b46972e25b5d16f253b139,revision_v1_nonce_96_bit_hex_005,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,professional_process_email
detector_pair__e2d5d220d1baf430f930edad__ordinary_control,0,0.00033694252488203347,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,casual_weekend_chat
detector_pair__e2d5d220d1baf430f930edad__rankcloak,1,0.7235597372055054,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,casual_weekend_chat
detector_pair__e3020472c6bb0cea0219006f__ordinary_control,0,0.0005085410084575415,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,casual_weekend_chat
detector_pair__e3020472c6bb0cea0219006f__rankcloak,1,0.9995145797729492,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,casual_weekend_chat
detector_pair__e40bcbb97184d726b16d1e7a__ordinary_control,0,0.0035106458235532045,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-02520044ca48813bb14ebc78,revision_v1_aes256_gcm_base64_003,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,forum_learning_answer
detector_pair__e40bcbb97184d726b16d1e7a__rankcloak,1,0.999554455280304,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-02520044ca48813bb14ebc78,revision_v1_aes256_gcm_base64_003,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,forum_learning_answer
detector_pair__e4132f7aeb672fa67c36609d__ordinary_control,0,0.0004641928826458752,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,explain_everyday_system
detector_pair__e4132f7aeb672fa67c36609d__rankcloak,1,0.8953201174736023,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,explain_everyday_system
detector_pair__e42d92c220c64e9822930969__ordinary_control,0,0.0005838364013470709,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-26d0e390c431894214a50804,revision_v1_chacha20_poly1305_base64_004,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,narrative_small_discovery
detector_pair__e42d92c220c64e9822930969__rankcloak,1,0.9998019337654114,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-26d0e390c431894214a50804,revision_v1_chacha20_poly1305_base64_004,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,narrative_small_discovery
detector_pair__e466d6926e9e38de5e93f0b2__ordinary_control,0,0.0005184793844819069,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-32ad4bf593b222d70a8ca962,revision_v1_hmac_sha256_hex_053,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,forum_learning_answer
detector_pair__e466d6926e9e38de5e93f0b2__rankcloak,1,0.9996978044509888,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-32ad4bf593b222d70a8ca962,revision_v1_hmac_sha256_hex_053,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,forum_learning_answer
detector_pair__e4f8c837d60772c3d2f406d4__ordinary_control,0,0.000447072641691193,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-7c84aa0ced3be32342082f66,revision_v1_uuid_v4_002,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,forum_practical_answer
detector_pair__e4f8c837d60772c3d2f406d4__rankcloak,1,0.9992951154708862,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-7c84aa0ced3be32342082f66,revision_v1_uuid_v4_002,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,forum_practical_answer
detector_pair__e57eef0b8b5c64f4216ebce7__ordinary_control,0,0.0004971412126906216,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-897bd4c0922eb43a17664a25,revision_v1_aes256_gcm_base64_025,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,casual_weekend_chat
detector_pair__e57eef0b8b5c64f4216ebce7__rankcloak,1,0.9637442231178284,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-897bd4c0922eb43a17664a25,revision_v1_aes256_gcm_base64_025,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,casual_weekend_chat
detector_pair__e58412e57f33a088bebd3a9f__ordinary_control,0,0.0004520494840107858,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,explain_everyday_system
detector_pair__e58412e57f33a088bebd3a9f__rankcloak,1,0.9930921792984009,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,explain_everyday_system
detector_pair__e58dbadc2ecbd5cd8352f86c__ordinary_control,0,0.0008149142959155142,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-631342e4862923cce8d3242b,revision_v1_sha256_hex_029,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,professional_project_update
detector_pair__e58dbadc2ecbd5cd8352f86c__rankcloak,1,0.9997732043266296,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-631342e4862923cce8d3242b,revision_v1_sha256_hex_029,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,professional_project_update
