row_id,label,dedup_cluster_id,payload_group_id,pair_id,model_id,codec_id,payload_class,prompt_template_id,representation_name,gate_level,quantization,study_source,score,detector,generation_study,evaluation_id,evaluation_role
detector_pair__a495c13b8aa373b705424c16__ordinary_control,0,locked-dedup-cluster-e303bfe023e32c25389ebaf9,revision_v1_token_128_bit_hex_057,detector_pair__a495c13b8aa373b705424c16,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,casual_weekend_chat,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.2915097613586113e-07,textcnn,entropy,entropy_gates,validation
detector_pair__a495c13b8aa373b705424c16__rankcloak,1,locked-dedup-cluster-e303bfe023e32c25389ebaf9,revision_v1_token_128_bit_hex_057,detector_pair__a495c13b8aa373b705424c16,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,casual_weekend_chat,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999909400939941,textcnn,entropy,entropy_gates,validation
detector_pair__a4b5a8d81824e0d04209637c__ordinary_control,0,locked-dedup-cluster-dcb1b73d5ccfd69dfe23f428,revision_v1_ed25519_signature_base64_000,detector_pair__a4b5a8d81824e0d04209637c,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,forum_learning_answer,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.0002267932432005182,textcnn,entropy,entropy_gates,validation
detector_pair__a4b5a8d81824e0d04209637c__rankcloak,1,locked-dedup-cluster-dcb1b73d5ccfd69dfe23f428,revision_v1_ed25519_signature_base64_000,detector_pair__a4b5a8d81824e0d04209637c,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,forum_learning_answer,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999792575836182,textcnn,entropy,entropy_gates,validation
detector_pair__a4e365c0c0668d983affb54f__ordinary_control,0,locked-dedup-cluster-a1abcb49aa12280f617295a6,revision_v1_sha256_hex_034,detector_pair__a4e365c0c0668d983affb54f,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,explain_weather_pattern,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.008096478879451752,textcnn,entropy,entropy_gates,validation
detector_pair__a4e365c0c0668d983affb54f__rankcloak,1,locked-dedup-cluster-a1abcb49aa12280f617295a6,revision_v1_sha256_hex_034,detector_pair__a4e365c0c0668d983affb54f,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,explain_weather_pattern,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.2142779529094696,textcnn,entropy,entropy_gates,validation
detector_pair__a501bd2d288585b024d77877__ordinary_control,0,locked-dedup-cluster-484bc3854d49e18198bd3802,revision_v1_hmac_sha256_hex_050,detector_pair__a501bd2d288585b024d77877,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,narrative_local_walk,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.0008329655975103378,textcnn,entropy,entropy_gates,validation
detector_pair__a501bd2d288585b024d77877__rankcloak,1,locked-dedup-cluster-484bc3854d49e18198bd3802,revision_v1_hmac_sha256_hex_050,detector_pair__a501bd2d288585b024d77877,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,narrative_local_walk,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9996966123580933,textcnn,entropy,entropy_gates,validation
detector_pair__a5db0fd7ec0207cee35e247a__ordinary_control,0,locked-dedup-cluster-8bfe7043c327d3a82a41f9ad,revision_v1_ed25519_signature_base64_050,detector_pair__a5db0fd7ec0207cee35e247a,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,procedure_simple_meal,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.020283512771129608,textcnn,entropy,entropy_gates,validation
detector_pair__a5db0fd7ec0207cee35e247a__rankcloak,1,locked-dedup-cluster-8bfe7043c327d3a82a41f9ad,revision_v1_ed25519_signature_base64_050,detector_pair__a5db0fd7ec0207cee35e247a,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,procedure_simple_meal,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9997989535331726,textcnn,entropy,entropy_gates,validation
detector_pair__a5f3e0100e43512a71628419__ordinary_control,0,locked-dedup-cluster-4df1f95590c9f69533ae0634,revision_v1_nonce_96_bit_hex_027,detector_pair__a5f3e0100e43512a71628419,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,explain_weather_pattern,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.0037075665313750505,textcnn,entropy,entropy_gates,validation
detector_pair__a5f3e0100e43512a71628419__rankcloak,1,locked-dedup-cluster-4df1f95590c9f69533ae0634,revision_v1_nonce_96_bit_hex_027,detector_pair__a5f3e0100e43512a71628419,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,explain_weather_pattern,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9874117374420166,textcnn,entropy,entropy_gates,validation
detector_pair__a62277ca96720a68f2808b00__ordinary_control,0,locked-dedup-cluster-53ddb375f906007b9492f105,revision_v1_sha256_hex_033,detector_pair__a62277ca96720a68f2808b00,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,explain_everyday_system,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.0003025546029675752,textcnn,entropy,entropy_gates,validation
detector_pair__a62277ca96720a68f2808b00__rankcloak,1,locked-dedup-cluster-53ddb375f906007b9492f105,revision_v1_sha256_hex_033,detector_pair__a62277ca96720a68f2808b00,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,explain_everyday_system,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999998807907104,textcnn,entropy,entropy_gates,validation
detector_pair__a628a529b03835af5fad2533__ordinary_control,0,locked-dedup-cluster-23821a91b342f8bd757bd354,revision_v1_aes256_gcm_base64_009,detector_pair__a628a529b03835af5fad2533,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,procedure_home_task,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,4.248586549238098e-08,textcnn,entropy,entropy_gates,validation
detector_pair__a628a529b03835af5fad2533__rankcloak,1,locked-dedup-cluster-23821a91b342f8bd757bd354,revision_v1_aes256_gcm_base64_009,detector_pair__a628a529b03835af5fad2533,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,procedure_home_task,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999223947525024,textcnn,entropy,entropy_gates,validation
detector_pair__a662d9def68ceb50f857ba46__ordinary_control,0,locked-dedup-cluster-c588a294c6263bec1e8ad56d,revision_v1_token_128_bit_hex_054,detector_pair__a662d9def68ceb50f857ba46,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,narrative_local_walk,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.016726672649383545,textcnn,entropy,entropy_gates,validation
detector_pair__a662d9def68ceb50f857ba46__rankcloak,1,locked-dedup-cluster-c588a294c6263bec1e8ad56d,revision_v1_token_128_bit_hex_054,detector_pair__a662d9def68ceb50f857ba46,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,narrative_local_walk,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999382495880127,textcnn,entropy,entropy_gates,validation
detector_pair__a690088bd1e735e61386fdb7__ordinary_control,0,locked-dedup-cluster-0401b1baba09fb1c1437ea35,revision_v1_nonce_96_bit_hex_011,detector_pair__a690088bd1e735e61386fdb7,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,professional_project_update,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.00019260728731751442,textcnn,entropy,entropy_gates,validation
detector_pair__a690088bd1e735e61386fdb7__rankcloak,1,locked-dedup-cluster-0401b1baba09fb1c1437ea35,revision_v1_nonce_96_bit_hex_011,detector_pair__a690088bd1e735e61386fdb7,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,professional_project_update,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.001845815102569759,textcnn,entropy,entropy_gates,validation
detector_pair__a6bb6d1c4341ff58f9fbc5d3__ordinary_control,0,locked-dedup-cluster-064db5ffad9ed683b6e0fdbd,revision_v1_sha256_hex_035,detector_pair__a6bb6d1c4341ff58f9fbc5d3,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,sha256_hex,professional_schedule_note,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,5.494064225786133e-07,textcnn,entropy,entropy_gates,validation
detector_pair__a6bb6d1c4341ff58f9fbc5d3__rankcloak,1,locked-dedup-cluster-064db5ffad9ed683b6e0fdbd,revision_v1_sha256_hex_035,detector_pair__a6bb6d1c4341ff58f9fbc5d3,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,sha256_hex,professional_schedule_note,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9996401071548462,textcnn,entropy,entropy_gates,validation
detector_pair__a6d21c29b8f5e12436420d5b__ordinary_control,0,locked-dedup-cluster-74a6b9f9e3047bf7067f2ba2,revision_v1_aes256_gcm_base64_047,detector_pair__a6d21c29b8f5e12436420d5b,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,explain_everyday_system,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.014320422895252705,textcnn,entropy,entropy_gates,validation
detector_pair__a6d21c29b8f5e12436420d5b__rankcloak,1,locked-dedup-cluster-74a6b9f9e3047bf7067f2ba2,revision_v1_aes256_gcm_base64_047,detector_pair__a6d21c29b8f5e12436420d5b,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,explain_everyday_system,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999864101409912,textcnn,entropy,entropy_gates,validation
detector_pair__a6d66c5ac1fcffa147dd8ccf__ordinary_control,0,locked-dedup-cluster-0de80089e8762fad04cb9524,revision_v1_ed25519_signature_base64_046,detector_pair__a6d66c5ac1fcffa147dd8ccf,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,explain_biological_process,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.8404443860054016,textcnn,entropy,entropy_gates,validation
detector_pair__a6d66c5ac1fcffa147dd8ccf__rankcloak,1,locked-dedup-cluster-0de80089e8762fad04cb9524,revision_v1_ed25519_signature_base64_046,detector_pair__a6d66c5ac1fcffa147dd8ccf,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,explain_biological_process,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999420642852783,textcnn,entropy,entropy_gates,validation
detector_pair__a6ed2f355fb45dd0b47ac07f__ordinary_control,0,locked-dedup-cluster-7c84aa0ced3be32342082f66,revision_v1_uuid_v4_002,detector_pair__a6ed2f355fb45dd0b47ac07f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,professional_process_email,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.6686175285940408e-07,textcnn,entropy,entropy_gates,validation
detector_pair__a6ed2f355fb45dd0b47ac07f__rankcloak,1,locked-dedup-cluster-7c84aa0ced3be32342082f66,revision_v1_uuid_v4_002,detector_pair__a6ed2f355fb45dd0b47ac07f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,professional_process_email,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999948740005493,textcnn,entropy,entropy_gates,validation
detector_pair__a73bc0c25ade0eba36112178__ordinary_control,0,locked-dedup-cluster-7b810f2afbcabc7ee462bff7,revision_v1_nonce_96_bit_hex_023,detector_pair__a73bc0c25ade0eba36112178,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,forum_practical_answer,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.11833693832159042,textcnn,entropy,entropy_gates,validation
detector_pair__a73bc0c25ade0eba36112178__rankcloak,1,locked-dedup-cluster-7b810f2afbcabc7ee462bff7,revision_v1_nonce_96_bit_hex_023,detector_pair__a73bc0c25ade0eba36112178,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,forum_practical_answer,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.0,textcnn,entropy,entropy_gates,validation
detector_pair__a749161ad9c75eeaf25cea10__ordinary_control,0,locked-dedup-cluster-484bc3854d49e18198bd3802,revision_v1_hmac_sha256_hex_050,detector_pair__a749161ad9c75eeaf25cea10,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,explain_biological_process,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.001166898524388671,textcnn,entropy,entropy_gates,validation
detector_pair__a749161ad9c75eeaf25cea10__rankcloak,1,locked-dedup-cluster-484bc3854d49e18198bd3802,revision_v1_hmac_sha256_hex_050,detector_pair__a749161ad9c75eeaf25cea10,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,explain_biological_process,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.0,textcnn,entropy,entropy_gates,validation
detector_pair__a792e14ca17d3c38473a730e__ordinary_control,0,locked-dedup-cluster-0de80089e8762fad04cb9524,revision_v1_ed25519_signature_base64_046,detector_pair__a792e14ca17d3c38473a730e,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,professional_schedule_note,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.0091932836076012e-06,textcnn,entropy,entropy_gates,validation
detector_pair__a792e14ca17d3c38473a730e__rankcloak,1,locked-dedup-cluster-0de80089e8762fad04cb9524,revision_v1_ed25519_signature_base64_046,detector_pair__a792e14ca17d3c38473a730e,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,professional_schedule_note,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999980926513672,textcnn,entropy,entropy_gates,validation
detector_pair__a802a3999a3fe3862bda7f41__ordinary_control,0,locked-dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,detector_pair__a802a3999a3fe3862bda7f41,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,procedure_simple_meal,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.056012172251939774,textcnn,entropy,entropy_gates,validation
detector_pair__a802a3999a3fe3862bda7f41__rankcloak,1,locked-dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,detector_pair__a802a3999a3fe3862bda7f41,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,procedure_simple_meal,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.0724923312664032,textcnn,entropy,entropy_gates,validation
detector_pair__a822c7343d89a49b41f012d3__ordinary_control,0,locked-dedup-cluster-a9a56840e2c7d4a59a486e62,revision_v1_nonce_96_bit_hex_025,detector_pair__a822c7343d89a49b41f012d3,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,explain_biological_process,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.00016206633881665766,textcnn,entropy,entropy_gates,validation
detector_pair__a822c7343d89a49b41f012d3__rankcloak,1,locked-dedup-cluster-a9a56840e2c7d4a59a486e62,revision_v1_nonce_96_bit_hex_025,detector_pair__a822c7343d89a49b41f012d3,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,explain_biological_process,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999998807907104,textcnn,entropy,entropy_gates,validation
detector_pair__a99839a9a058634cc444981b__ordinary_control,0,locked-dedup-cluster-d028afde8d3446e776f3bdbf,revision_v1_hmac_sha256_hex_013,detector_pair__a99839a9a058634cc444981b,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,forum_practical_answer,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.013086923398077488,textcnn,entropy,entropy_gates,validation
detector_pair__a99839a9a058634cc444981b__rankcloak,1,locked-dedup-cluster-d028afde8d3446e776f3bdbf,revision_v1_hmac_sha256_hex_013,detector_pair__a99839a9a058634cc444981b,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,forum_practical_answer,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999977350234985,textcnn,entropy,entropy_gates,validation
detector_pair__a9dde464e8e37d5ef04d5e01__ordinary_control,0,locked-dedup-cluster-c85ea4286eb44389809ba8c7,revision_v1_uuid_v4_034,detector_pair__a9dde464e8e37d5ef04d5e01,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,procedure_home_task,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.007903520949184895,textcnn,entropy,entropy_gates,validation
detector_pair__a9dde464e8e37d5ef04d5e01__rankcloak,1,locked-dedup-cluster-c85ea4286eb44389809ba8c7,revision_v1_uuid_v4_034,detector_pair__a9dde464e8e37d5ef04d5e01,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,procedure_home_task,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.11766821146011353,textcnn,entropy,entropy_gates,validation
detector_pair__a9e1a02a67184512d260aaa9__ordinary_control,0,locked-dedup-cluster-74a6b9f9e3047bf7067f2ba2,revision_v1_aes256_gcm_base64_047,detector_pair__a9e1a02a67184512d260aaa9,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,narrative_small_discovery,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.0022560670040547848,textcnn,entropy,entropy_gates,validation
detector_pair__a9e1a02a67184512d260aaa9__rankcloak,1,locked-dedup-cluster-74a6b9f9e3047bf7067f2ba2,revision_v1_aes256_gcm_base64_047,detector_pair__a9e1a02a67184512d260aaa9,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,narrative_small_discovery,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.999982476234436,textcnn,entropy,entropy_gates,validation
detector_pair__aa3f1273900ffb7b38a79399__ordinary_control,0,locked-dedup-cluster-74a6b9f9e3047bf7067f2ba2,revision_v1_aes256_gcm_base64_047,detector_pair__aa3f1273900ffb7b38a79399,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,explain_everyday_system,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.00046529402607120574,textcnn,entropy,entropy_gates,validation
detector_pair__aa3f1273900ffb7b38a79399__rankcloak,1,locked-dedup-cluster-74a6b9f9e3047bf7067f2ba2,revision_v1_aes256_gcm_base64_047,detector_pair__aa3f1273900ffb7b38a79399,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,explain_everyday_system,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9998723268508911,textcnn,entropy,entropy_gates,validation
detector_pair__aaa0ffddbf6797c3a75c2a5d__ordinary_control,0,locked-dedup-cluster-0eb47bf23cdaa7b54a0335a2,revision_v1_token_128_bit_hex_055,detector_pair__aaa0ffddbf6797c3a75c2a5d,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,narrative_small_discovery,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,4.2906467569991946e-05,textcnn,entropy,entropy_gates,validation
detector_pair__aaa0ffddbf6797c3a75c2a5d__rankcloak,1,locked-dedup-cluster-0eb47bf23cdaa7b54a0335a2,revision_v1_token_128_bit_hex_055,detector_pair__aaa0ffddbf6797c3a75c2a5d,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,narrative_small_discovery,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.932946503162384,textcnn,entropy,entropy_gates,validation
detector_pair__aab0f50d5130b34f740a837f__ordinary_control,0,locked-dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,detector_pair__aab0f50d5130b34f740a837f,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,casual_neighborhood_chat,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.0002080490521620959,textcnn,entropy,entropy_gates,validation
detector_pair__aab0f50d5130b34f740a837f__rankcloak,1,locked-dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,detector_pair__aab0f50d5130b34f740a837f,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,casual_neighborhood_chat,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.8644475936889648,textcnn,entropy,entropy_gates,validation
detector_pair__aacbe590f1bcbe4f150d513b__ordinary_control,0,locked-dedup-cluster-064db5ffad9ed683b6e0fdbd,revision_v1_sha256_hex_035,detector_pair__aacbe590f1bcbe4f150d513b,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,sha256_hex,professional_schedule_note,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,7.272106449818239e-05,textcnn,entropy,entropy_gates,validation
detector_pair__aacbe590f1bcbe4f150d513b__rankcloak,1,locked-dedup-cluster-064db5ffad9ed683b6e0fdbd,revision_v1_sha256_hex_035,detector_pair__aacbe590f1bcbe4f150d513b,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,sha256_hex,professional_schedule_note,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9971447587013245,textcnn,entropy,entropy_gates,validation
detector_pair__aacfd5d0b2ed636d0b524c5a__ordinary_control,0,locked-dedup-cluster-40d7dc0aae7327885c0b7431,revision_v1_aes256_gcm_base64_057,detector_pair__aacfd5d0b2ed636d0b524c5a,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,procedure_simple_meal,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.0004972692113369703,textcnn,entropy,entropy_gates,validation
detector_pair__aacfd5d0b2ed636d0b524c5a__rankcloak,1,locked-dedup-cluster-40d7dc0aae7327885c0b7431,revision_v1_aes256_gcm_base64_057,detector_pair__aacfd5d0b2ed636d0b524c5a,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,procedure_simple_meal,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999994039535522,textcnn,entropy,entropy_gates,validation
detector_pair__aaf79a41dfa5f2d183a6ee8e__ordinary_control,0,locked-dedup-cluster-e8b46972e25b5d16f253b139,revision_v1_nonce_96_bit_hex_005,detector_pair__aaf79a41dfa5f2d183a6ee8e,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,forum_practical_answer,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.13819946348667145,textcnn,entropy,entropy_gates,validation
detector_pair__aaf79a41dfa5f2d183a6ee8e__rankcloak,1,locked-dedup-cluster-e8b46972e25b5d16f253b139,revision_v1_nonce_96_bit_hex_005,detector_pair__aaf79a41dfa5f2d183a6ee8e,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,forum_practical_answer,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.6601000428199768,textcnn,entropy,entropy_gates,validation
detector_pair__ab06b51f86631153c60d9d8a__ordinary_control,0,locked-dedup-cluster-f71f239b6ba6105b60b970fe,revision_v1_aes256_gcm_base64_049,detector_pair__ab06b51f86631153c60d9d8a,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,professional_process_email,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,2.1974315131956246e-06,textcnn,entropy,entropy_gates,validation
detector_pair__ab06b51f86631153c60d9d8a__rankcloak,1,locked-dedup-cluster-f71f239b6ba6105b60b970fe,revision_v1_aes256_gcm_base64_049,detector_pair__ab06b51f86631153c60d9d8a,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,professional_process_email,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.8304094076156616,textcnn,entropy,entropy_gates,validation
detector_pair__ab73719759e59a3f0bfe4deb__ordinary_control,0,locked-dedup-cluster-37d4a9d7e9509ca2f58035f8,revision_v1_hmac_sha256_hex_022,detector_pair__ab73719759e59a3f0bfe4deb,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,professional_project_update,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,5.7827241107588634e-05,textcnn,entropy,entropy_gates,validation
detector_pair__ab73719759e59a3f0bfe4deb__rankcloak,1,locked-dedup-cluster-37d4a9d7e9509ca2f58035f8,revision_v1_hmac_sha256_hex_022,detector_pair__ab73719759e59a3f0bfe4deb,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,professional_project_update,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999992847442627,textcnn,entropy,entropy_gates,validation
detector_pair__abcfe4cef74077343918f459__ordinary_control,0,locked-dedup-cluster-0401b1baba09fb1c1437ea35,revision_v1_nonce_96_bit_hex_011,detector_pair__abcfe4cef74077343918f459,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,procedure_garden_task,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,7.654821092728525e-05,textcnn,entropy,entropy_gates,validation
detector_pair__abcfe4cef74077343918f459__rankcloak,1,locked-dedup-cluster-0401b1baba09fb1c1437ea35,revision_v1_nonce_96_bit_hex_011,detector_pair__abcfe4cef74077343918f459,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,procedure_garden_task,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.0,textcnn,entropy,entropy_gates,validation
