row_id,label,dedup_cluster_id,payload_group_id,pair_id,model_id,codec_id,payload_class,prompt_template_id,representation_name,gate_level,quantization,study_source,score,detector,generation_study,evaluation_id,evaluation_role
quantization_generated__quantization_trial__d88b9427edbe6767f0f29143,1,locked-dedup-cluster-912ff88210394ef10071ff54,revision_v1_ed25519_signature_base64_039,detector_pair__d84e2ceb03e423ca4d02f370,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,explain_biological_process,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9990957975387573,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__d890fa095e44b653b3bd7e43,1,locked-dedup-cluster-1d1bea482f900a9bc2d26310,revision_v1_nonce_96_bit_hex_037,detector_pair__994bff52065e07698a1290dc,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,narrative_small_discovery,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9836564064025879,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__d993c8f1cbdee1434e4c0350,1,locked-dedup-cluster-6b084f6dbf9a47a93f82df24,revision_v1_aes256_gcm_base64_037,detector_pair__9eaea88ca9078d8f57b3ad7b,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,professional_project_update,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9989205598831177,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__d9d07b8bb48e29b9803a0896,1,locked-dedup-cluster-d079eecad7476b4230a994ea,revision_v1_uuid_v4_036,detector_pair__57e1f0de4132f3a7015193f0,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,explain_biological_process,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9952971339225769,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__d9ef8cdafb90d8572ff51ed7,1,locked-dedup-cluster-7e1000ec149766aba547a02b,revision_v1_aes256_gcm_base64_040,detector_pair__fde02a565b33cee874c33b17,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,narrative_small_discovery,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9922658801078796,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__db576c8ba9d960823142490f,1,locked-dedup-cluster-f5e65f43009f3df06299368a,revision_v1_sha256_hex_039,detector_pair__49c8b481e89f940b835eb2c5,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,narrative_local_walk,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9596533179283142,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__db958f5a83240b1e015489f2,0,locked-dedup-cluster-f0d236f7a4fc9a5f94444217,revision_v1_aes256_gcm_base64_038,detector_pair__e00ff0eb744c623cd19a5cd2,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,forum_practical_answer,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.06455305218696594,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__dba2061780bb9f2c64d53724,0,locked-dedup-cluster-e1f89602cec0d549198e89c6,revision_v1_chacha20_poly1305_base64_046,detector_pair__f53982ddd1c73f8c5572cfdf,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,explain_biological_process,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.00023570776102133095,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__dc4f67c1f4778f4777109513,0,locked-dedup-cluster-64e6b1587450c6fccb5d88c5,revision_v1_ed25519_signature_base64_040,detector_pair__60b362174c7baebe85b7e16c,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,casual_neighborhood_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.0013912440044805408,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__df6d01c52b013bc21359703a,1,locked-dedup-cluster-21c1f1723b6238ac14216880,revision_v1_uuid_v4_042,detector_pair__7b1cd61aab49406547673d3c,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,explain_weather_pattern,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.38897499442100525,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__e101c44ae6b94fcb75589f51,0,locked-dedup-cluster-9309c13a3cd92781ed630582,revision_v1_token_128_bit_hex_040,detector_pair__eeaa3eaae76f4fcee87e0e40,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,forum_purchase_advice,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.009587222710251808,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__e18e17cdaebd52542926faef,0,locked-dedup-cluster-0de80089e8762fad04cb9524,revision_v1_ed25519_signature_base64_046,detector_pair__3d736a598410b48ebb92cb2b,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,casual_weekend_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.0005716506857424974,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__e233f244165ac381a90ba3e3,1,locked-dedup-cluster-f9b2db30c1f7b1665ad6f593,revision_v1_hmac_sha256_hex_045,detector_pair__d61422b4ec535fd73c6aee41,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,explain_weather_pattern,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9733384847640991,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__e24e347a7915027c126cae54,0,locked-dedup-cluster-cc1d79c541da66daf8e9d81d,revision_v1_chacha20_poly1305_base64_040,detector_pair__71b840c4bbf42a7fe2a2d0fd,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,explain_everyday_system,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.017659347504377365,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__e3ad5d06a59f2968074972f4,0,locked-dedup-cluster-3153c3799d1bf60fd0f41b4a,revision_v1_uuid_v4_046,detector_pair__3fbb4289b49148c301d7cd57,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,procedure_simple_meal,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.0010146994609385729,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__e41881ec0bfaebcc8401f2ad,0,locked-dedup-cluster-237faafa65b49354f2811074,revision_v1_chacha20_poly1305_base64_042,detector_pair__7ee17f208b6c9e8fd1542a6c,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,professional_process_email,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.00010253698565065861,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__e4ab5f89b02623eacfba1a84,1,locked-dedup-cluster-7b246cd70d98090e5c3adbcc,revision_v1_sha256_hex_047,detector_pair__cb2be7e5f5e9225624e69e83,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,casual_neighborhood_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9875187277793884,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__e4eb0500c916fd82f837976c,0,locked-dedup-cluster-09ed2aa6b13db6df0ab6756d,revision_v1_ed25519_signature_base64_042,detector_pair__ebf8c4ae17f183e147925be1,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,forum_practical_answer,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.10672777146100998,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__e513cdc79753bafc345136ba,0,locked-dedup-cluster-1b00f31aa1e45ecbdc304bed,revision_v1_uuid_v4_039,detector_pair__8c662e3d1bebdf178ffddb66,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,forum_learning_answer,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.016289468854665756,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__e5cb51be3005acb69bd7cdf2,0,locked-dedup-cluster-7bbf6d003292b99a731441ed,revision_v1_token_128_bit_hex_041,detector_pair__0e98128bc4e9cda4669cb5b9,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,procedure_home_task,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.00013979487994220108,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__e69c29cb24393f536f5bd869,1,locked-dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,detector_pair__80c38946e35c125fcf1ee750,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,narrative_local_walk,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9855491518974304,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__e6e59d5d09979af38517b6ac,0,locked-dedup-cluster-6b084f6dbf9a47a93f82df24,revision_v1_aes256_gcm_base64_037,detector_pair__769b5a40f425c7cf5f41b086,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,professional_project_update,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.11877831816673279,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__e70044aa7a68c41888b9ae2b,0,locked-dedup-cluster-74698d9f725d61b98986f3c9,revision_v1_token_128_bit_hex_045,detector_pair__15c952ca2d47ca8b0b6c9b07,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,professional_process_email,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,3.7066962249809876e-05,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__e746528ddd098d9c3e71bcb2,1,locked-dedup-cluster-f5e65f43009f3df06299368a,revision_v1_sha256_hex_039,detector_pair__553327685d1df5fa151571bd,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,narrative_local_walk,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.974723756313324,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__e7cf31314b5916735b16b46e,0,locked-dedup-cluster-e2a416f537dd798868e8fcd5,revision_v1_uuid_v4_041,detector_pair__7dd58f07d4395d1ac187c4d3,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,narrative_learning_moment,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.33737844228744507,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__e87e36e4325a4aff6863d511,0,locked-dedup-cluster-0a8b6ea76ea0423642f3bdd9,revision_v1_chacha20_poly1305_base64_037,detector_pair__fd4b214de1890a7a4a5ba380,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,forum_purchase_advice,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.04344070330262184,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__e91563fd1d6c7fdee61f04c2,1,locked-dedup-cluster-6ce30f9a3e80626084969f2a,revision_v1_ed25519_signature_base64_043,detector_pair__bcd6a42da1f3786bfd6467d4,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,procedure_simple_meal,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9997305274009705,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__e948afe14d1204063e02fa96,1,locked-dedup-cluster-982d753609ba3daf81c7d866,revision_v1_sha256_hex_046,detector_pair__196dde4f8fb11425cd4d6d8a,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,explain_biological_process,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9546933770179749,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__e955289153b1d451097e26c3,0,locked-dedup-cluster-6ce30f9a3e80626084969f2a,revision_v1_ed25519_signature_base64_043,detector_pair__bcd6a42da1f3786bfd6467d4,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,procedure_simple_meal,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.0014317415188997984,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__ea1680e16c9cef45c0e42ef3,1,locked-dedup-cluster-7bbf6d003292b99a731441ed,revision_v1_token_128_bit_hex_041,detector_pair__76cce0d78b1eb60c46fdc542,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,procedure_home_task,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9363813400268555,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__ee9ed923ff7bde1969a8e3c7,0,locked-dedup-cluster-f9b2db30c1f7b1665ad6f593,revision_v1_hmac_sha256_hex_045,detector_pair__d61422b4ec535fd73c6aee41,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,explain_weather_pattern,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.7156246900558472,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__eebf9e79de804a5c4f66c07c,0,locked-dedup-cluster-480569e564e6de62c0580300,revision_v1_nonce_96_bit_hex_039,detector_pair__5594ee7b233f443aa226bf88,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,casual_weekend_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.011335557326674461,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__f00937ad3736e21febbb24ad,0,locked-dedup-cluster-0a53df1782d32b924a429e87,revision_v1_uuid_v4_040,detector_pair__09f560b87d8c223c987c500d,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,procedure_garden_task,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.0028329689521342516,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__f01df83f12caf73ee3dee96c,1,locked-dedup-cluster-ae9ee8b26103dc75c9112dfb,revision_v1_ed25519_signature_base64_047,detector_pair__0d955c8074c3222cb77d7892,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,professional_project_update,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9995759129524231,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__f05507b3fbcdfce970a3ff43,1,locked-dedup-cluster-7bbf6d003292b99a731441ed,revision_v1_token_128_bit_hex_041,detector_pair__0e98128bc4e9cda4669cb5b9,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,procedure_home_task,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9947155117988586,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__f0988269e54af7ccbd88d4f9,1,locked-dedup-cluster-2f91866a4152689c8a27b0ea,revision_v1_nonce_96_bit_hex_040,detector_pair__3f56575b6729bf0769e0b2fc,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,professional_project_update,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9771954417228699,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__f0d5fcf1baefe510ee3c8a5f,1,locked-dedup-cluster-e2a416f537dd798868e8fcd5,revision_v1_uuid_v4_041,detector_pair__7dd58f07d4395d1ac187c4d3,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,narrative_learning_moment,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9634957313537598,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__f1eee9577360a8e78bcb9f3b,1,locked-dedup-cluster-6c21ad65fb4bd1a4c214a454,revision_v1_sha256_hex_037,detector_pair__fc067376fe841401c9c1c360,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,forum_purchase_advice,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9680289626121521,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__f2bcc991c33e2a9943ea0cc6,0,locked-dedup-cluster-6f0f48f27da641507689ef86,revision_v1_token_128_bit_hex_044,detector_pair__0e708e2f148432ca502a7a5c,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,casual_neighborhood_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.05920392647385597,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__f329d4a5947217e2b34a1281,0,locked-dedup-cluster-6e873b678160da9a608f2b93,revision_v1_sha256_hex_040,detector_pair__c6e9324f3e04594d78942f18,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,explain_everyday_system,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.00020687939831987023,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__f4821f892f39e30b7c5b6633,0,locked-dedup-cluster-f6fc3479f88b17e2282c2e2e,revision_v1_token_128_bit_hex_043,detector_pair__b5c0b8efb0beda434f885f5d,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,explain_biological_process,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.009910558350384235,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__f49ca7a17de5c489e4470f66,0,locked-dedup-cluster-00eccca339b70a566fc600ea,revision_v1_ed25519_signature_base64_041,detector_pair__fe074ed87922f104bf9d97eb,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,professional_process_email,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.0020227886270731688,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__f5072469ecb224ff021adcec,0,locked-dedup-cluster-e4a3d80046c9b83a56f2cc60,revision_v1_ed25519_signature_base64_038,detector_pair__40831a807b34fa795a04d8bd,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,narrative_learning_moment,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.057279761880636215,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__f5b0d294e7a1e2d5a14be1fd,0,locked-dedup-cluster-2232191bb0f9ade93aac1023,revision_v1_nonce_96_bit_hex_046,detector_pair__2c33558bacce102e4018567f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,professional_schedule_note,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,2.356290860916488e-05,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__f72821f44171015ceacf566b,1,locked-dedup-cluster-258822e2bc498a71b7653506,revision_v1_nonce_96_bit_hex_045,detector_pair__e687ed3b31f02791289103e1,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,casual_hobby_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.48331016302108765,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__f7575ba0a067d7ba11b14104,0,locked-dedup-cluster-0fb77ce4d96e18f21377e8de,revision_v1_token_128_bit_hex_039,detector_pair__bdd1af9b158b51340fc6989b,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,professional_schedule_note,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,1.2890950529254042e-05,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__fa3d3edebc43b337fc6f752f,0,locked-dedup-cluster-72a697706958756a5d98abe5,revision_v1_aes256_gcm_base64_042,detector_pair__c7b863cc8df89d7e0780e50e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,casual_hobby_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,6.136290176073089e-05,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__fa9a98bb71382e4eea1b56df,0,locked-dedup-cluster-2cbabc692dc6ff8a977e3e4f,revision_v1_sha256_hex_043,detector_pair__9e834c21c3e6aa613751396f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,forum_learning_answer,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.15836068987846375,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__fae90628e9bdfbdb13802fb6,1,locked-dedup-cluster-b5f56388b36a396fa5403d36,revision_v1_aes256_gcm_base64_041,detector_pair__a074eb27a064cdfd87e18983,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,explain_weather_pattern,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9997804760932922,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__fc00ea2f817e860d31c1a0a1,1,locked-dedup-cluster-51612ff886a1985457334a6f,revision_v1_sha256_hex_045,detector_pair__cbce999c48837ed89a4b5173,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,narrative_learning_moment,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9909172654151917,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__fcbb1d0af1b04f8529e41f2e,0,locked-dedup-cluster-804389a06ddc24189a12fcd5,revision_v1_chacha20_poly1305_base64_041,detector_pair__b3f37bfa9182689c98d2f056,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,casual_hobby_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.000745156139601022,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__fddff88decaaf45097c08080,1,locked-dedup-cluster-64e6b1587450c6fccb5d88c5,revision_v1_ed25519_signature_base64_040,detector_pair__60b362174c7baebe85b7e16c,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,casual_neighborhood_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.998499870300293,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__fea4e4331ed965fc69d7d895,0,locked-dedup-cluster-edcd1c430a452932fe4672fd,revision_v1_hmac_sha256_hex_037,detector_pair__2ba558e7e0f183c5fc2d5214,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,procedure_garden_task,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.00011906398867722601,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__feb54def92559f64675c042e,1,locked-dedup-cluster-912ff88210394ef10071ff54,revision_v1_ed25519_signature_base64_039,detector_pair__ebbe8c9586af971b4bc27bd4,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,explain_biological_process,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9522867202758789,textcnn,quantization,q4_to_q8,validation
quantization_generated__quantization_trial__00815d0062bd651862e85d25,0,locked-dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,detector_pair__fdaf58ddc5e03e479c33ca0e,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,token_128_bit_hex,casual_hobby_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,2.192518331867177e-05,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__00bd9d996a2ca5bdf9fa2a65,1,locked-dedup-cluster-80d681973cacd2decbba4986,revision_v1_sha256_hex_052,detector_pair__22b6f287deb45facbdb99e3f,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,sha256_hex,explain_weather_pattern,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.999850869178772,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__01a3645a01fa7adaeb863b1a,0,locked-dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,detector_pair__39d4b162fc32842b35c77a69,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,nonce_96_bit_hex,professional_project_update,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9593526124954224,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__0329e580646f83ec5d0789dd,0,locked-dedup-cluster-8cd2e77d4fa5e7d635c78e1d,revision_v1_nonce_96_bit_hex_053,detector_pair__8fc17e215306690a2bff1ee5,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,nonce_96_bit_hex,forum_learning_answer,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.11062382161617279,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__0458aaf6b577797552868568,0,locked-dedup-cluster-eb3d72308b2b51a2950fef61,revision_v1_aes256_gcm_base64_059,detector_pair__0a0991bb382412041601d771,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,aes256_gcm_base64,explain_weather_pattern,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.4851418733596802,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__055e920edbf8238bbd0ce43c,1,locked-dedup-cluster-f71f239b6ba6105b60b970fe,revision_v1_aes256_gcm_base64_049,detector_pair__ab06b51f86631153c60d9d8a,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,aes256_gcm_base64,professional_process_email,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9910070300102234,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__05a199c7f0abdff47dc2bf61,0,locked-dedup-cluster-9c6f50a86da738803ef00fd9,revision_v1_uuid_v4_050,detector_pair__fa51506e0ca49355c83eaca5,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,uuid_v4,professional_schedule_note,ascii_b8,not_applicable,Q8_0,model_backed_quantization,6.087460405979073e-06,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__0709ac69fc21cdd4fe018bd3,0,locked-dedup-cluster-7c0c16a38fb1defe696a9adc,revision_v1_sha256_hex_054,detector_pair__f092df0ec4d4bc22cfdfdbdc,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,sha256_hex,professional_schedule_note,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.0009730634046718478,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__0766755e7e33226d4703b003,0,locked-dedup-cluster-d6ec75465813ed2c729c38e9,revision_v1_aes256_gcm_base64_053,detector_pair__0e5c4cf56de88a1caea270d8,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,aes256_gcm_base64,explain_biological_process,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.018887266516685486,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__0944d144e9a371c836ada524,0,locked-dedup-cluster-60a1e2f88d4e40514869d20f,revision_v1_ed25519_signature_base64_051,detector_pair__9f96c81ebf78ffabf9ffcfcc,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,ed25519_signature_base64,explain_everyday_system,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.006307633593678474,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__099d301beff7c0573a466246,1,locked-dedup-cluster-78226dcecb7d7df1214b9e71,revision_v1_sha256_hex_058,detector_pair__e13d29d24cc65794d6737b1c,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,sha256_hex,explain_everyday_system,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9997387528419495,textcnn,quantization,q4_to_q8,test
