row_id,label,dedup_cluster_id,payload_group_id,pair_id,model_id,codec_id,payload_class,prompt_template_id,representation_name,gate_level,quantization,study_source,score,detector,generation_study,evaluation_id,evaluation_role
quantization_generated__quantization_trial__ce1b210d97eed0ae96023c8f,0,locked-dedup-cluster-0fb77ce4d96e18f21377e8de,revision_v1_token_128_bit_hex_039,detector_pair__bdd1af9b158b51340fc6989b,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,token_128_bit_hex,professional_schedule_note,ascii_b16,not_applicable,Q8_0,model_backed_quantization,5.986509563626896e-07,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__ce32acd5898d511647cacabf,0,locked-dedup-cluster-b3ab392ad3d7376462d4d5e0,revision_v1_chacha20_poly1305_base64_038,detector_pair__18e84981c13d823897443d18,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,procedure_home_task,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.0014939294196665287,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__ce585591da81c649dc9850d6,0,locked-dedup-cluster-edcd1c430a452932fe4672fd,revision_v1_hmac_sha256_hex_037,detector_pair__2ba558e7e0f183c5fc2d5214,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,hmac_sha256_hex,procedure_garden_task,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.0001292130909860134,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__ce65ff553126f225160dff3b,0,locked-dedup-cluster-b5f56388b36a396fa5403d36,revision_v1_aes256_gcm_base64_041,detector_pair__a074eb27a064cdfd87e18983,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,explain_weather_pattern,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.0007949470309540629,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__ceeaff6cb122c010e23f2a20,1,locked-dedup-cluster-17076ff9269019d74c924b01,revision_v1_nonce_96_bit_hex_047,detector_pair__5c5115d521fe6f52c404ffe7,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,forum_purchase_advice,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9882806539535522,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__cf26d62be823734f9c3c0a8f,0,locked-dedup-cluster-56c311ab24e3b4956d5a8d34,revision_v1_ed25519_signature_base64_045,detector_pair__91431f6cf158de99215c509f,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,ed25519_signature_base64,explain_weather_pattern,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.007961742579936981,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__cf51ed0482f46fcbb1f6f266,0,locked-dedup-cluster-4f6ab2ce0956867e1b0b1bad,revision_v1_hmac_sha256_hex_043,detector_pair__3aca036958926eb67f4134ba,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,procedure_simple_meal,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.013315058313310146,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__d0e80088887c6ff7c3a9673d,1,locked-dedup-cluster-6c21ad65fb4bd1a4c214a454,revision_v1_sha256_hex_037,detector_pair__d2a8b5d369c9053217fcf1a0,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,forum_purchase_advice,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.979726254940033,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__d118a4d3c1c8c617ca0fc795,0,locked-dedup-cluster-f06bf1b2872f90ff6209fecd,revision_v1_uuid_v4_044,detector_pair__e1bda85041dac8f5ca74b5e3,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,uuid_v4,professional_project_update,ascii_b16,not_applicable,Q8_0,model_backed_quantization,1.817341740206757e-06,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__d122361cb1a9d69ce8a6f45c,0,locked-dedup-cluster-4817ec6f6efc6d01ff08b87a,revision_v1_uuid_v4_045,detector_pair__b38f5c380733b619f12233ed,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,uuid_v4,forum_practical_answer,ascii_b16,not_applicable,Q8_0,model_backed_quantization,4.830416855838848e-06,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__d1ca4aff161582bd0879c0aa,1,locked-dedup-cluster-6c21ad65fb4bd1a4c214a454,revision_v1_sha256_hex_037,detector_pair__fc067376fe841401c9c1c360,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,sha256_hex,forum_purchase_advice,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9998661279678345,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__d1d22c83a2e262064e1d8fda,1,locked-dedup-cluster-804389a06ddc24189a12fcd5,revision_v1_chacha20_poly1305_base64_041,detector_pair__b3f37bfa9182689c98d2f056,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,casual_hobby_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.8593770265579224,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__d22dd69a8de27b8aeef74fda,0,locked-dedup-cluster-1d1bea482f900a9bc2d26310,revision_v1_nonce_96_bit_hex_037,detector_pair__994bff52065e07698a1290dc,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,nonce_96_bit_hex,narrative_small_discovery,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.012947380542755127,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__d24794550c2210b1361f38be,1,locked-dedup-cluster-74a6b9f9e3047bf7067f2ba2,revision_v1_aes256_gcm_base64_047,detector_pair__aa3f1273900ffb7b38a79399,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,aes256_gcm_base64,explain_everyday_system,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9975613355636597,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__d271628bc1147578f8f97760,1,locked-dedup-cluster-403c836b92dc86a3f953e63f,revision_v1_token_128_bit_hex_047,detector_pair__f4b05442c56a473b07f8acb4,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,token_128_bit_hex,procedure_garden_task,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.984706699848175,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__d2c0953d7a70bdb9099a5452,1,locked-dedup-cluster-b2ca5e6856a27752a6cf96b9,revision_v1_aes256_gcm_base64_045,detector_pair__b20819fc9c514886a56a62bd,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,procedure_home_task,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.996905505657196,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__d30ac38652ba16769834d232,0,locked-dedup-cluster-03d1f8caa28ff2627b36b98f,revision_v1_token_128_bit_hex_038,detector_pair__8bf552eb80be4bb9c7e77945,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,token_128_bit_hex,casual_hobby_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.0003559324541129172,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__d33d50c29d95252e43eab902,0,locked-dedup-cluster-f1992b5888233b29fd862f23,revision_v1_nonce_96_bit_hex_043,detector_pair__043fa22548cf95884d548a5f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,narrative_local_walk,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.0002858439402189106,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__d3656f0cdf4b6b358f7d7afd,0,locked-dedup-cluster-f6fc3479f88b17e2282c2e2e,revision_v1_token_128_bit_hex_043,detector_pair__7b73d5b3a482442d5b67755b,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,token_128_bit_hex,explain_biological_process,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.008448394946753979,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__d3730275f52f99ae5cff8f83,0,locked-dedup-cluster-2447f2f757732f18a1468db2,revision_v1_aes256_gcm_base64_044,detector_pair__4a5ec7f3c0baf8a8c4fff387,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,aes256_gcm_base64,forum_purchase_advice,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.24526949226856232,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__d391d97c156807107872ab2c,1,locked-dedup-cluster-0de80089e8762fad04cb9524,revision_v1_ed25519_signature_base64_046,detector_pair__9c16ff81cbda0b4604660889,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,casual_weekend_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9992164373397827,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__d3a50c89868aeab858f74a13,0,locked-dedup-cluster-b2ca5e6856a27752a6cf96b9,revision_v1_aes256_gcm_base64_045,detector_pair__66beec3a3d998d41e0653d53,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,procedure_home_task,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.015310545451939106,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__d3bb1fbb7f72255a273af7a6,0,locked-dedup-cluster-6ce30f9a3e80626084969f2a,revision_v1_ed25519_signature_base64_043,detector_pair__c5caf51c0d5586ec079f9c2f,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,ed25519_signature_base64,procedure_simple_meal,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.3229046165943146,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__d405708af4baafdef510d329,0,locked-dedup-cluster-f9b2db30c1f7b1665ad6f593,revision_v1_hmac_sha256_hex_045,detector_pair__1105ee68ed43127bbb700a19,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,explain_weather_pattern,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.006969809532165527,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__d446f048394b3a0e357bbc01,1,locked-dedup-cluster-5420f0d18e8c16b21f01be4f,revision_v1_token_128_bit_hex_042,detector_pair__e8c0e6f692070a8747886cd3,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,narrative_learning_moment,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9880247712135315,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__d446ff9b93e85dc66b5fd2d5,0,locked-dedup-cluster-21c1f1723b6238ac14216880,revision_v1_uuid_v4_042,detector_pair__279e942b09d6e6c37f231eea,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,explain_weather_pattern,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,7.568655564682558e-05,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__d49a9f9ce657b04c5d19c821,1,locked-dedup-cluster-23688669a27f472f3b4c7be0,revision_v1_uuid_v4_038,detector_pair__72f2f9c6d5a404a776008984,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,professional_process_email,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9953957200050354,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__d4a96d8b77e94f86961c9e32,0,locked-dedup-cluster-f1992b5888233b29fd862f23,revision_v1_nonce_96_bit_hex_043,detector_pair__7f664dc4f7720d61a8deab43,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,narrative_local_walk,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,3.323757846374065e-05,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__d4d87863541321f574818417,1,locked-dedup-cluster-237faafa65b49354f2811074,revision_v1_chacha20_poly1305_base64_042,detector_pair__288687e0297fb648662acf15,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,professional_process_email,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9998809099197388,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__d4f611a356217fae9b847aaf,0,locked-dedup-cluster-edcd1c430a452932fe4672fd,revision_v1_hmac_sha256_hex_037,detector_pair__6269186b35df65469a403ddd,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,hmac_sha256_hex,procedure_garden_task,ascii_b16,not_applicable,Q8_0,model_backed_quantization,1.0713017218222376e-05,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__d59d1f27e5eb01c8119008f9,1,locked-dedup-cluster-56c311ab24e3b4956d5a8d34,revision_v1_ed25519_signature_base64_045,detector_pair__91431f6cf158de99215c509f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,explain_weather_pattern,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9999327659606934,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__d5bca64b63aeaa1e43e7343f,1,locked-dedup-cluster-e4b26eefab93fb49f672ce05,revision_v1_nonce_96_bit_hex_042,detector_pair__fc101879fb3fba15ca86a19c,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,procedure_home_task,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9891011118888855,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__d60282815de6a9e68c255de4,0,locked-dedup-cluster-edcd1c430a452932fe4672fd,revision_v1_hmac_sha256_hex_037,detector_pair__6269186b35df65469a403ddd,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,procedure_garden_task,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,1.5293286196538247e-05,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__d611b0982e2d991f037a35a4,1,locked-dedup-cluster-72d6aaa27e96ad1608b1c89d,revision_v1_chacha20_poly1305_base64_039,detector_pair__2d1e23fb8fa23c61b7ec62a8,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,narrative_local_walk,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.998456597328186,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__d651e5502725518e6f6540d6,1,locked-dedup-cluster-a70c2199fe9757fc3a965e41,revision_v1_sha256_hex_041,detector_pair__aa14a6a30e21a079c2b8c6ca,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,sha256_hex,casual_hobby_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9984799027442932,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__d66db0c012f7b6824fddb62f,1,locked-dedup-cluster-0de80089e8762fad04cb9524,revision_v1_ed25519_signature_base64_046,detector_pair__3d736a598410b48ebb92cb2b,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,casual_weekend_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9979096055030823,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__d69cf83d7471765c72a6c053,1,locked-dedup-cluster-6f0f48f27da641507689ef86,revision_v1_token_128_bit_hex_044,detector_pair__593f0c3659e2641cecc5b484,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,casual_neighborhood_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.827854573726654,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__d6b8f28c721ccdf9ab39b8ca,1,locked-dedup-cluster-58b9073d1fd85a24e498b5bf,revision_v1_sha256_hex_038,detector_pair__43886cdc0f21e92425effff5,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,procedure_home_task,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9469687342643738,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__d6d80e2b2b1304af97b48795,0,locked-dedup-cluster-7b246cd70d98090e5c3adbcc,revision_v1_sha256_hex_047,detector_pair__cb2be7e5f5e9225624e69e83,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,casual_neighborhood_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,6.551991100423038e-05,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__d764d821692459432e679d40,0,locked-dedup-cluster-ae9ee8b26103dc75c9112dfb,revision_v1_ed25519_signature_base64_047,detector_pair__0d955c8074c3222cb77d7892,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,ed25519_signature_base64,professional_project_update,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.07492703199386597,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__d828c2f676a064316ad9cdd6,0,locked-dedup-cluster-9309c13a3cd92781ed630582,revision_v1_token_128_bit_hex_040,detector_pair__915ceda4979a2d8543419159,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,token_128_bit_hex,forum_purchase_advice,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.016138413920998573,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__d830b2160896cf82bbf1ae41,1,locked-dedup-cluster-297821525cb8031a3660626d,revision_v1_nonce_96_bit_hex_041,detector_pair__589a84b49306fc8f623d0366,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,forum_practical_answer,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9836931824684143,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__d86c0561d2a993aacc3e0fea,1,locked-dedup-cluster-4f00d14b32387145bb3f6085,revision_v1_sha256_hex_042,detector_pair__0642451177a2e99032d4502d,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,sha256_hex,professional_process_email,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9995728135108948,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__d879978483bd3af5b7afb190,1,locked-dedup-cluster-b2ca5e6856a27752a6cf96b9,revision_v1_aes256_gcm_base64_045,detector_pair__b20819fc9c514886a56a62bd,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,aes256_gcm_base64,procedure_home_task,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9999969005584717,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__d87baccbe77ee5c1d92c2930,0,locked-dedup-cluster-fb664cb695fde518915aab25,revision_v1_hmac_sha256_hex_042,detector_pair__5a2edfa59f18abeec0d9a243,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,hmac_sha256_hex,forum_practical_answer,ascii_b8,not_applicable,Q8_0,model_backed_quantization,7.362502856267383e-06,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__d88b9427edbe6767f0f29143,1,locked-dedup-cluster-912ff88210394ef10071ff54,revision_v1_ed25519_signature_base64_039,detector_pair__d84e2ceb03e423ca4d02f370,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,explain_biological_process,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9992157220840454,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__d890fa095e44b653b3bd7e43,1,locked-dedup-cluster-1d1bea482f900a9bc2d26310,revision_v1_nonce_96_bit_hex_037,detector_pair__994bff52065e07698a1290dc,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,narrative_small_discovery,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.98859041929245,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__d8dee2b4f44d2850ef50422e,0,locked-dedup-cluster-982d753609ba3daf81c7d866,revision_v1_sha256_hex_046,detector_pair__169431427a64537810f18f59,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,sha256_hex,explain_biological_process,ascii_b16,not_applicable,Q8_0,model_backed_quantization,1.8173648641095497e-05,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__d926bd0832e2abc0648089b8,1,locked-dedup-cluster-ec7757362682f43221c8e6e9,revision_v1_hmac_sha256_hex_047,detector_pair__523cf1bb380cac86a3ec17b5,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,hmac_sha256_hex,professional_project_update,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9979329109191895,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__d993c8f1cbdee1434e4c0350,1,locked-dedup-cluster-6b084f6dbf9a47a93f82df24,revision_v1_aes256_gcm_base64_037,detector_pair__9eaea88ca9078d8f57b3ad7b,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,professional_project_update,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.999872088432312,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__d9d07b8bb48e29b9803a0896,1,locked-dedup-cluster-d079eecad7476b4230a994ea,revision_v1_uuid_v4_036,detector_pair__57e1f0de4132f3a7015193f0,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,explain_biological_process,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9958624839782715,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__d9ef8cdafb90d8572ff51ed7,1,locked-dedup-cluster-7e1000ec149766aba547a02b,revision_v1_aes256_gcm_base64_040,detector_pair__fde02a565b33cee874c33b17,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,narrative_small_discovery,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9935146570205688,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__db05a12809552ca6209867ab,0,locked-dedup-cluster-0de80089e8762fad04cb9524,revision_v1_ed25519_signature_base64_046,detector_pair__9c16ff81cbda0b4604660889,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,ed25519_signature_base64,casual_weekend_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,3.0869774491293356e-05,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__db505533a12f48de272eb5b8,1,locked-dedup-cluster-6b084f6dbf9a47a93f82df24,revision_v1_aes256_gcm_base64_037,detector_pair__9eaea88ca9078d8f57b3ad7b,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,aes256_gcm_base64,professional_project_update,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9974108338356018,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__db576c8ba9d960823142490f,1,locked-dedup-cluster-f5e65f43009f3df06299368a,revision_v1_sha256_hex_039,detector_pair__49c8b481e89f940b835eb2c5,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,narrative_local_walk,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.7917153239250183,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__db958f5a83240b1e015489f2,0,locked-dedup-cluster-f0d236f7a4fc9a5f94444217,revision_v1_aes256_gcm_base64_038,detector_pair__e00ff0eb744c623cd19a5cd2,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,forum_practical_answer,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.0009308800217695534,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__dba2061780bb9f2c64d53724,0,locked-dedup-cluster-e1f89602cec0d549198e89c6,revision_v1_chacha20_poly1305_base64_046,detector_pair__f53982ddd1c73f8c5572cfdf,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,explain_biological_process,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,5.3738854148832615e-06,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__dbe2cdaaf081d7d4dcf34289,1,locked-dedup-cluster-17076ff9269019d74c924b01,revision_v1_nonce_96_bit_hex_047,detector_pair__5c5115d521fe6f52c404ffe7,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,nonce_96_bit_hex,forum_purchase_advice,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9923784732818604,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__dbff78bff64f954552e3d918,1,locked-dedup-cluster-518372beb501e1afe511974a,revision_v1_ed25519_signature_base64_044,detector_pair__5e0b653e1324ec96440b171e,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,ed25519_signature_base64,narrative_small_discovery,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9931759238243103,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__dc4921641bbf5b168a9c5707,1,locked-dedup-cluster-2232191bb0f9ade93aac1023,revision_v1_nonce_96_bit_hex_046,detector_pair__080f7ebbc256d7eac47da67e,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,nonce_96_bit_hex,professional_schedule_note,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9990873336791992,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__dc4f67c1f4778f4777109513,0,locked-dedup-cluster-64e6b1587450c6fccb5d88c5,revision_v1_ed25519_signature_base64_040,detector_pair__60b362174c7baebe85b7e16c,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,casual_neighborhood_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.00020525333820842206,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__dd1063f7a5b141e803358c5b,0,locked-dedup-cluster-f06bf1b2872f90ff6209fecd,revision_v1_uuid_v4_044,detector_pair__81eb9459126f46ff8ef67312,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,uuid_v4,professional_project_update,ascii_b8,not_applicable,Q8_0,model_backed_quantization,4.0383201849181205e-06,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__dd30e3d520a8f2a802639358,0,locked-dedup-cluster-058fda41f3207b53b75ba98b,revision_v1_nonce_96_bit_hex_036,detector_pair__e742a2fbcc467ff2b112825e,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,nonce_96_bit_hex,procedure_simple_meal,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.04300544410943985,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__dd3b74e0f950f05db8e781ef,0,locked-dedup-cluster-dd1fe22faa326c7d9a397feb,revision_v1_hmac_sha256_hex_038,detector_pair__126fa0d7adb0909e2f4f2377,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,hmac_sha256_hex,narrative_learning_moment,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.0016079121269285679,textcnn,quantization,pooled_quantizations,validation
quantization_generated__quantization_trial__deb925878efe6469f4f28072,1,locked-dedup-cluster-fb664cb695fde518915aab25,revision_v1_hmac_sha256_hex_042,detector_pair__5a2edfa59f18abeec0d9a243,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,hmac_sha256_hex,forum_practical_answer,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9980023503303528,textcnn,quantization,pooled_quantizations,validation
