row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__008acd613f71361c751f07f9__rankcloak,1,1.0,textcnn,matched,test,matched_clean_llm,dedup-cluster-f8f816ecf1e0e78375afe932,revision_v1_chacha20_poly1305_base64_025,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,procedure_simple_meal
detector_pair__00d24255f6d3a9f4c591bc9e__ordinary_control,0,0.0005801354418508708,textcnn,matched,test,matched_clean_llm,dedup-cluster-a0ec330801b891c994a313b8,revision_v1_hmac_sha256_hex_057,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,explain_biological_process
detector_pair__00d24255f6d3a9f4c591bc9e__rankcloak,1,1.0,textcnn,matched,test,matched_clean_llm,dedup-cluster-a0ec330801b891c994a313b8,revision_v1_hmac_sha256_hex_057,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,explain_biological_process
detector_pair__00fc763f2d7c2c50e5dbdc39__ordinary_control,0,2.2311964130494744e-05,textcnn,matched,test,matched_clean_llm,dedup-cluster-9f10381b863e019fc6de8b74,revision_v1_uuid_v4_011,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,narrative_small_discovery
detector_pair__00fc763f2d7c2c50e5dbdc39__rankcloak,1,0.9999932050704956,textcnn,matched,test,matched_clean_llm,dedup-cluster-9f10381b863e019fc6de8b74,revision_v1_uuid_v4_011,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,narrative_small_discovery
detector_pair__0138ce5723eec224b20ee2b1__ordinary_control,0,0.0015681703807786107,textcnn,matched,test,matched_clean_llm,dedup-cluster-c3dca9a9298a213ff99b5c53,revision_v1_sha256_hex_017,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,casual_weekend_chat
detector_pair__0138ce5723eec224b20ee2b1__rankcloak,1,0.9999945163726807,textcnn,matched,test,matched_clean_llm,dedup-cluster-c3dca9a9298a213ff99b5c53,revision_v1_sha256_hex_017,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,casual_weekend_chat
detector_pair__014aa8a3e126407ea8fcd067__ordinary_control,0,0.002544148825109005,textcnn,matched,test,matched_clean_llm,dedup-cluster-054651d73ab2fcb750307ee7,revision_v1_token_128_bit_hex_023,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,forum_practical_answer
detector_pair__014aa8a3e126407ea8fcd067__rankcloak,1,0.9999703168869019,textcnn,matched,test,matched_clean_llm,dedup-cluster-054651d73ab2fcb750307ee7,revision_v1_token_128_bit_hex_023,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,forum_practical_answer
detector_pair__019a6da6b4a86a5ed12c8e72__ordinary_control,0,1.0290280442859512e-05,textcnn,matched,test,matched_clean_llm,dedup-cluster-cd5aaecb05ff01717fe8ab2b,revision_v1_uuid_v4_025,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,casual_weekend_chat
detector_pair__019a6da6b4a86a5ed12c8e72__rankcloak,1,0.9999979734420776,textcnn,matched,test,matched_clean_llm,dedup-cluster-cd5aaecb05ff01717fe8ab2b,revision_v1_uuid_v4_025,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,casual_weekend_chat
detector_pair__01bb19d90b9cbd0cd21e1af4__ordinary_control,0,0.010648741386830807,textcnn,matched,test,matched_clean_llm,dedup-cluster-d5b4f2b51dfabbdce0cd2fb8,revision_v1_sha256_hex_057,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,procedure_simple_meal
detector_pair__01bb19d90b9cbd0cd21e1af4__rankcloak,1,0.9960745573043823,textcnn,matched,test,matched_clean_llm,dedup-cluster-d5b4f2b51dfabbdce0cd2fb8,revision_v1_sha256_hex_057,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,procedure_simple_meal
detector_pair__020352c15281d8fa66e8b1a4__ordinary_control,0,0.8049917221069336,textcnn,matched,test,matched_clean_llm,dedup-cluster-0a09c663faa5a6e644901d76,revision_v1_sha256_hex_016,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,explain_weather_pattern
detector_pair__020352c15281d8fa66e8b1a4__rankcloak,1,0.9999909400939941,textcnn,matched,test,matched_clean_llm,dedup-cluster-0a09c663faa5a6e644901d76,revision_v1_sha256_hex_016,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,explain_weather_pattern
detector_pair__024ee98531d6c53f0e48fe07__ordinary_control,0,4.6003059139820834e-08,textcnn,matched,test,matched_clean_llm,dedup-cluster-3550b9941e44ba053c139eaa,revision_v1_sha256_hex_055,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,procedure_garden_task
detector_pair__024ee98531d6c53f0e48fe07__rankcloak,1,0.9999991655349731,textcnn,matched,test,matched_clean_llm,dedup-cluster-3550b9941e44ba053c139eaa,revision_v1_sha256_hex_055,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,procedure_garden_task
detector_pair__0263bb5099d61d626ba708de__ordinary_control,0,0.000269580923486501,textcnn,matched,test,matched_clean_llm,dedup-cluster-c791365cbb6a3ed856420c65,revision_v1_hmac_sha256_hex_023,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,casual_hobby_chat
detector_pair__0263bb5099d61d626ba708de__rankcloak,1,0.9999991655349731,textcnn,matched,test,matched_clean_llm,dedup-cluster-c791365cbb6a3ed856420c65,revision_v1_hmac_sha256_hex_023,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,casual_hobby_chat
detector_pair__02693c143b43050fa03d9f97__ordinary_control,0,0.0002657393051777035,textcnn,matched,test,matched_clean_llm,dedup-cluster-eb4a9e676533f32ebcf1a3d5,revision_v1_ed25519_signature_base64_003,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,casual_weekend_chat
detector_pair__02693c143b43050fa03d9f97__rankcloak,1,1.0,textcnn,matched,test,matched_clean_llm,dedup-cluster-eb4a9e676533f32ebcf1a3d5,revision_v1_ed25519_signature_base64_003,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,casual_weekend_chat
detector_pair__028101428a3190dc96f185d8__ordinary_control,0,0.006636602804064751,textcnn,matched,test,matched_clean_llm,dedup-cluster-47ad0bb4bd74bdd2b73605ec,revision_v1_ed25519_signature_base64_002,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,narrative_learning_moment
detector_pair__028101428a3190dc96f185d8__rankcloak,1,0.9999997615814209,textcnn,matched,test,matched_clean_llm,dedup-cluster-47ad0bb4bd74bdd2b73605ec,revision_v1_ed25519_signature_base64_002,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,narrative_learning_moment
detector_pair__028b62fb872f5609bf6ba3f1__ordinary_control,0,0.004247576929628849,textcnn,matched,test,matched_clean_llm,dedup-cluster-00190ab339967308d13aeb9a,revision_v1_token_128_bit_hex_037,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,explain_everyday_system
detector_pair__028b62fb872f5609bf6ba3f1__rankcloak,1,0.9991598129272461,textcnn,matched,test,matched_clean_llm,dedup-cluster-00190ab339967308d13aeb9a,revision_v1_token_128_bit_hex_037,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,explain_everyday_system
detector_pair__029944ee02d4269551ff0f51__ordinary_control,0,2.69453124701613e-07,textcnn,matched,test,matched_clean_llm,dedup-cluster-f6fc3479f88b17e2282c2e2e,revision_v1_token_128_bit_hex_043,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,casual_weekend_chat
detector_pair__029944ee02d4269551ff0f51__rankcloak,1,1.0,textcnn,matched,test,matched_clean_llm,dedup-cluster-f6fc3479f88b17e2282c2e2e,revision_v1_token_128_bit_hex_043,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,casual_weekend_chat
detector_pair__02d4eeb23d34364bb9fcdd4c__ordinary_control,0,0.0015241592191159725,textcnn,matched,test,matched_clean_llm,dedup-cluster-1e85096517059ca2585e10f1,revision_v1_nonce_96_bit_hex_044,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,explain_everyday_system
detector_pair__02d4eeb23d34364bb9fcdd4c__rankcloak,1,0.9938522577285767,textcnn,matched,test,matched_clean_llm,dedup-cluster-1e85096517059ca2585e10f1,revision_v1_nonce_96_bit_hex_044,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,explain_everyday_system
detector_pair__02d6e6fcbd665dcb045ba318__ordinary_control,0,0.030713550746440887,textcnn,matched,test,matched_clean_llm,dedup-cluster-29c00935d1f39c68be75bfe8,revision_v1_nonce_96_bit_hex_035,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,procedure_simple_meal
detector_pair__02d6e6fcbd665dcb045ba318__rankcloak,1,0.9999552965164185,textcnn,matched,test,matched_clean_llm,dedup-cluster-29c00935d1f39c68be75bfe8,revision_v1_nonce_96_bit_hex_035,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,procedure_simple_meal
detector_pair__02dab61449ad7be852a2a9d2__ordinary_control,0,3.977885626227362e-06,textcnn,matched,test,matched_clean_llm,dedup-cluster-2447f2f757732f18a1468db2,revision_v1_aes256_gcm_base64_044,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,procedure_garden_task
detector_pair__02dab61449ad7be852a2a9d2__rankcloak,1,1.0,textcnn,matched,test,matched_clean_llm,dedup-cluster-2447f2f757732f18a1468db2,revision_v1_aes256_gcm_base64_044,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,procedure_garden_task
detector_pair__02ff98801a71845a0b2a43f6__ordinary_control,0,0.0003876466362271458,textcnn,matched,test,matched_clean_llm,dedup-cluster-07152d65b441d025c2de854b,revision_v1_nonce_96_bit_hex_030,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,procedure_garden_task
detector_pair__02ff98801a71845a0b2a43f6__rankcloak,1,0.7496715784072876,textcnn,matched,test,matched_clean_llm,dedup-cluster-07152d65b441d025c2de854b,revision_v1_nonce_96_bit_hex_030,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,procedure_garden_task
detector_pair__0349fd300d34499a6cb4001d__ordinary_control,0,0.034950029104948044,textcnn,matched,test,matched_clean_llm,dedup-cluster-dab9c4d7024256297969359d,revision_v1_chacha20_poly1305_base64_032,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,narrative_local_walk
detector_pair__0349fd300d34499a6cb4001d__rankcloak,1,0.9999998807907104,textcnn,matched,test,matched_clean_llm,dedup-cluster-dab9c4d7024256297969359d,revision_v1_chacha20_poly1305_base64_032,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,narrative_local_walk
detector_pair__034e07e218b89cf98e587560__ordinary_control,0,0.0009607001557014883,textcnn,matched,test,matched_clean_llm,dedup-cluster-f6fc3479f88b17e2282c2e2e,revision_v1_token_128_bit_hex_043,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,narrative_local_walk
detector_pair__034e07e218b89cf98e587560__rankcloak,1,0.9997001886367798,textcnn,matched,test,matched_clean_llm,dedup-cluster-f6fc3479f88b17e2282c2e2e,revision_v1_token_128_bit_hex_043,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,narrative_local_walk
detector_pair__036628e61623f2c484312077__ordinary_control,0,0.0030856893863528967,textcnn,matched,test,matched_clean_llm,dedup-cluster-0f86d19fbad1d704affd1c2e,revision_v1_aes256_gcm_base64_007,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,casual_weekend_chat
detector_pair__036628e61623f2c484312077__rankcloak,1,0.999024510383606,textcnn,matched,test,matched_clean_llm,dedup-cluster-0f86d19fbad1d704affd1c2e,revision_v1_aes256_gcm_base64_007,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,casual_weekend_chat
detector_pair__0390851ed32c583152eca3f9__ordinary_control,0,0.9518706798553467,textcnn,matched,test,matched_clean_llm,dedup-cluster-0d14bae63cd1e6e73dd0fa7a,revision_v1_nonce_96_bit_hex_022,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,forum_purchase_advice
detector_pair__0390851ed32c583152eca3f9__rankcloak,1,0.9999828338623047,textcnn,matched,test,matched_clean_llm,dedup-cluster-0d14bae63cd1e6e73dd0fa7a,revision_v1_nonce_96_bit_hex_022,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,forum_purchase_advice
detector_pair__03c94c3060d27defcda3526b__ordinary_control,0,0.00021931633818894625,textcnn,matched,test,matched_clean_llm,dedup-cluster-f81b727c549baaf473769b12,revision_v1_chacha20_poly1305_base64_005,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,explain_weather_pattern
detector_pair__03c94c3060d27defcda3526b__rankcloak,1,0.9999998807907104,textcnn,matched,test,matched_clean_llm,dedup-cluster-f81b727c549baaf473769b12,revision_v1_chacha20_poly1305_base64_005,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,explain_weather_pattern
detector_pair__03f4e7a81117332dada9bd55__ordinary_control,0,0.00010466806998010725,textcnn,matched,test,matched_clean_llm,dedup-cluster-42ce35dd2bcd53cb8fe0bada,revision_v1_token_128_bit_hex_027,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,casual_hobby_chat
detector_pair__03f4e7a81117332dada9bd55__rankcloak,1,0.9999990463256836,textcnn,matched,test,matched_clean_llm,dedup-cluster-42ce35dd2bcd53cb8fe0bada,revision_v1_token_128_bit_hex_027,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,casual_hobby_chat
detector_pair__03fea3a399a58076abc9af2f__ordinary_control,0,0.1348179578781128,textcnn,matched,test,matched_clean_llm,dedup-cluster-07152d65b441d025c2de854b,revision_v1_nonce_96_bit_hex_030,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,forum_purchase_advice
detector_pair__03fea3a399a58076abc9af2f__rankcloak,1,0.99628084897995,textcnn,matched,test,matched_clean_llm,dedup-cluster-07152d65b441d025c2de854b,revision_v1_nonce_96_bit_hex_030,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,forum_purchase_advice
detector_pair__045d6792776fb2d3e2ab1416__ordinary_control,0,2.2742688088328578e-05,textcnn,matched,test,matched_clean_llm,dedup-cluster-86d70a013a18a7f0dc80b7f5,revision_v1_hmac_sha256_hex_001,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,narrative_small_discovery
detector_pair__045d6792776fb2d3e2ab1416__rankcloak,1,0.9999994039535522,textcnn,matched,test,matched_clean_llm,dedup-cluster-86d70a013a18a7f0dc80b7f5,revision_v1_hmac_sha256_hex_001,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,narrative_small_discovery
detector_pair__0460d90cbae06b8019b32202__ordinary_control,0,0.010602938942611217,textcnn,matched,test,matched_clean_llm,dedup-cluster-f89833150d03922e848a8e4d,revision_v1_ed25519_signature_base64_026,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,procedure_garden_task
detector_pair__0460d90cbae06b8019b32202__rankcloak,1,0.9739426374435425,textcnn,matched,test,matched_clean_llm,dedup-cluster-f89833150d03922e848a8e4d,revision_v1_ed25519_signature_base64_026,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,procedure_garden_task
detector_pair__04b2e2ba25cd226ce854fc34__ordinary_control,0,0.00027035054517909884,textcnn,matched,test,matched_clean_llm,dedup-cluster-f89833150d03922e848a8e4d,revision_v1_ed25519_signature_base64_026,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,narrative_small_discovery
detector_pair__04b2e2ba25cd226ce854fc34__rankcloak,1,0.9999942779541016,textcnn,matched,test,matched_clean_llm,dedup-cluster-f89833150d03922e848a8e4d,revision_v1_ed25519_signature_base64_026,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,narrative_small_discovery
detector_pair__04bb5d0f6e3cd023c35c0f5b__ordinary_control,0,0.007042545825242996,textcnn,matched,test,matched_clean_llm,dedup-cluster-00190ab339967308d13aeb9a,revision_v1_token_128_bit_hex_037,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,explain_everyday_system
detector_pair__04bb5d0f6e3cd023c35c0f5b__rankcloak,1,0.9999973773956299,textcnn,matched,test,matched_clean_llm,dedup-cluster-00190ab339967308d13aeb9a,revision_v1_token_128_bit_hex_037,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,explain_everyday_system
detector_pair__050cfcb30eb87b525b0473e0__ordinary_control,0,0.0001174664794234559,textcnn,matched,test,matched_clean_llm,dedup-cluster-83b5ef276b5071a7412eb272,revision_v1_token_128_bit_hex_001,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,explain_everyday_system
detector_pair__050cfcb30eb87b525b0473e0__rankcloak,1,0.9999533891677856,textcnn,matched,test,matched_clean_llm,dedup-cluster-83b5ef276b5071a7412eb272,revision_v1_token_128_bit_hex_001,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,explain_everyday_system
detector_pair__05512a735d557b4df26bf092__ordinary_control,0,0.0020796412136405706,textcnn,matched,test,matched_clean_llm,dedup-cluster-1bfe0b32bac3fbfe62622c65,revision_v1_ed25519_signature_base64_056,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,procedure_home_task
detector_pair__05512a735d557b4df26bf092__rankcloak,1,0.9999986886978149,textcnn,matched,test,matched_clean_llm,dedup-cluster-1bfe0b32bac3fbfe62622c65,revision_v1_ed25519_signature_base64_056,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,procedure_home_task
detector_pair__060bb2500d77f115a5532ee2__ordinary_control,0,0.0008221728494390845,textcnn,matched,test,matched_clean_llm,dedup-cluster-1ae66c809db7c888edc24849,revision_v1_sha256_hex_020,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,forum_practical_answer
detector_pair__060bb2500d77f115a5532ee2__rankcloak,1,0.9999997615814209,textcnn,matched,test,matched_clean_llm,dedup-cluster-1ae66c809db7c888edc24849,revision_v1_sha256_hex_020,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,forum_practical_answer
detector_pair__06196031c3158c27588c761c__ordinary_control,0,0.013488693162798882,textcnn,matched,test,matched_clean_llm,dedup-cluster-089a5c41a6187c40edeb1a0c,revision_v1_nonce_96_bit_hex_007,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,explain_biological_process
detector_pair__06196031c3158c27588c761c__rankcloak,1,0.8975377678871155,textcnn,matched,test,matched_clean_llm,dedup-cluster-089a5c41a6187c40edeb1a0c,revision_v1_nonce_96_bit_hex_007,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,explain_biological_process
detector_pair__0669e8dd8aeee2ca50356e37__ordinary_control,0,0.00017678120639175177,textcnn,matched,test,matched_clean_llm,dedup-cluster-fd9e19480ac45dd31145b893,revision_v1_hmac_sha256_hex_008,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,narrative_small_discovery
detector_pair__0669e8dd8aeee2ca50356e37__rankcloak,1,1.0,textcnn,matched,test,matched_clean_llm,dedup-cluster-fd9e19480ac45dd31145b893,revision_v1_hmac_sha256_hex_008,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,narrative_small_discovery
detector_pair__067318001494b6c9b7a223c2__ordinary_control,0,0.0009774951031431556,textcnn,matched,test,matched_clean_llm,dedup-cluster-0a09c663faa5a6e644901d76,revision_v1_sha256_hex_016,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,casual_hobby_chat
detector_pair__067318001494b6c9b7a223c2__rankcloak,1,0.6665055751800537,textcnn,matched,test,matched_clean_llm,dedup-cluster-0a09c663faa5a6e644901d76,revision_v1_sha256_hex_016,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,casual_hobby_chat
detector_pair__06821f13dc27b1b4064acfff__ordinary_control,0,0.07853270322084427,textcnn,matched,test,matched_clean_llm,dedup-cluster-92597d293b9374d8f0316f4d,revision_v1_hmac_sha256_hex_031,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,narrative_learning_moment
detector_pair__06821f13dc27b1b4064acfff__rankcloak,1,0.9996451139450073,textcnn,matched,test,matched_clean_llm,dedup-cluster-92597d293b9374d8f0316f4d,revision_v1_hmac_sha256_hex_031,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,narrative_learning_moment
detector_pair__06cac37fb5649ab1fc794c43__ordinary_control,0,5.633135970128933e-06,textcnn,matched,test,matched_clean_llm,dedup-cluster-fd9e19480ac45dd31145b893,revision_v1_hmac_sha256_hex_008,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,narrative_small_discovery
detector_pair__06cac37fb5649ab1fc794c43__rankcloak,1,0.9999990463256836,textcnn,matched,test,matched_clean_llm,dedup-cluster-fd9e19480ac45dd31145b893,revision_v1_hmac_sha256_hex_008,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,narrative_small_discovery
detector_pair__06d6f1fbfb7b6af1c0c0b636__ordinary_control,0,0.0036982677411288023,textcnn,matched,test,matched_clean_llm,dedup-cluster-089a5c41a6187c40edeb1a0c,revision_v1_nonce_96_bit_hex_007,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,procedure_simple_meal
detector_pair__06d6f1fbfb7b6af1c0c0b636__rankcloak,1,0.2638011574745178,textcnn,matched,test,matched_clean_llm,dedup-cluster-089a5c41a6187c40edeb1a0c,revision_v1_nonce_96_bit_hex_007,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,procedure_simple_meal
detector_pair__071911bb00e46a6ea0f23d8b__ordinary_control,0,6.5616786741884425e-06,textcnn,matched,test,matched_clean_llm,dedup-cluster-42ce35dd2bcd53cb8fe0bada,revision_v1_token_128_bit_hex_027,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,professional_process_email
detector_pair__071911bb00e46a6ea0f23d8b__rankcloak,1,0.9999866485595703,textcnn,matched,test,matched_clean_llm,dedup-cluster-42ce35dd2bcd53cb8fe0bada,revision_v1_token_128_bit_hex_027,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,professional_process_email
detector_pair__0791902950d2e3b1263b0c89__ordinary_control,0,0.0024632462300360203,textcnn,matched,test,matched_clean_llm,dedup-cluster-f06bf1b2872f90ff6209fecd,revision_v1_uuid_v4_044,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,uuid_v4,forum_purchase_advice
detector_pair__0791902950d2e3b1263b0c89__rankcloak,1,0.9992597699165344,textcnn,matched,test,matched_clean_llm,dedup-cluster-f06bf1b2872f90ff6209fecd,revision_v1_uuid_v4_044,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,uuid_v4,forum_purchase_advice
detector_pair__07c22c880ae048be91de327a__ordinary_control,0,0.00028594754985533655,textcnn,matched,test,matched_clean_llm,dedup-cluster-29f0784a87261cd21c8ecb5a,revision_v1_chacha20_poly1305_base64_018,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,casual_weekend_chat
detector_pair__07c22c880ae048be91de327a__rankcloak,1,0.9999973773956299,textcnn,matched,test,matched_clean_llm,dedup-cluster-29f0784a87261cd21c8ecb5a,revision_v1_chacha20_poly1305_base64_018,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,casual_weekend_chat
detector_pair__07f8aaec43e40bfd045f53b2__ordinary_control,0,1.3858607417205349e-05,textcnn,matched,test,matched_clean_llm,dedup-cluster-a0ec330801b891c994a313b8,revision_v1_hmac_sha256_hex_057,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,narrative_local_walk
detector_pair__07f8aaec43e40bfd045f53b2__rankcloak,1,0.9999998807907104,textcnn,matched,test,matched_clean_llm,dedup-cluster-a0ec330801b891c994a313b8,revision_v1_hmac_sha256_hex_057,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,narrative_local_walk
detector_pair__081374148a339a543dab6763__ordinary_control,0,1.5409821571665816e-05,textcnn,matched,test,matched_clean_llm,dedup-cluster-3835ae9c8d0c8b9133aa0f7c,revision_v1_sha256_hex_014,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,narrative_local_walk
detector_pair__081374148a339a543dab6763__rankcloak,1,0.9993170499801636,textcnn,matched,test,matched_clean_llm,dedup-cluster-3835ae9c8d0c8b9133aa0f7c,revision_v1_sha256_hex_014,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,narrative_local_walk
detector_pair__08adceeed4bfbdf0496ac525__ordinary_control,0,2.9084661946399137e-05,textcnn,matched,test,matched_clean_llm,dedup-cluster-ff49451d067828caa2ddfd75,revision_v1_chacha20_poly1305_base64_031,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,procedure_home_task
detector_pair__08adceeed4bfbdf0496ac525__rankcloak,1,0.9999996423721313,textcnn,matched,test,matched_clean_llm,dedup-cluster-ff49451d067828caa2ddfd75,revision_v1_chacha20_poly1305_base64_031,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,procedure_home_task
detector_pair__08c8e7a3c28a88a1543bf5c4__ordinary_control,0,0.3130427896976471,textcnn,matched,test,matched_clean_llm,dedup-cluster-91605a72859a660f036d538b,revision_v1_sha256_hex_009,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,procedure_home_task
detector_pair__08c8e7a3c28a88a1543bf5c4__rankcloak,1,1.0,textcnn,matched,test,matched_clean_llm,dedup-cluster-91605a72859a660f036d538b,revision_v1_sha256_hex_009,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,procedure_home_task
