row_id,label,dedup_cluster_id,payload_group_id,pair_id,model_id,codec_id,payload_class,prompt_template_id,representation_name,gate_level,quantization,study_source,score,detector,generation_study,evaluation_id,evaluation_role
quantization_generated__quantization_trial__0fe9696965d224b2db655f4d,1,locked-dedup-cluster-7c650d38321313478e14a048,revision_v1_nonce_96_bit_hex_054,detector_pair__0a5dcbaddd3ef55f4ea18fdb,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,procedure_simple_meal,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9798880401960498,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__10957c06cb95b9f208ed5556,0,locked-dedup-cluster-677b931ede46b422796a024f,revision_v1_token_128_bit_hex_050,detector_pair__3a37d4ae075a6fd5293efc9d,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,casual_weekend_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.029223837972102606,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__109c54655edd636159027061,0,locked-dedup-cluster-a0ec330801b891c994a313b8,revision_v1_hmac_sha256_hex_057,detector_pair__6f30bed7a4deab5965850ad3,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,explain_biological_process,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.009701424271764703,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__11ad2b7044b8eaa1ad8fe8b5,0,locked-dedup-cluster-8cd2e77d4fa5e7d635c78e1d,revision_v1_nonce_96_bit_hex_053,detector_pair__e192bbb3cdeb548f2e696aed,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,forum_learning_answer,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.015953884554117795,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__122b4382ccddb29301f8e72a,0,locked-dedup-cluster-bdb0cb932ce8d25533d129e7,revision_v1_uuid_v4_054,detector_pair__ef1fd33ab12ef68c56542afb,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,explain_biological_process,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.010279846812947236,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__1280704548a7ef246209d551,1,locked-dedup-cluster-a3bf6a27ed0073b013821121,revision_v1_uuid_v4_057,detector_pair__aa6d4f4d43b307d5c09ad966,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,forum_learning_answer,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9993591172616855,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__129638001b3b100e2bc1a85b,1,locked-dedup-cluster-7f90efd3f54b6404464512bf,revision_v1_token_128_bit_hex_058,detector_pair__f15ba963d371dedb9d54b58a,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,forum_purchase_advice,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9694435159283298,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__1338098368054f8494cbef20,1,locked-dedup-cluster-bdb0cb932ce8d25533d129e7,revision_v1_uuid_v4_054,detector_pair__ef1fd33ab12ef68c56542afb,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,explain_biological_process,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9979403045765536,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__13b47d8be90f72e78973ddce,1,locked-dedup-cluster-3f1509f18c269716bcce76a3,revision_v1_aes256_gcm_base64_050,detector_pair__bb733d7a2ca84a251f693362,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,forum_learning_answer,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9646004437707109,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__14a099a199d459964e7a43c0,1,locked-dedup-cluster-ddc76c2f58e7b2d9577d19a2,revision_v1_uuid_v4_048,detector_pair__39817f05ee6c9c58129dc4ad,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,explain_everyday_system,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.984567055098701,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__14a32297f530201accab56b5,0,locked-dedup-cluster-32bd33f83721fefc90af26d5,revision_v1_nonce_96_bit_hex_057,detector_pair__575176dce376ef83f477ad7a,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,casual_weekend_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.02608509811879348,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__14b8a2330650a278cfc268bc,0,locked-dedup-cluster-735807dfd4ebac001f31dd39,revision_v1_hmac_sha256_hex_052,detector_pair__c1e1969d0cd5966ddb4edb45,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,casual_hobby_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.021883999021371687,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__16b53adb2e8ec86c13e888f8,1,locked-dedup-cluster-9d3eb2fbe5513f370ee0d0ea,revision_v1_nonce_96_bit_hex_051,detector_pair__12c783cc34e0683424d863aa,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,casual_neighborhood_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9471296431446395,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__185b51917b700da18fbde921,0,locked-dedup-cluster-96979a86e18205acbaf6670b,revision_v1_sha256_hex_050,detector_pair__5d0505cabb44fba140a49f4e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,procedure_simple_meal,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.011983225773623695,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__18ce31dee30972336722329f,1,locked-dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,detector_pair__b36baea5542ef75851fc3db8,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,professional_project_update,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9980976100499053,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__199233f8ddd1d3cfc14f1773,0,locked-dedup-cluster-eb3d72308b2b51a2950fef61,revision_v1_aes256_gcm_base64_059,detector_pair__e980d32bbe24a132955affba,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,explain_weather_pattern,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.018720451675167466,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__1ac562e76c36ebd540743bda,0,locked-dedup-cluster-96979a86e18205acbaf6670b,revision_v1_sha256_hex_050,detector_pair__6f76fd58002693b38da37d83,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,procedure_simple_meal,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.014790272709446493,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__1af51d9d81ea0f7a4d29f0ba,1,locked-dedup-cluster-5ace189a35be6720f7c9dc5e,revision_v1_chacha20_poly1305_base64_057,detector_pair__f0cdae306897250678b192f4,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,narrative_local_walk,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.99576929997897,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__1c3116407920c22bdc0bee6b,1,locked-dedup-cluster-eb3d72308b2b51a2950fef61,revision_v1_aes256_gcm_base64_059,detector_pair__0a0991bb382412041601d771,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,explain_weather_pattern,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.860365631994008,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__1c5b4c871f551c2a91f83320,0,locked-dedup-cluster-59f7511f5e7a9e62060c4324,revision_v1_uuid_v4_058,detector_pair__7f095d587b970100e35a70bc,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,procedure_garden_task,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.03086721549034149,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__1d2e779b07b9393002e0f5b0,0,locked-dedup-cluster-78226dcecb7d7df1214b9e71,revision_v1_sha256_hex_058,detector_pair__e13d29d24cc65794d6737b1c,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,explain_everyday_system,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.014948869279289984,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__1d751ce6d340f20d746a4b52,1,locked-dedup-cluster-78226dcecb7d7df1214b9e71,revision_v1_sha256_hex_058,detector_pair__e13d29d24cc65794d6737b1c,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,explain_everyday_system,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.8842842600016834,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__1dd042bfdc2d11cfd745f0b7,1,locked-dedup-cluster-ccac8eefaaa638dd205cad48,revision_v1_ed25519_signature_base64_049,detector_pair__a9e45a0a44b0e11628735c77,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,procedure_home_task,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.980947423646103,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__1e6d10912410549d63f8c638,1,locked-dedup-cluster-f9ad8da8cff8f544eb822985,revision_v1_uuid_v4_056,detector_pair__103394a5049e125468eb4c9f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,professional_process_email,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.990647462051765,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__1eb285af844a3083ce76e8e3,0,locked-dedup-cluster-7f90efd3f54b6404464512bf,revision_v1_token_128_bit_hex_058,detector_pair__b112427bc2b90dea6ab20625,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,forum_purchase_advice,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.0665681132328429,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__1ec3e5907880f8e151eeb144,0,locked-dedup-cluster-326b9482149ce2821475fa6b,revision_v1_chacha20_poly1305_base64_052,detector_pair__dea6b39919f437876670b8c5,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,explain_weather_pattern,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.01810477273632913,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__1eeefbdf9445c95c999bf4d2,1,locked-dedup-cluster-ccac8eefaaa638dd205cad48,revision_v1_ed25519_signature_base64_049,detector_pair__0c738f172d6cebacf1ecb638,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,procedure_home_task,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9895341159837112,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__211767b82231f879a9883d27,1,locked-dedup-cluster-7ace65ec425e390c50b53396,revision_v1_ed25519_signature_base64_055,detector_pair__790230528da800f7e55083fb,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,procedure_garden_task,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9957369253123892,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__214c4353f3dddb7c93837df4,0,locked-dedup-cluster-df5a565df542d50b304df667,revision_v1_hmac_sha256_hex_051,detector_pair__abb0d0a3621fb52a9daad5c4,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,explain_everyday_system,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.027728818782490377,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__21c7ef61a6ee830c3931a4ab,1,locked-dedup-cluster-2474b2a532180733b2583cc4,revision_v1_uuid_v4_059,detector_pair__d5c1b443db129da927e74b4f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,narrative_learning_moment,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.8686389949218796,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__226b5b734d753ab05aa6733f,1,locked-dedup-cluster-7c0c16a38fb1defe696a9adc,revision_v1_sha256_hex_054,detector_pair__533b0d0e65d1751721755782,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,professional_schedule_note,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9922338867215931,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__2291acc9d527be21a9be34f1,0,locked-dedup-cluster-a0ec330801b891c994a313b8,revision_v1_hmac_sha256_hex_057,detector_pair__4da55c9a83764d9718540571,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,explain_biological_process,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.010079228485121538,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__23072862815bc239249036d9,0,locked-dedup-cluster-efa41a40866ae7a38d147cae,revision_v1_uuid_v4_053,detector_pair__7c640bd7d6e8c20002affe15,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,narrative_local_walk,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.045533727140594595,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__239ab923eccc79c0f2e576f1,0,locked-dedup-cluster-ae9124bd602068cdb9f9375d,revision_v1_sha256_hex_059,detector_pair__788971e93f307b97358737a8,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,casual_hobby_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.03455031256092397,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__2429ba970af8582f9a3fd9db,0,locked-dedup-cluster-d3540d957b4816af4830d47f,revision_v1_chacha20_poly1305_base64_053,detector_pair__2a3a252a87728a75d548134d,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,casual_weekend_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.03666149726378901,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__2603594f24ca417dac8b13c2,1,locked-dedup-cluster-a48caa544001e5d183a57eea,revision_v1_nonce_96_bit_hex_049,detector_pair__c60e56cd0da9be5b061b61df,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,narrative_learning_moment,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9727536316122205,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__26a9f04512d1fd2876329352,0,locked-dedup-cluster-a30012a117157378dab7a070,revision_v1_ed25519_signature_base64_057,detector_pair__b328c95fca33f8e4a821e025,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,explain_biological_process,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.00989034240138209,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__26c16c68656f3a4eab13d892,1,locked-dedup-cluster-1bfe0b32bac3fbfe62622c65,revision_v1_ed25519_signature_base64_056,detector_pair__daa0fd1f3abfe755c809841c,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,narrative_learning_moment,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.8910326585513421,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__26f71f1da5151ecc0a6d6258,0,locked-dedup-cluster-bc86fac7c4db3068f8c80ad3,revision_v1_chacha20_poly1305_base64_048,detector_pair__03112160f69f24522635ed1e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,professional_project_update,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.016920135917170284,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__27de2af5cb69e9cae2beb7f6,0,locked-dedup-cluster-4380dc71001b76d2dbf645fb,revision_v1_aes256_gcm_base64_052,detector_pair__6a1e12af6516fb20286af7f9,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,narrative_learning_moment,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.042681381083887346,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__27fdd92beb8efc5ef0390d87,0,locked-dedup-cluster-2474b2a532180733b2583cc4,revision_v1_uuid_v4_059,detector_pair__d5c1b443db129da927e74b4f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,narrative_learning_moment,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.050130438688901706,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__2aa46638ee3a13465f4bb941,0,locked-dedup-cluster-a2b2305f32aed49b82a74ffb,revision_v1_chacha20_poly1305_base64_051,detector_pair__d5ae06b7b10f557b4987385e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,narrative_small_discovery,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.05700904569781007,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__2cb1a047e0af75a4fe175603,1,locked-dedup-cluster-9d3eb2fbe5513f370ee0d0ea,revision_v1_nonce_96_bit_hex_051,detector_pair__911bc81409d529582b79e10e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,casual_neighborhood_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9952424462016842,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__2cd889304000585796cc912a,0,locked-dedup-cluster-d546e7e62abc86faac74f5d8,revision_v1_hmac_sha256_hex_056,detector_pair__3ddaf2010b1f1a0fa5536eae,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,narrative_learning_moment,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.03880963152620031,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__2ce2487e2e97661374ec9967,0,locked-dedup-cluster-6d140bf45feadd3404291e51,revision_v1_uuid_v4_049,detector_pair__d2d08b48c5b710ce24e99637,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,casual_hobby_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.02930426940270423,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__2d1f106eb6074a2b1bbfd973,1,locked-dedup-cluster-bc86fac7c4db3068f8c80ad3,revision_v1_chacha20_poly1305_base64_048,detector_pair__fc2ad3ac2920c791c096e02f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,professional_project_update,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.993502098530063,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__2db7c883d34b74f1478b562a,0,locked-dedup-cluster-d5b4f2b51dfabbdce0cd2fb8,revision_v1_sha256_hex_057,detector_pair__79d3778d08b87fa8ddfa389e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,narrative_local_walk,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.027261114881650117,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__2df3a70ca0488578ead6a2d4,0,locked-dedup-cluster-f9ad8da8cff8f544eb822985,revision_v1_uuid_v4_056,detector_pair__103394a5049e125468eb4c9f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,professional_process_email,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.013770230444147206,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__2ee81a68248d02140dd516e9,1,locked-dedup-cluster-40d7dc0aae7327885c0b7431,revision_v1_aes256_gcm_base64_057,detector_pair__aacfd5d0b2ed636d0b524c5a,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,procedure_simple_meal,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9927639073800493,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__306f0e8699bc28d5d9228181,1,locked-dedup-cluster-da023141f0cff98c47ca9314,revision_v1_aes256_gcm_base64_051,detector_pair__9c2eb1cb6a1efcca97b5df5f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,procedure_garden_task,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9926300135745858,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__31303a970d539ccb5b076f7f,1,locked-dedup-cluster-607fc29d4914c273292301d6,revision_v1_token_128_bit_hex_052,detector_pair__b2406ccde00cd92802103626,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,forum_practical_answer,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9993468420071733,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__316439650c62dbeb41d210a5,0,locked-dedup-cluster-eb3d72308b2b51a2950fef61,revision_v1_aes256_gcm_base64_059,detector_pair__0a0991bb382412041601d771,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,explain_weather_pattern,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.024551194908430655,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__32126a1337b5d0222f2f58f5,0,locked-dedup-cluster-2d9d097dd5855bbaaef4a9e2,revision_v1_aes256_gcm_base64_055,detector_pair__e2d3301da519fe046a9e9530,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,professional_project_update,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.026058831951711752,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__33cb0bebe0e58d53bd12af31,0,locked-dedup-cluster-2d9d097dd5855bbaaef4a9e2,revision_v1_aes256_gcm_base64_055,detector_pair__233da205a9607f2fd31691b6,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,professional_project_update,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.018475292586262074,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__344d9927959aae4c66efa0ea,1,locked-dedup-cluster-b74f1f8669498a5ca0d2de84,revision_v1_nonce_96_bit_hex_056,detector_pair__333de7633d9c718cc74f53f6,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,explain_weather_pattern,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9801191251563315,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__34b9d68c7b83fb88b579d9ff,0,locked-dedup-cluster-7ace65ec425e390c50b53396,revision_v1_ed25519_signature_base64_055,detector_pair__312b23045a18359de3104f78,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,procedure_garden_task,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.021150202109488595,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__35b3e3606d4f0e6fad37be07,1,locked-dedup-cluster-a3bf6a27ed0073b013821121,revision_v1_uuid_v4_057,detector_pair__a4a6eb08104e5d8fa20a96a8,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,forum_learning_answer,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9672790979654181,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__36bfdb1190fc50b414bb50f8,1,locked-dedup-cluster-edd2e9cc43c3cbc95c5be630,revision_v1_nonce_96_bit_hex_059,detector_pair__c0b80d9e04160dbba0e4a248,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,forum_practical_answer,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.998227124403052,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__37e13386f2a373044c8f0527,0,locked-dedup-cluster-8cd2e77d4fa5e7d635c78e1d,revision_v1_nonce_96_bit_hex_053,detector_pair__8fc17e215306690a2bff1ee5,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,forum_learning_answer,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.027154600337010087,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__3873cd75ba92ecbeaa26be81,0,locked-dedup-cluster-df5a565df542d50b304df667,revision_v1_hmac_sha256_hex_051,detector_pair__bb7a1e398dcfa1d9bf16722e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,explain_everyday_system,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.01521022716660413,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__397534f5d7bd7601d8e6f583,1,locked-dedup-cluster-326b9482149ce2821475fa6b,revision_v1_chacha20_poly1305_base64_052,detector_pair__dea6b39919f437876670b8c5,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,explain_weather_pattern,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.976876462833923,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__3b2bc509cb1b2a483a0ac53e,0,locked-dedup-cluster-1bfe0b32bac3fbfe62622c65,revision_v1_ed25519_signature_base64_056,detector_pair__daa0fd1f3abfe755c809841c,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,narrative_learning_moment,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.07073623056000394,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__3b4e4c98f57e34c36accadc2,0,locked-dedup-cluster-8e2517efc5b5e889502e61a2,revision_v1_hmac_sha256_hex_058,detector_pair__92a6cf4c5f1767656d27f016,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,casual_neighborhood_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.03797839271999722,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__3bac89ad8bd0c7084df7fdf6,1,locked-dedup-cluster-e303bfe023e32c25389ebaf9,revision_v1_token_128_bit_hex_057,detector_pair__9892cf4401179f56b5cd9d8f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,professional_schedule_note,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9857988371191724,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__3c41ff1f1d1be8dc2f41ddcc,1,locked-dedup-cluster-b66a0cfe58608250ea3daeb9,revision_v1_ed25519_signature_base64_058,detector_pair__c57ab4985da04335595df4db,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,casual_neighborhood_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.978209332217804,surprisal,quantization,q8_to_q4,test
