row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__af422560b2d28b6297edb46b__rankcloak,1,0.9999250173568726,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-982d753609ba3daf81c7d866,revision_v1_sha256_hex_046,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,sha256_hex,casual_weekend_chat
detector_pair__af933a1d7bb48cea2cbd7c54__ordinary_control,0,5.126616088091396e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-0401b1baba09fb1c1437ea35,revision_v1_nonce_96_bit_hex_011,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,forum_purchase_advice
detector_pair__af933a1d7bb48cea2cbd7c54__rankcloak,1,0.9999741315841675,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-0401b1baba09fb1c1437ea35,revision_v1_nonce_96_bit_hex_011,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,forum_purchase_advice
detector_pair__b01a79ec19ec8270843b40f0__ordinary_control,0,4.421494668349624e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e8b46972e25b5d16f253b139,revision_v1_nonce_96_bit_hex_005,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,procedure_home_task
detector_pair__b01a79ec19ec8270843b40f0__rankcloak,1,0.9999934434890747,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e8b46972e25b5d16f253b139,revision_v1_nonce_96_bit_hex_005,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,procedure_home_task
detector_pair__b01e951a4415df47eef4580e__ordinary_control,0,4.656054079532623e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-c1384975805483ef72db522a,revision_v1_uuid_v4_047,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,uuid_v4,explain_everyday_system
detector_pair__b01e951a4415df47eef4580e__rankcloak,1,0.9999657869338989,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-c1384975805483ef72db522a,revision_v1_uuid_v4_047,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,uuid_v4,explain_everyday_system
detector_pair__b03093adb8a70c16bbe340dd__ordinary_control,0,6.122816557763144e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-6136de4e90d44eb994005d2a,revision_v1_uuid_v4_051,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,uuid_v4,procedure_garden_task
detector_pair__b03093adb8a70c16bbe340dd__rankcloak,1,0.9999903440475464,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-6136de4e90d44eb994005d2a,revision_v1_uuid_v4_051,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,uuid_v4,procedure_garden_task
detector_pair__b05b7f99a8670214ccee4096__ordinary_control,0,4.220223127049394e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,forum_purchase_advice
detector_pair__b05b7f99a8670214ccee4096__rankcloak,1,0.9999924898147583,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,forum_purchase_advice
detector_pair__b0d49acefd8c621c7713c697__ordinary_control,0,5.2445513574639335e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-2e7f1969791ae609498a9082,revision_v1_hmac_sha256_hex_020,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,narrative_learning_moment
detector_pair__b0d49acefd8c621c7713c697__rankcloak,1,0.9999876022338867,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-2e7f1969791ae609498a9082,revision_v1_hmac_sha256_hex_020,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,narrative_learning_moment
detector_pair__b19ef01d010c8f02271f1b70__ordinary_control,0,8.457722287857905e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d028afde8d3446e776f3bdbf,revision_v1_hmac_sha256_hex_013,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,procedure_home_task
detector_pair__b19ef01d010c8f02271f1b70__rankcloak,1,0.9999809265136719,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d028afde8d3446e776f3bdbf,revision_v1_hmac_sha256_hex_013,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,procedure_home_task
detector_pair__b1b630ea65f48ee22835a8fa__ordinary_control,0,4.087325214641169e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-ead69251c7d45a2f2e36dc76,revision_v1_ed25519_signature_base64_004,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,professional_project_update
detector_pair__b1b630ea65f48ee22835a8fa__rankcloak,1,0.999976396560669,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-ead69251c7d45a2f2e36dc76,revision_v1_ed25519_signature_base64_004,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,professional_project_update
detector_pair__b1be0cd8470996bc1fac203f__ordinary_control,0,3.872512752423063e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-298834ce3caac8f77b13ddc3,revision_v1_aes256_gcm_base64_031,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,professional_process_email
detector_pair__b1be0cd8470996bc1fac203f__rankcloak,1,0.9999903440475464,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-298834ce3caac8f77b13ddc3,revision_v1_aes256_gcm_base64_031,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,professional_process_email
detector_pair__b1cd8396fb4c99ff53e67a42__ordinary_control,0,5.089492697152309e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-2e2ec68963e479ffd3172011,revision_v1_ed25519_signature_base64_005,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,forum_practical_answer
detector_pair__b1cd8396fb4c99ff53e67a42__rankcloak,1,0.9999909400939941,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-2e2ec68963e479ffd3172011,revision_v1_ed25519_signature_base64_005,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,forum_practical_answer
detector_pair__b1e2c5fb3c40ffb4dbffc7c0__ordinary_control,0,8.314222941407934e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-418e1dfdad8a13fa38873592,revision_v1_chacha20_poly1305_base64_003,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,explain_biological_process
detector_pair__b1e2c5fb3c40ffb4dbffc7c0__rankcloak,1,0.9999773502349854,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-418e1dfdad8a13fa38873592,revision_v1_chacha20_poly1305_base64_003,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,explain_biological_process
detector_pair__b2295ef40fb19e2f527d8214__ordinary_control,0,0.0002468623570166528,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-418e1dfdad8a13fa38873592,revision_v1_chacha20_poly1305_base64_003,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,narrative_local_walk
detector_pair__b2295ef40fb19e2f527d8214__rankcloak,1,0.9999667406082153,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-418e1dfdad8a13fa38873592,revision_v1_chacha20_poly1305_base64_003,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,narrative_local_walk
detector_pair__b29909882bf537840a673608__ordinary_control,0,5.02688271808438e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-60a1e2f88d4e40514869d20f,revision_v1_ed25519_signature_base64_051,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,casual_neighborhood_chat
detector_pair__b29909882bf537840a673608__rankcloak,1,0.9999858140945435,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-60a1e2f88d4e40514869d20f,revision_v1_ed25519_signature_base64_051,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,casual_neighborhood_chat
detector_pair__b2b34629d573d6ff8a00ed4c__ordinary_control,0,4.9125021178042516e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e303bfe023e32c25389ebaf9,revision_v1_token_128_bit_hex_057,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,forum_learning_answer
detector_pair__b2b34629d573d6ff8a00ed4c__rankcloak,1,0.9999730587005615,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-e303bfe023e32c25389ebaf9,revision_v1_token_128_bit_hex_057,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,forum_learning_answer
detector_pair__b2f78df8ba014169977e35be__ordinary_control,0,5.115661770105362e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-6011fbb5ee1115e93ddfe3e1,revision_v1_chacha20_poly1305_base64_047,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,casual_neighborhood_chat
detector_pair__b2f78df8ba014169977e35be__rankcloak,1,0.9999872446060181,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-6011fbb5ee1115e93ddfe3e1,revision_v1_chacha20_poly1305_base64_047,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,casual_neighborhood_chat
detector_pair__b304f9074e4dd5357531ce7c__ordinary_control,0,4.823843119083904e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,procedure_simple_meal
detector_pair__b304f9074e4dd5357531ce7c__rankcloak,1,0.9999912977218628,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,procedure_simple_meal
detector_pair__b36baea5542ef75851fc3db8__ordinary_control,0,4.160352182225324e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,professional_project_update
detector_pair__b36baea5542ef75851fc3db8__rankcloak,1,0.999970555305481,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,professional_project_update
detector_pair__b38b35ea2d755e451e769bc5__ordinary_control,0,5.393033643485978e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-5650c0ad5d795f7721100b4c,revision_v1_uuid_v4_024,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,uuid_v4,casual_hobby_chat
detector_pair__b38b35ea2d755e451e769bc5__rankcloak,1,0.9872170090675354,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-5650c0ad5d795f7721100b4c,revision_v1_uuid_v4_024,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,uuid_v4,casual_hobby_chat
detector_pair__b39e40f1c66a226025bb0def__ordinary_control,0,5.614731344394386e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-1a58c45e1a5617daccb29f6e,revision_v1_aes256_gcm_base64_035,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,casual_weekend_chat
detector_pair__b39e40f1c66a226025bb0def__rankcloak,1,0.9999850988388062,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-1a58c45e1a5617daccb29f6e,revision_v1_aes256_gcm_base64_035,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,casual_weekend_chat
detector_pair__b3cf6d8775169a830101d910__ordinary_control,0,6.480258889496326e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-895f397b7b83bd34e4862c58,revision_v1_chacha20_poly1305_base64_033,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,narrative_small_discovery
detector_pair__b3cf6d8775169a830101d910__rankcloak,1,0.9999874830245972,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-895f397b7b83bd34e4862c58,revision_v1_chacha20_poly1305_base64_033,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,narrative_small_discovery
detector_pair__b3f37bfa9182689c98d2f056__ordinary_control,0,0.0002391412854194641,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-804389a06ddc24189a12fcd5,revision_v1_chacha20_poly1305_base64_041,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,casual_hobby_chat
detector_pair__b3f37bfa9182689c98d2f056__rankcloak,1,0.9999518394470215,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-804389a06ddc24189a12fcd5,revision_v1_chacha20_poly1305_base64_041,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,casual_hobby_chat
detector_pair__b3f49380ef6a7fb614359193__ordinary_control,0,4.767000791616738e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-7c84aa0ced3be32342082f66,revision_v1_uuid_v4_002,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,uuid_v4,forum_practical_answer
detector_pair__b3f49380ef6a7fb614359193__rankcloak,1,0.9999899864196777,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-7c84aa0ced3be32342082f66,revision_v1_uuid_v4_002,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,uuid_v4,forum_practical_answer
detector_pair__b40e1f617928f34f461c3391__ordinary_control,0,4.3097519665025175e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-847d23bf1ef334bb559efd28,revision_v1_aes256_gcm_base64_000,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,casual_weekend_chat
detector_pair__b40e1f617928f34f461c3391__rankcloak,1,0.9999847412109375,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-847d23bf1ef334bb559efd28,revision_v1_aes256_gcm_base64_000,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,casual_weekend_chat
detector_pair__b4aefa73a2a959d4065beb55__ordinary_control,0,0.00019379473815206438,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,narrative_local_walk
detector_pair__b4aefa73a2a959d4065beb55__rankcloak,1,0.999991774559021,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,narrative_local_walk
detector_pair__b4b48b6c973f96acedef718e__ordinary_control,0,4.487764090299606e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-357353b9c6b8da3922f5c452,revision_v1_ed25519_signature_base64_025,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,procedure_simple_meal
detector_pair__b4b48b6c973f96acedef718e__rankcloak,1,0.9999717473983765,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-357353b9c6b8da3922f5c452,revision_v1_ed25519_signature_base64_025,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,procedure_simple_meal
detector_pair__b4e35e1f404b34b6231634eb__ordinary_control,0,5.8520625316305086e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-40f1050b751f94d4062ce3bb,revision_v1_aes256_gcm_base64_032,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,forum_learning_answer
detector_pair__b4e35e1f404b34b6231634eb__rankcloak,1,0.9999847412109375,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-40f1050b751f94d4062ce3bb,revision_v1_aes256_gcm_base64_032,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,forum_learning_answer
detector_pair__b5609459e3052cc195e18cad__ordinary_control,0,4.037004691781476e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-2e7f1969791ae609498a9082,revision_v1_hmac_sha256_hex_020,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,explain_weather_pattern
detector_pair__b5609459e3052cc195e18cad__rankcloak,1,0.9999890327453613,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-2e7f1969791ae609498a9082,revision_v1_hmac_sha256_hex_020,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,explain_weather_pattern
detector_pair__b56c5f7f3a7ee4d08888a868__ordinary_control,0,3.9801008824724704e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-72a697706958756a5d98abe5,revision_v1_aes256_gcm_base64_042,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,professional_process_email
detector_pair__b56c5f7f3a7ee4d08888a868__rankcloak,1,0.9999600648880005,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-72a697706958756a5d98abe5,revision_v1_aes256_gcm_base64_042,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,professional_process_email
detector_pair__b56f9ef1258dcc70f53bd2c0__ordinary_control,0,3.967489465139806e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-37d4a9d7e9509ca2f58035f8,revision_v1_hmac_sha256_hex_022,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,professional_project_update
detector_pair__b56f9ef1258dcc70f53bd2c0__rankcloak,1,0.9999908208847046,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-37d4a9d7e9509ca2f58035f8,revision_v1_hmac_sha256_hex_022,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,professional_project_update
detector_pair__b577b2278f45079bbc4ca897__ordinary_control,0,4.9269565352005884e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-0401b1baba09fb1c1437ea35,revision_v1_nonce_96_bit_hex_011,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,procedure_garden_task
detector_pair__b577b2278f45079bbc4ca897__rankcloak,1,0.9985343217849731,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-0401b1baba09fb1c1437ea35,revision_v1_nonce_96_bit_hex_011,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,procedure_garden_task
detector_pair__b59c792524d972dfb3e1feac__ordinary_control,0,9.549610695103183e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-0401b1baba09fb1c1437ea35,revision_v1_nonce_96_bit_hex_011,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,procedure_garden_task
detector_pair__b59c792524d972dfb3e1feac__rankcloak,1,0.9999831914901733,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-0401b1baba09fb1c1437ea35,revision_v1_nonce_96_bit_hex_011,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,procedure_garden_task
detector_pair__b5ffda8a44a6e02bf0fbc534__ordinary_control,0,6.841177673777565e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,forum_learning_answer
detector_pair__b5ffda8a44a6e02bf0fbc534__rankcloak,1,0.9999858140945435,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,forum_learning_answer
detector_pair__b604678cb42344d8cf6c401d__ordinary_control,0,4.9349084292771295e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-74a6b9f9e3047bf7067f2ba2,revision_v1_aes256_gcm_base64_047,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,casual_neighborhood_chat
detector_pair__b604678cb42344d8cf6c401d__rankcloak,1,0.999982476234436,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-74a6b9f9e3047bf7067f2ba2,revision_v1_aes256_gcm_base64_047,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,casual_neighborhood_chat
detector_pair__b60edd6ceb018c046425a96e__ordinary_control,0,3.836643372778781e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,forum_purchase_advice
detector_pair__b60edd6ceb018c046425a96e__rankcloak,1,0.9999426603317261,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,forum_purchase_advice
detector_pair__b617c992d49125a9fd643204__ordinary_control,0,7.05056227161549e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d028afde8d3446e776f3bdbf,revision_v1_hmac_sha256_hex_013,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,procedure_home_task
detector_pair__b617c992d49125a9fd643204__rankcloak,1,0.9999861717224121,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-d028afde8d3446e776f3bdbf,revision_v1_hmac_sha256_hex_013,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,procedure_home_task
detector_pair__b68d1e81d9abc73f227ea3e9__ordinary_control,0,5.8506004279479384e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-68e08a4fc96aff3403abad93,revision_v1_nonce_96_bit_hex_031,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,explain_weather_pattern
detector_pair__b68d1e81d9abc73f227ea3e9__rankcloak,1,0.999988317489624,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-68e08a4fc96aff3403abad93,revision_v1_nonce_96_bit_hex_031,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,explain_weather_pattern
detector_pair__b77c51df8d9c51e901eb5a90__ordinary_control,0,0.00014579958224203438,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-9f2700a571f51133cc69754b,revision_v1_chacha20_poly1305_base64_019,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,forum_purchase_advice
detector_pair__b77c51df8d9c51e901eb5a90__rankcloak,1,0.9999865293502808,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-9f2700a571f51133cc69754b,revision_v1_chacha20_poly1305_base64_019,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,forum_purchase_advice
detector_pair__b79fcc632058d9cb6a84af19__ordinary_control,0,6.614127778448164e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-2e2ec68963e479ffd3172011,revision_v1_ed25519_signature_base64_005,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,forum_practical_answer
detector_pair__b79fcc632058d9cb6a84af19__rankcloak,1,0.9999874830245972,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,validation,matched_clean_llm,dedup-cluster-2e2ec68963e479ffd3172011,revision_v1_ed25519_signature_base64_005,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,forum_practical_answer
