row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__4363058d346af27e5ac47c3c__rankcloak,1,0.9999948130684323,surprisal,matched,test,matched_clean_llm,dedup-cluster-2ecc22c7d6a07954ad922bdc,revision_v1_token_128_bit_hex_014,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,casual_weekend_chat
detector_pair__4380175742a69bb16162c5bb__ordinary_control,0,0.000330255653204969,surprisal,matched,test,matched_clean_llm,dedup-cluster-4e1923627139bf11a982ad81,revision_v1_aes256_gcm_base64_030,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,explain_everyday_system
detector_pair__4380175742a69bb16162c5bb__rankcloak,1,0.9999999995319535,surprisal,matched,test,matched_clean_llm,dedup-cluster-4e1923627139bf11a982ad81,revision_v1_aes256_gcm_base64_030,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,explain_everyday_system
detector_pair__4411c84137f5fb6638e630a4__ordinary_control,0,7.290724364940115e-05,surprisal,matched,test,matched_clean_llm,dedup-cluster-9f10381b863e019fc6de8b74,revision_v1_uuid_v4_011,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,uuid_v4,explain_everyday_system
detector_pair__4411c84137f5fb6638e630a4__rankcloak,1,0.9999999687794613,surprisal,matched,test,matched_clean_llm,dedup-cluster-9f10381b863e019fc6de8b74,revision_v1_uuid_v4_011,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,uuid_v4,explain_everyday_system
detector_pair__4491a595115b447e69de745a__ordinary_control,0,0.000976363779467321,surprisal,matched,test,matched_clean_llm,dedup-cluster-60d0df848b633a552e7a097a,revision_v1_ed25519_signature_base64_007,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,forum_learning_answer
detector_pair__4491a595115b447e69de745a__rankcloak,1,0.9999999981103243,surprisal,matched,test,matched_clean_llm,dedup-cluster-60d0df848b633a552e7a097a,revision_v1_ed25519_signature_base64_007,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,forum_learning_answer
detector_pair__4494e34f4abef35e2351df1c__ordinary_control,0,0.018745588233133388,surprisal,matched,test,matched_clean_llm,dedup-cluster-6ff827405e3ec8e1790ca5eb,revision_v1_sha256_hex_051,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,procedure_garden_task
detector_pair__4494e34f4abef35e2351df1c__rankcloak,1,0.9992031150861839,surprisal,matched,test,matched_clean_llm,dedup-cluster-6ff827405e3ec8e1790ca5eb,revision_v1_sha256_hex_051,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,procedure_garden_task
detector_pair__449eaa7c107dd1a3371c7f47__ordinary_control,0,0.022035413795362967,surprisal,matched,test,matched_clean_llm,dedup-cluster-c3dca9a9298a213ff99b5c53,revision_v1_sha256_hex_017,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,explain_biological_process
detector_pair__449eaa7c107dd1a3371c7f47__rankcloak,1,0.9999992009813312,surprisal,matched,test,matched_clean_llm,dedup-cluster-c3dca9a9298a213ff99b5c53,revision_v1_sha256_hex_017,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,explain_biological_process
detector_pair__44b521b4cd7ff78de84976b7__ordinary_control,0,6.061282601526074e-05,surprisal,matched,test,matched_clean_llm,dedup-cluster-607fc29d4914c273292301d6,revision_v1_token_128_bit_hex_052,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,forum_practical_answer
detector_pair__44b521b4cd7ff78de84976b7__rankcloak,1,0.999997101759143,surprisal,matched,test,matched_clean_llm,dedup-cluster-607fc29d4914c273292301d6,revision_v1_token_128_bit_hex_052,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,forum_practical_answer
detector_pair__44c9dc13dbb25687c398c2c5__ordinary_control,0,0.0011160117060162544,surprisal,matched,test,matched_clean_llm,dedup-cluster-cd5aaecb05ff01717fe8ab2b,revision_v1_uuid_v4_025,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,professional_schedule_note
detector_pair__44c9dc13dbb25687c398c2c5__rankcloak,1,0.9999982024873825,surprisal,matched,test,matched_clean_llm,dedup-cluster-cd5aaecb05ff01717fe8ab2b,revision_v1_uuid_v4_025,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,professional_schedule_note
detector_pair__44eca7733d6a05aa6a751c90__ordinary_control,0,0.00398979192981067,surprisal,matched,test,matched_clean_llm,dedup-cluster-530f7a325b417a884b1be200,revision_v1_nonce_96_bit_hex_032,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,casual_weekend_chat
detector_pair__44eca7733d6a05aa6a751c90__rankcloak,1,0.9992606522908336,surprisal,matched,test,matched_clean_llm,dedup-cluster-530f7a325b417a884b1be200,revision_v1_nonce_96_bit_hex_032,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,casual_weekend_chat
detector_pair__44eeda5be01894c901d2c933__ordinary_control,0,5.9008457750092525e-05,surprisal,matched,test,matched_clean_llm,dedup-cluster-6fa6c069ce75963f9386e415,revision_v1_aes256_gcm_base64_016,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,procedure_home_task
detector_pair__44eeda5be01894c901d2c933__rankcloak,1,0.9999988149634803,surprisal,matched,test,matched_clean_llm,dedup-cluster-6fa6c069ce75963f9386e415,revision_v1_aes256_gcm_base64_016,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,procedure_home_task
detector_pair__450278907d23f61485b20878__ordinary_control,0,0.0007422967639119622,surprisal,matched,test,matched_clean_llm,dedup-cluster-be754e26863b30c33e0e75f4,revision_v1_hmac_sha256_hex_000,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,professional_schedule_note
detector_pair__450278907d23f61485b20878__rankcloak,1,0.9999530561410512,surprisal,matched,test,matched_clean_llm,dedup-cluster-be754e26863b30c33e0e75f4,revision_v1_hmac_sha256_hex_000,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,professional_schedule_note
detector_pair__4534d52a0ba1b04298ba6a6d__ordinary_control,0,0.0005536597827748809,surprisal,matched,test,matched_clean_llm,dedup-cluster-86d70a013a18a7f0dc80b7f5,revision_v1_hmac_sha256_hex_001,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,procedure_garden_task
detector_pair__4534d52a0ba1b04298ba6a6d__rankcloak,1,0.9999994285405328,surprisal,matched,test,matched_clean_llm,dedup-cluster-86d70a013a18a7f0dc80b7f5,revision_v1_hmac_sha256_hex_001,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,procedure_garden_task
detector_pair__453a1e9ee5263dbb2b0ecece__ordinary_control,0,0.00012741966069161658,surprisal,matched,test,matched_clean_llm,dedup-cluster-60d0df848b633a552e7a097a,revision_v1_ed25519_signature_base64_007,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,forum_learning_answer
detector_pair__453a1e9ee5263dbb2b0ecece__rankcloak,1,0.9999880393274362,surprisal,matched,test,matched_clean_llm,dedup-cluster-60d0df848b633a552e7a097a,revision_v1_ed25519_signature_base64_007,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,forum_learning_answer
detector_pair__455a7fe2e1fc92b55bc25c7d__ordinary_control,0,0.00011043724676630131,surprisal,matched,test,matched_clean_llm,dedup-cluster-b84d789db2f53c6cca61a4a3,revision_v1_nonce_96_bit_hex_004,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,professional_project_update
detector_pair__455a7fe2e1fc92b55bc25c7d__rankcloak,1,0.9976084746468075,surprisal,matched,test,matched_clean_llm,dedup-cluster-b84d789db2f53c6cca61a4a3,revision_v1_nonce_96_bit_hex_004,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,professional_project_update
detector_pair__45750216869523f0f2848512__ordinary_control,0,1.8640700873796423e-05,surprisal,matched,test,matched_clean_llm,dedup-cluster-dab9c4d7024256297969359d,revision_v1_chacha20_poly1305_base64_032,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,forum_learning_answer
detector_pair__45750216869523f0f2848512__rankcloak,1,0.9999999999417628,surprisal,matched,test,matched_clean_llm,dedup-cluster-dab9c4d7024256297969359d,revision_v1_chacha20_poly1305_base64_032,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,forum_learning_answer
detector_pair__4578cb3945842d90c4277673__ordinary_control,0,0.0001420455950792228,surprisal,matched,test,matched_clean_llm,dedup-cluster-b160d50a48c5e58f6dd7c118,revision_v1_token_128_bit_hex_009,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,professional_process_email
detector_pair__4578cb3945842d90c4277673__rankcloak,1,0.9999996503167988,surprisal,matched,test,matched_clean_llm,dedup-cluster-b160d50a48c5e58f6dd7c118,revision_v1_token_128_bit_hex_009,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,professional_process_email
detector_pair__4587a257adc76fc26ed19fbe__ordinary_control,0,0.0003629871821930518,surprisal,matched,test,matched_clean_llm,dedup-cluster-607fc29d4914c273292301d6,revision_v1_token_128_bit_hex_052,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,professional_process_email
detector_pair__4587a257adc76fc26ed19fbe__rankcloak,1,0.999940024379521,surprisal,matched,test,matched_clean_llm,dedup-cluster-607fc29d4914c273292301d6,revision_v1_token_128_bit_hex_052,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,professional_process_email
detector_pair__459e8c1a4d73ec7c1383d9c2__ordinary_control,0,3.738195664131689e-05,surprisal,matched,test,matched_clean_llm,dedup-cluster-f9ad8da8cff8f544eb822985,revision_v1_uuid_v4_056,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,uuid_v4,forum_practical_answer
detector_pair__459e8c1a4d73ec7c1383d9c2__rankcloak,1,0.9998848981246341,surprisal,matched,test,matched_clean_llm,dedup-cluster-f9ad8da8cff8f544eb822985,revision_v1_uuid_v4_056,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,uuid_v4,forum_practical_answer
detector_pair__45bcaae123acebec114db9b1__ordinary_control,0,0.01688324845477016,surprisal,matched,test,matched_clean_llm,dedup-cluster-1e85096517059ca2585e10f1,revision_v1_nonce_96_bit_hex_044,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,narrative_small_discovery
detector_pair__45bcaae123acebec114db9b1__rankcloak,1,0.999926705217572,surprisal,matched,test,matched_clean_llm,dedup-cluster-1e85096517059ca2585e10f1,revision_v1_nonce_96_bit_hex_044,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,narrative_small_discovery
detector_pair__45c02a7e2196b53eb7b07856__ordinary_control,0,0.0022377263302479117,surprisal,matched,test,matched_clean_llm,dedup-cluster-1ae66c809db7c888edc24849,revision_v1_sha256_hex_020,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,forum_practical_answer
detector_pair__45c02a7e2196b53eb7b07856__rankcloak,1,0.9996014494602027,surprisal,matched,test,matched_clean_llm,dedup-cluster-1ae66c809db7c888edc24849,revision_v1_sha256_hex_020,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,forum_practical_answer
detector_pair__45ca7f6771864b31f85efd44__ordinary_control,0,6.286726856065584e-05,surprisal,matched,test,matched_clean_llm,dedup-cluster-07152d65b441d025c2de854b,revision_v1_nonce_96_bit_hex_030,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,narrative_small_discovery
detector_pair__45ca7f6771864b31f85efd44__rankcloak,1,0.999995424323406,surprisal,matched,test,matched_clean_llm,dedup-cluster-07152d65b441d025c2de854b,revision_v1_nonce_96_bit_hex_030,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,narrative_small_discovery
detector_pair__45f4e694f326e0a1bcb310b4__ordinary_control,0,1.9652871625439225e-05,surprisal,matched,test,matched_clean_llm,dedup-cluster-6ff827405e3ec8e1790ca5eb,revision_v1_sha256_hex_051,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,procedure_garden_task
detector_pair__45f4e694f326e0a1bcb310b4__rankcloak,1,0.9937806674855576,surprisal,matched,test,matched_clean_llm,dedup-cluster-6ff827405e3ec8e1790ca5eb,revision_v1_sha256_hex_051,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,procedure_garden_task
detector_pair__45f7abe52c6f65b96f516e0a__ordinary_control,0,0.002182649637217604,surprisal,matched,test,matched_clean_llm,dedup-cluster-309b32994a041eadb8229c21,revision_v1_chacha20_poly1305_base64_059,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,professional_process_email
detector_pair__45f7abe52c6f65b96f516e0a__rankcloak,1,0.9999982314922015,surprisal,matched,test,matched_clean_llm,dedup-cluster-309b32994a041eadb8229c21,revision_v1_chacha20_poly1305_base64_059,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,professional_process_email
detector_pair__4633359167bdff406e906f1b__ordinary_control,0,3.263381982671525e-05,surprisal,matched,test,matched_clean_llm,dedup-cluster-83b5ef276b5071a7412eb272,revision_v1_token_128_bit_hex_001,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,casual_neighborhood_chat
detector_pair__4633359167bdff406e906f1b__rankcloak,1,0.9999998139660009,surprisal,matched,test,matched_clean_llm,dedup-cluster-83b5ef276b5071a7412eb272,revision_v1_token_128_bit_hex_001,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,casual_neighborhood_chat
detector_pair__46768ea034d530c74c6b67cd__ordinary_control,0,8.913463491434083e-06,surprisal,matched,test,matched_clean_llm,dedup-cluster-a0ec330801b891c994a313b8,revision_v1_hmac_sha256_hex_057,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,narrative_local_walk
detector_pair__46768ea034d530c74c6b67cd__rankcloak,1,0.9999922424621632,surprisal,matched,test,matched_clean_llm,dedup-cluster-a0ec330801b891c994a313b8,revision_v1_hmac_sha256_hex_057,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,narrative_local_walk
detector_pair__469c0563ccdbdc62b5a15d87__ordinary_control,0,0.00026297830898692196,surprisal,matched,test,matched_clean_llm,dedup-cluster-047b2cb5417d30901a590a18,revision_v1_chacha20_poly1305_base64_013,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,procedure_home_task
detector_pair__469c0563ccdbdc62b5a15d87__rankcloak,1,0.9999999999988483,surprisal,matched,test,matched_clean_llm,dedup-cluster-047b2cb5417d30901a590a18,revision_v1_chacha20_poly1305_base64_013,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,procedure_home_task
detector_pair__46c4c8f0da680c185741a7a1__ordinary_control,0,2.7038354628120337e-05,surprisal,matched,test,matched_clean_llm,dedup-cluster-64d1f52c4a9a8a169b1930ca,revision_v1_uuid_v4_018,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,uuid_v4,casual_weekend_chat
detector_pair__46c4c8f0da680c185741a7a1__rankcloak,1,0.9999991168829504,surprisal,matched,test,matched_clean_llm,dedup-cluster-64d1f52c4a9a8a169b1930ca,revision_v1_uuid_v4_018,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,uuid_v4,casual_weekend_chat
detector_pair__46fc68ef02f1a8d0c298149c__ordinary_control,0,0.001260799512485947,surprisal,matched,test,matched_clean_llm,dedup-cluster-2b83d1cb5d632d6722e2a911,revision_v1_ed25519_signature_base64_022,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,casual_neighborhood_chat
detector_pair__46fc68ef02f1a8d0c298149c__rankcloak,1,0.9999999459456685,surprisal,matched,test,matched_clean_llm,dedup-cluster-2b83d1cb5d632d6722e2a911,revision_v1_ed25519_signature_base64_022,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,casual_neighborhood_chat
detector_pair__470a947030844598e701e32a__ordinary_control,0,0.000754384245749088,surprisal,matched,test,matched_clean_llm,dedup-cluster-b160d50a48c5e58f6dd7c118,revision_v1_token_128_bit_hex_009,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,casual_hobby_chat
detector_pair__470a947030844598e701e32a__rankcloak,1,0.9999819353759702,surprisal,matched,test,matched_clean_llm,dedup-cluster-b160d50a48c5e58f6dd7c118,revision_v1_token_128_bit_hex_009,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,casual_hobby_chat
detector_pair__470dd2398272488fa81b05a7__ordinary_control,0,0.0006355115676295183,surprisal,matched,test,matched_clean_llm,dedup-cluster-6fa6c069ce75963f9386e415,revision_v1_aes256_gcm_base64_016,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,explain_weather_pattern
detector_pair__470dd2398272488fa81b05a7__rankcloak,1,0.9999082169585195,surprisal,matched,test,matched_clean_llm,dedup-cluster-6fa6c069ce75963f9386e415,revision_v1_aes256_gcm_base64_016,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,explain_weather_pattern
detector_pair__475eabcd58f2462cc74e7e1e__ordinary_control,0,8.121249991889114e-05,surprisal,matched,test,matched_clean_llm,dedup-cluster-c3dca9a9298a213ff99b5c53,revision_v1_sha256_hex_017,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,professional_schedule_note
detector_pair__475eabcd58f2462cc74e7e1e__rankcloak,1,0.9999975176292704,surprisal,matched,test,matched_clean_llm,dedup-cluster-c3dca9a9298a213ff99b5c53,revision_v1_sha256_hex_017,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,professional_schedule_note
detector_pair__4781f3bff23a36289b8f4227__ordinary_control,0,0.0010443400115256127,surprisal,matched,test,matched_clean_llm,dedup-cluster-c791365cbb6a3ed856420c65,revision_v1_hmac_sha256_hex_023,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,professional_process_email
detector_pair__4781f3bff23a36289b8f4227__rankcloak,1,0.9999999824288938,surprisal,matched,test,matched_clean_llm,dedup-cluster-c791365cbb6a3ed856420c65,revision_v1_hmac_sha256_hex_023,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,professional_process_email
detector_pair__47ddcbceb105627ced96763a__ordinary_control,0,1.760400150284942e-05,surprisal,matched,test,matched_clean_llm,dedup-cluster-6b084f6dbf9a47a93f82df24,revision_v1_aes256_gcm_base64_037,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,casual_neighborhood_chat
detector_pair__47ddcbceb105627ced96763a__rankcloak,1,0.9999999969744637,surprisal,matched,test,matched_clean_llm,dedup-cluster-6b084f6dbf9a47a93f82df24,revision_v1_aes256_gcm_base64_037,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,casual_neighborhood_chat
detector_pair__47ee480ecbdf8148af8f70b1__ordinary_control,0,0.001681943666239298,surprisal,matched,test,matched_clean_llm,dedup-cluster-be754e26863b30c33e0e75f4,revision_v1_hmac_sha256_hex_000,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,professional_schedule_note
detector_pair__47ee480ecbdf8148af8f70b1__rankcloak,1,0.9945561742445769,surprisal,matched,test,matched_clean_llm,dedup-cluster-be754e26863b30c33e0e75f4,revision_v1_hmac_sha256_hex_000,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,professional_schedule_note
detector_pair__480ab545112b8ca0d18b3415__ordinary_control,0,0.00015576910833514375,surprisal,matched,test,matched_clean_llm,dedup-cluster-b84d789db2f53c6cca61a4a3,revision_v1_nonce_96_bit_hex_004,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,forum_purchase_advice
detector_pair__480ab545112b8ca0d18b3415__rankcloak,1,0.9999993216954537,surprisal,matched,test,matched_clean_llm,dedup-cluster-b84d789db2f53c6cca61a4a3,revision_v1_nonce_96_bit_hex_004,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,forum_purchase_advice
detector_pair__4854630876017a2a593b4406__ordinary_control,0,0.0002720219063235026,surprisal,matched,test,matched_clean_llm,dedup-cluster-f6fc3479f88b17e2282c2e2e,revision_v1_token_128_bit_hex_043,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,casual_weekend_chat
detector_pair__4854630876017a2a593b4406__rankcloak,1,0.9964639026502728,surprisal,matched,test,matched_clean_llm,dedup-cluster-f6fc3479f88b17e2282c2e2e,revision_v1_token_128_bit_hex_043,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,casual_weekend_chat
detector_pair__486ce4e8596176750583df75__ordinary_control,0,0.000688634621564899,surprisal,matched,test,matched_clean_llm,dedup-cluster-3835ae9c8d0c8b9133aa0f7c,revision_v1_sha256_hex_014,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,forum_learning_answer
detector_pair__486ce4e8596176750583df75__rankcloak,1,0.9999949477338176,surprisal,matched,test,matched_clean_llm,dedup-cluster-3835ae9c8d0c8b9133aa0f7c,revision_v1_sha256_hex_014,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,forum_learning_answer
detector_pair__491937856fdb938212eb6af4__ordinary_control,0,0.000496136205026528,surprisal,matched,test,matched_clean_llm,dedup-cluster-a37fa1ef4ffc42eb7c181e4b,revision_v1_aes256_gcm_base64_056,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,professional_process_email
detector_pair__491937856fdb938212eb6af4__rankcloak,1,0.9999999999807363,surprisal,matched,test,matched_clean_llm,dedup-cluster-a37fa1ef4ffc42eb7c181e4b,revision_v1_aes256_gcm_base64_056,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,professional_process_email
detector_pair__492d3826dff1b0d80607b2c2__ordinary_control,0,0.00036235407695012195,surprisal,matched,test,matched_clean_llm,dedup-cluster-6a3b0df392337f6421c0e2eb,revision_v1_uuid_v4_026,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,casual_neighborhood_chat
detector_pair__492d3826dff1b0d80607b2c2__rankcloak,1,0.9999903579207686,surprisal,matched,test,matched_clean_llm,dedup-cluster-6a3b0df392337f6421c0e2eb,revision_v1_uuid_v4_026,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,casual_neighborhood_chat
detector_pair__4963db64dfd57b1c4c9a619f__ordinary_control,0,0.00018044892655975318,surprisal,matched,test,matched_clean_llm,dedup-cluster-bedfef4695d9764d2eb3ab0f,revision_v1_uuid_v4_029,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,explain_everyday_system
detector_pair__4963db64dfd57b1c4c9a619f__rankcloak,1,0.9999820087989245,surprisal,matched,test,matched_clean_llm,dedup-cluster-bedfef4695d9764d2eb3ab0f,revision_v1_uuid_v4_029,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,explain_everyday_system
detector_pair__497afad84a8677ea3014c4bb__ordinary_control,0,0.00024116744379296562,surprisal,matched,test,matched_clean_llm,dedup-cluster-1ae66c809db7c888edc24849,revision_v1_sha256_hex_020,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,narrative_learning_moment
detector_pair__497afad84a8677ea3014c4bb__rankcloak,1,0.9999920921644386,surprisal,matched,test,matched_clean_llm,dedup-cluster-1ae66c809db7c888edc24849,revision_v1_sha256_hex_020,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,narrative_learning_moment
detector_pair__498729bb9cbc3d53fd50b0f6__ordinary_control,0,0.0006339516273428729,surprisal,matched,test,matched_clean_llm,dedup-cluster-1a88735e2967b1b509e24d6b,revision_v1_token_128_bit_hex_015,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,casual_neighborhood_chat
detector_pair__498729bb9cbc3d53fd50b0f6__rankcloak,1,0.999922575091969,surprisal,matched,test,matched_clean_llm,dedup-cluster-1a88735e2967b1b509e24d6b,revision_v1_token_128_bit_hex_015,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,casual_neighborhood_chat
detector_pair__49bef8879169fc5d052a6643__ordinary_control,0,0.0003618711945313284,surprisal,matched,test,matched_clean_llm,dedup-cluster-b84d789db2f53c6cca61a4a3,revision_v1_nonce_96_bit_hex_004,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,professional_project_update
detector_pair__49bef8879169fc5d052a6643__rankcloak,1,0.9976084746468075,surprisal,matched,test,matched_clean_llm,dedup-cluster-b84d789db2f53c6cca61a4a3,revision_v1_nonce_96_bit_hex_004,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,professional_project_update
detector_pair__4a0ab3a8f617650f8c062b04__ordinary_control,0,0.00035161641047607735,surprisal,matched,test,matched_clean_llm,dedup-cluster-91605a72859a660f036d538b,revision_v1_sha256_hex_009,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,sha256_hex,explain_weather_pattern
detector_pair__4a0ab3a8f617650f8c062b04__rankcloak,1,0.9998411247033322,surprisal,matched,test,matched_clean_llm,dedup-cluster-91605a72859a660f036d538b,revision_v1_sha256_hex_009,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,sha256_hex,explain_weather_pattern
detector_pair__4a0dc151c735e81bc3a30cf9__ordinary_control,0,2.538699576256467e-05,surprisal,matched,test,matched_clean_llm,dedup-cluster-2ecc22c7d6a07954ad922bdc,revision_v1_token_128_bit_hex_014,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,professional_schedule_note
detector_pair__4a0dc151c735e81bc3a30cf9__rankcloak,1,0.9905757812863403,surprisal,matched,test,matched_clean_llm,dedup-cluster-2ecc22c7d6a07954ad922bdc,revision_v1_token_128_bit_hex_014,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,professional_schedule_note
detector_pair__4a5ec7f3c0baf8a8c4fff387__ordinary_control,0,0.0007064294745525938,surprisal,matched,test,matched_clean_llm,dedup-cluster-2447f2f757732f18a1468db2,revision_v1_aes256_gcm_base64_044,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,forum_purchase_advice
