row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__c98d9dd70a5e04fa72b98feb__rankcloak,1,0.8438215709866652,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-339659e6d45626f95acf4c5b,revision_v1_nonce_96_bit_hex_052,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,professional_process_email
detector_pair__c9bcd3286a1ac217b7d9e93e__ordinary_control,0,0.02355853998170116,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-0eb47bf23cdaa7b54a0335a2,revision_v1_token_128_bit_hex_055,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,narrative_small_discovery
detector_pair__c9bcd3286a1ac217b7d9e93e__rankcloak,1,0.983982095601213,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-0eb47bf23cdaa7b54a0335a2,revision_v1_token_128_bit_hex_055,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,narrative_small_discovery
detector_pair__c9f2b0b97922d534e92e78cc__ordinary_control,0,0.008111124942287115,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,forum_learning_answer
detector_pair__c9f2b0b97922d534e92e78cc__rankcloak,1,0.9995921795833754,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,forum_learning_answer
detector_pair__ca049b24753671de8555d295__ordinary_control,0,0.04837748850628908,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-6011fbb5ee1115e93ddfe3e1,revision_v1_chacha20_poly1305_base64_047,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,casual_neighborhood_chat
detector_pair__ca049b24753671de8555d295__rankcloak,1,0.9976401400989022,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-6011fbb5ee1115e93ddfe3e1,revision_v1_chacha20_poly1305_base64_047,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,casual_neighborhood_chat
detector_pair__ca1edd1c0469e0c3b261562b__ordinary_control,0,0.029680595818157452,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-0401b1baba09fb1c1437ea35,revision_v1_nonce_96_bit_hex_011,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,professional_project_update
detector_pair__ca1edd1c0469e0c3b261562b__rankcloak,1,0.7388144320275022,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-0401b1baba09fb1c1437ea35,revision_v1_nonce_96_bit_hex_011,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,professional_project_update
detector_pair__caebd0e115b0f676bb7d1ed1__ordinary_control,0,0.036224582730200544,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-cc1d79c541da66daf8e9d81d,revision_v1_chacha20_poly1305_base64_040,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,explain_everyday_system
detector_pair__caebd0e115b0f676bb7d1ed1__rankcloak,1,0.9993575994120124,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-cc1d79c541da66daf8e9d81d,revision_v1_chacha20_poly1305_base64_040,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,explain_everyday_system
detector_pair__cb249944a9bef9caa56746ca__ordinary_control,0,0.053017848159615535,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a48caa544001e5d183a57eea,revision_v1_nonce_96_bit_hex_049,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,narrative_learning_moment
detector_pair__cb249944a9bef9caa56746ca__rankcloak,1,0.6810081735951655,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a48caa544001e5d183a57eea,revision_v1_nonce_96_bit_hex_049,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,narrative_learning_moment
detector_pair__cb5bb12eaca251b4b08fe849__ordinary_control,0,0.009737624841368584,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,casual_neighborhood_chat
detector_pair__cb5bb12eaca251b4b08fe849__rankcloak,1,0.9846263318659386,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,casual_neighborhood_chat
detector_pair__cb919db2ea7e925dae70808b__ordinary_control,0,0.05810750267766431,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-6d140bf45feadd3404291e51,revision_v1_uuid_v4_049,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,explain_weather_pattern
detector_pair__cb919db2ea7e925dae70808b__rankcloak,1,0.9576992359061665,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-6d140bf45feadd3404291e51,revision_v1_uuid_v4_049,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,explain_weather_pattern
detector_pair__cbe0b7fb40c52c6f179ef8a1__ordinary_control,0,0.06300308181453759,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,casual_weekend_chat
detector_pair__cbe0b7fb40c52c6f179ef8a1__rankcloak,1,0.9969737130562125,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,casual_weekend_chat
detector_pair__cbe9e60e37a7a5b18e593092__ordinary_control,0,0.009747748551322826,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-1a58c45e1a5617daccb29f6e,revision_v1_aes256_gcm_base64_035,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,explain_biological_process
detector_pair__cbe9e60e37a7a5b18e593092__rankcloak,1,0.9972388973900836,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-1a58c45e1a5617daccb29f6e,revision_v1_aes256_gcm_base64_035,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,explain_biological_process
detector_pair__cbf7e48324a866e0167a645d__ordinary_control,0,0.09523322969968614,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a877ac9e15d9982c5f795957,revision_v1_sha256_hex_048,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,casual_neighborhood_chat
detector_pair__cbf7e48324a866e0167a645d__rankcloak,1,0.914331101238656,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-a877ac9e15d9982c5f795957,revision_v1_sha256_hex_048,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,casual_neighborhood_chat
detector_pair__cc01f3c2e9ee2fea393c42e7__ordinary_control,0,0.008181219932814465,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-087cbaaa2408a99991319532,revision_v1_uuid_v4_052,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,forum_practical_answer
detector_pair__cc01f3c2e9ee2fea393c42e7__rankcloak,1,0.9737043429587446,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-087cbaaa2408a99991319532,revision_v1_uuid_v4_052,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,forum_practical_answer
detector_pair__cc0b4f4d72d941aafcffe69d__ordinary_control,0,0.20855129082796872,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-725b5797405341915f74ba63,revision_v1_token_128_bit_hex_006,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,narrative_learning_moment
detector_pair__cc0b4f4d72d941aafcffe69d__rankcloak,1,0.9879856657540558,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-725b5797405341915f74ba63,revision_v1_token_128_bit_hex_006,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,narrative_learning_moment
detector_pair__cce31a6ab910bbbc99727dbb__ordinary_control,0,0.005675458692951049,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-525f817201e5e26510c04739,revision_v1_uuid_v4_017,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,narrative_local_walk
detector_pair__cce31a6ab910bbbc99727dbb__rankcloak,1,0.9998845477277882,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-525f817201e5e26510c04739,revision_v1_uuid_v4_017,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,narrative_local_walk
detector_pair__cd4ffa566da042faa88b82ce__ordinary_control,0,0.0559569007736017,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-b814eb53fabc825fc651b86a,revision_v1_chacha20_poly1305_base64_029,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,explain_everyday_system
detector_pair__cd4ffa566da042faa88b82ce__rankcloak,1,0.9900426654765427,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-b814eb53fabc825fc651b86a,revision_v1_chacha20_poly1305_base64_029,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,explain_everyday_system
detector_pair__cd660e747a41f1acf24b536c__ordinary_control,0,0.024494677856606174,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,procedure_garden_task
detector_pair__cd660e747a41f1acf24b536c__rankcloak,1,0.8801747498653737,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,procedure_garden_task
detector_pair__cd66f10ad8a5ba636e066811__ordinary_control,0,0.00987916743274728,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-631342e4862923cce8d3242b,revision_v1_sha256_hex_029,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,explain_everyday_system
detector_pair__cd66f10ad8a5ba636e066811__rankcloak,1,0.9999306695008128,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-631342e4862923cce8d3242b,revision_v1_sha256_hex_029,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,explain_everyday_system
detector_pair__cde8ef73355de36c61d675f4__ordinary_control,0,0.04922120532199442,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-6ace02c4c66fff411127a281,revision_v1_token_128_bit_hex_012,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,narrative_small_discovery
detector_pair__cde8ef73355de36c61d675f4__rankcloak,1,0.97870785101407,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-6ace02c4c66fff411127a281,revision_v1_token_128_bit_hex_012,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,narrative_small_discovery
detector_pair__ce26b20a00f129e6300d6f47__ordinary_control,0,0.07025283450589159,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-1e608c8c5860067de2774eaa,revision_v1_uuid_v4_008,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,professional_project_update
detector_pair__ce26b20a00f129e6300d6f47__rankcloak,1,0.946341714672188,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-1e608c8c5860067de2774eaa,revision_v1_uuid_v4_008,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,professional_project_update
detector_pair__ce2d048fcf55b568709b383e__ordinary_control,0,0.013403234542057055,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,procedure_home_task
detector_pair__ce2d048fcf55b568709b383e__rankcloak,1,0.9932412983668437,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,procedure_home_task
detector_pair__ce58f9c2d1293c3eed83079c__ordinary_control,0,0.005536257315384567,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-c1384975805483ef72db522a,revision_v1_uuid_v4_047,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,procedure_garden_task
detector_pair__ce58f9c2d1293c3eed83079c__rankcloak,1,0.9671236052802332,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-c1384975805483ef72db522a,revision_v1_uuid_v4_047,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,procedure_garden_task
detector_pair__ce7fa472eaa3e0904bbe1182__ordinary_control,0,0.08563832769315068,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-0eb47bf23cdaa7b54a0335a2,revision_v1_token_128_bit_hex_055,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,narrative_small_discovery
detector_pair__ce7fa472eaa3e0904bbe1182__rankcloak,1,0.9999981286057262,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-0eb47bf23cdaa7b54a0335a2,revision_v1_token_128_bit_hex_055,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,narrative_small_discovery
detector_pair__ce9fd5687cdc56bea4eda85a__ordinary_control,0,0.02060789619079236,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,narrative_local_walk
detector_pair__ce9fd5687cdc56bea4eda85a__rankcloak,1,0.9837779228760738,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,narrative_local_walk
detector_pair__ced6349bff03b591cb68d342__ordinary_control,0,0.08426730590800435,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,procedure_simple_meal
detector_pair__ced6349bff03b591cb68d342__rankcloak,1,0.3849166320730385,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-bced2ec523557c720d4ecf66,revision_v1_token_128_bit_hex_036,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,procedure_simple_meal
detector_pair__cf1ffc066ce3129dc19d9940__ordinary_control,0,0.08139166277465325,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-847d23bf1ef334bb559efd28,revision_v1_aes256_gcm_base64_000,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,explain_biological_process
detector_pair__cf1ffc066ce3129dc19d9940__rankcloak,1,0.999977775320801,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-847d23bf1ef334bb559efd28,revision_v1_aes256_gcm_base64_000,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,explain_biological_process
detector_pair__cfa72d41c36b1b511b5f0154__ordinary_control,0,0.029720910136840837,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,forum_practical_answer
detector_pair__cfa72d41c36b1b511b5f0154__rankcloak,1,0.8662215967289442,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,forum_practical_answer
detector_pair__cfc9f9aa1b74be5206025779__ordinary_control,0,0.022719490164299166,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-53ddb375f906007b9492f105,revision_v1_sha256_hex_033,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,narrative_small_discovery
detector_pair__cfc9f9aa1b74be5206025779__rankcloak,1,0.9724406326998748,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-53ddb375f906007b9492f105,revision_v1_sha256_hex_033,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,narrative_small_discovery
detector_pair__cfd83ecff1b10a8bdfe53aef__ordinary_control,0,0.034814325844189815,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,explain_biological_process
detector_pair__cfd83ecff1b10a8bdfe53aef__rankcloak,1,0.9408729388262352,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,explain_biological_process
detector_pair__d04d16fd5d5dde39aa44a021__ordinary_control,0,0.017452146810614803,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-d80c78b75330766130b70bf5,revision_v1_hmac_sha256_hex_030,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,professional_project_update
detector_pair__d04d16fd5d5dde39aa44a021__rankcloak,1,0.9714347407484055,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-d80c78b75330766130b70bf5,revision_v1_hmac_sha256_hex_030,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,professional_project_update
detector_pair__d09a18afcd93cce1a854cf02__ordinary_control,0,0.008189433658436314,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-064db5ffad9ed683b6e0fdbd,revision_v1_sha256_hex_035,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,casual_weekend_chat
detector_pair__d09a18afcd93cce1a854cf02__rankcloak,1,0.9996559712181767,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-064db5ffad9ed683b6e0fdbd,revision_v1_sha256_hex_035,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,casual_weekend_chat
detector_pair__d10fc5df67717fd936b74738__ordinary_control,0,0.036275768783131546,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-dcb1b73d5ccfd69dfe23f428,revision_v1_ed25519_signature_base64_000,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,professional_schedule_note
detector_pair__d10fc5df67717fd936b74738__rankcloak,1,0.9546134469623944,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-dcb1b73d5ccfd69dfe23f428,revision_v1_ed25519_signature_base64_000,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,professional_schedule_note
detector_pair__d11c07b506eaaa0be7a9a8b0__ordinary_control,0,0.08196983405720366,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-32ad4bf593b222d70a8ca962,revision_v1_hmac_sha256_hex_053,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,professional_schedule_note
detector_pair__d11c07b506eaaa0be7a9a8b0__rankcloak,1,0.9647396596941346,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-32ad4bf593b222d70a8ca962,revision_v1_hmac_sha256_hex_053,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,professional_schedule_note
detector_pair__d132a91ee9526c9010cf2c75__ordinary_control,0,0.012777255590629694,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,procedure_home_task
detector_pair__d132a91ee9526c9010cf2c75__rankcloak,1,0.973230486039496,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,procedure_home_task
detector_pair__d148ebad639cb57563cc6448__ordinary_control,0,0.02533390437241017,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,professional_project_update
detector_pair__d148ebad639cb57563cc6448__rankcloak,1,0.9950496904846973,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-edb6b099f1dff5a3bddeca8c,revision_v1_sha256_hex_012,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,professional_project_update
detector_pair__d1530dbd17ce3d4f63cae4ec__ordinary_control,0,0.035907647553794615,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-7b810f2afbcabc7ee462bff7,revision_v1_nonce_96_bit_hex_023,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,professional_process_email
detector_pair__d1530dbd17ce3d4f63cae4ec__rankcloak,1,0.667110758806568,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-7b810f2afbcabc7ee462bff7,revision_v1_nonce_96_bit_hex_023,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,professional_process_email
detector_pair__d15549264986d5fff3c61733__ordinary_control,0,0.034651386814733474,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-f71f239b6ba6105b60b970fe,revision_v1_aes256_gcm_base64_049,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,casual_hobby_chat
detector_pair__d15549264986d5fff3c61733__rankcloak,1,0.9999776386286564,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-f71f239b6ba6105b60b970fe,revision_v1_aes256_gcm_base64_049,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,casual_hobby_chat
detector_pair__d16b8e35254f38271241bf16__ordinary_control,0,0.010589260719873737,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-525f817201e5e26510c04739,revision_v1_uuid_v4_017,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,procedure_simple_meal
detector_pair__d16b8e35254f38271241bf16__rankcloak,1,0.9820586635437895,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-525f817201e5e26510c04739,revision_v1_uuid_v4_017,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,procedure_simple_meal
detector_pair__d1daa2d0a927b60782c42266__ordinary_control,0,0.017925364450750426,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,casual_weekend_chat
detector_pair__d1daa2d0a927b60782c42266__rankcloak,1,0.8424986018008008,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,validation,matched_clean_llm,dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,casual_weekend_chat
